Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
140.205.34.4-10.42.0.42-443-43393-6,10.42.0.42,43393,140.205.34.4,443,6,05/07/2017 01:18:59,4843,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,619.4507536650837,2421.5,2628.315905670397,4280.0,563.0,4843.0,2421.5,2628.315905670397,4280.0,563.0,0,0,0,0,0,0,0,0,0,60,0,619.4507536650837,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-29540-17,10.42.0.42,29540,10.42.0.1,53,17,05/07/2017 01:18:57,87587,1,1,32.0,86.0,32.0,32.0,32.0,0.0,86.0,86.0,86.0,0.0,1347.2318951442567,22.83443890075011,87587.0,0.0,87587.0,87587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.417219450375056,11.417219450375056,32.0,86.0,50.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,75.0,32.0,86.0,20,0,0,0,0,0,0,1,32,1,86,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27193-17,10.42.0.42,27193,10.42.0.1,53,17,05/07/2017 01:16:42,101009,1,1,38.0,212.0,38.0,38.0,38.0,0.0,212.0,212.0,212.0,0.0,2475.026977794058,19.800215822352463,101009.0,0.0,101009.0,101009.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.900107911176232,9.900107911176232,38.0,212.0,96.0,100.45894683899488,10092.0,0,0,0,0,0,0,0,0,1.0,144.0,38.0,212.0,32,0,0,0,0,0,0,1,38,1,212,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-50172-6,157.56.52.23,40033,10.42.0.42,50172,6,05/07/2017 01:16:36,3978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.7652086475616,3978.0,0.0,3978.0,3978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,251.3826043237808,251.3826043237808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,35,1417,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59139-6,10.42.0.42,59139,172.217.12.170,443,6,05/07/2017 01:21:35,184248,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.854934653293387,184248.0,0.0,184248.0,184248.0,184248.0,184248.0,0.0,184248.0,184248.0,0,0,0,0,0,0,0,0,0,64,0,10.854934653293387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1622,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55644-17,10.42.0.42,55644,10.42.0.1,53,17,05/07/2017 01:17:40,1212,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,64356.43564356436,1650.1650165016501,1212.0,0.0,1212.0,1212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,825.0825082508251,825.0825082508251,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-51392-17,10.42.0.42,51392,10.42.0.1,53,17,05/07/2017 01:20:05,77541,1,1,32.0,239.0,32.0,32.0,32.0,0.0,239.0,239.0,239.0,0.0,3494.9252653434955,25.79280638629886,77541.0,0.0,77541.0,77541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,12.89640319314943,12.89640319314943,32.0,239.0,101.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,151.5,32.0,239.0,32,0,0,0,0,0,0,1,32,1,239,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.42-1900-52167-17,10.42.0.42,52167,239.255.255.250,1900,17,05/07/2017 01:14:56,149,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,3557046.979865772,26845.637583892618,49.66666666666667,74.76853170507853,136.0,6.0,149.0,49.66666666666667,74.76853170507853,136.0,6.0,0,0,0,0,0,0,0,0,0,176,0,26845.637583892618,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,176,0,0,0,0,0,0,4,530,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-45729-6,172.217.12.174,443,10.42.0.42,45729,6,05/07/2017 01:16:31,185732,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.768203648267395,185732.0,0.0,185732.0,185732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5.3841018241336975,5.3841018241336975,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1549,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-60726-17,10.42.0.42,60726,10.42.0.1,53,17,05/07/2017 01:15:05,58204,1,1,60.0,286.0,60.0,60.0,60.0,0.0,286.0,286.0,286.0,0.0,5944.608617964401,34.36189952580579,58204.0,0.0,58204.0,58204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.180949762902895,17.180949762902895,60.0,286.0,135.33333333333331,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,203.0,60.0,286.0,32,0,0,0,0,0,0,1,60,1,286,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55192-17,10.42.0.42,55192,10.42.0.1,53,17,05/07/2017 01:16:39,51022,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,2822.3119438673516,39.19877699815766,51022.0,0.0,51022.0,51022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.59938849907883,19.59938849907883,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-3473-17,10.42.0.42,3473,10.42.0.1,53,17,05/07/2017 01:14:55,700039,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,174.2760046225996,2.8569836823376984,700039.0,0.0,700039.0,700039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1.4284918411688492,1.4284918411688492,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,44,0,0,0,0,0,0,1,31,1,91,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43890-17,10.42.0.42,43890,10.42.0.1,53,17,05/07/2017 01:15:16,1530,1,1,52.0,278.0,52.0,52.0,52.0,0.0,278.0,278.0,278.0,0.0,215686.27450980394,1307.1895424836603,1530.0,0.0,1530.0,1530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,653.5947712418301,653.5947712418301,52.0,278.0,127.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,191.0,52.0,278.0,32,0,0,0,0,0,0,1,52,1,278,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.34.196-42365-443-6,10.42.0.42,42365,52.84.34.196,443,6,05/07/2017 01:16:00,39264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,50.93724531377343,39264.0,0.0,39264.0,39264.0,39264.0,39264.0,0.0,39264.0,39264.0,0,0,0,0,0,0,0,0,0,64,0,50.93724531377343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,7749,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-54197-6,10.42.0.42,54197,172.217.3.99,443,6,05/07/2017 01:21:09,99861,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20.027838695787143,99861.0,0.0,99861.0,99861.0,99861.0,99861.0,0.0,99861.0,99861.0,0,0,0,0,0,0,0,0,0,64,0,20.027838695787143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-17614-17,10.42.0.42,17614,10.42.0.1,53,17,05/07/2017 01:17:09,51244,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1600.187339005542,39.02895948794005,51244.0,0.0,51244.0,51244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.514479743970025,19.514479743970025,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.45-10.42.0.42-443-36030-17,10.42.0.42,36030,172.217.10.45,443,17,05/07/2017 01:17:44,370706,8,10,3870.0,5727.0,1350.0,38.0,483.75000000000006,622.9239233531765,1350.0,30.0,572.7,625.1894024124921,25888.439895766456,48.55599855411027,21806.235294117647,24369.445481302533,72183.0,30.0,308340.0,44048.57142857143,35753.884184598945,97349.0,2396.0,332806.0,36978.444444444445,48580.28698739622,144647.0,30.0,0,0,0,0,196,260,21.580443801826785,26.975554752283482,30.0,1350.0,576.1578947368421,619.1957384972053,383403.3625730994,0,0,0,0,0,0,0,0,1.0,608.1666666666666,483.75,572.7,196,0,0,0,0,0,0,8,3870,10,5727,-1,-1,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-42782-17,10.42.0.42,42782,10.42.0.1,53,17,05/07/2017 01:18:58,87254,1,1,35.0,84.0,35.0,35.0,35.0,0.0,84.0,84.0,84.0,0.0,1363.8343227817636,22.921585256836362,87254.0,0.0,87254.0,87254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.460792628418181,11.460792628418181,35.0,84.0,51.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,77.0,35.0,84.0,20,0,0,0,0,0,0,1,35,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-47.88.68.22-49421-443-6,10.42.0.42,49421,47.88.68.22,443,6,05/07/2017 01:18:54,90485566,12,13,748.0,3652.0,232.0,0.0,62.333333333333336,81.25642165765153,1452.0,0.0,280.92307692307685,531.0783780100105,48.626540060544016,0.27628715943490917,3770231.9166666665,1.8372714577575672E7,9.0027359E7,11.0,398378.0,36216.181818181816,39143.729934226205,96795.0,44.0,9.0398318E7,7533193.166666667,2.5978965046269193E7,9.0027359E7,11.0,0,0,0,0,260,280,0.13261783652875642,0.14366932290615278,0.0,1452.0,169.23076923076923,389.1067008101821,151404.02461538455,0,0,0,1,0,0,0,0,1.0,176.0,62.333333333333336,280.9230769230769,260,0,0,0,0,0,0,12,748,13,3652,65535,0,7,20,458207.0,0.0,458207.0,458207.0,9.0027359E7,0.0,9.0027359E7,9.0027359E7,BENIGN
10.42.0.1-10.42.0.42-53-45442-17,10.42.0.42,45442,10.42.0.1,53,17,05/07/2017 01:18:58,249703,1,1,36.0,136.0,36.0,36.0,36.0,0.0,136.0,136.0,136.0,0.0,688.8183161595975,8.009515304181367,249703.0,0.0,249703.0,249703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,4.004757652090683,4.004757652090683,36.0,136.0,69.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,104.0,36.0,136.0,20,0,0,0,0,0,0,1,36,1,136,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-23987-17,10.42.0.42,23987,10.42.0.1,53,17,05/07/2017 01:17:42,59950,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,1901.5846538782318,33.36113427856547,59950.0,0.0,59950.0,59950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.680567139282736,16.680567139282736,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
140.205.34.4-10.42.0.42-443-43394-6,10.42.0.42,43394,140.205.34.4,443,6,05/07/2017 01:18:58,91939602,19,14,1032.0,7141.0,361.0,0.0,54.31578947368422,93.01138080398727,1452.0,0.0,510.0714285714286,639.344672215316,88.89531629688804,0.35893129056616974,2873112.5625,1.5899016908689847E7,8.9998469E7,7.0,1636680.0,90926.66666666666,146609.25125372026,490990.0,7.0,9.1671819E7,7051678.384615385,2.492346943479863E7,8.9998469E7,11.0,0,0,0,0,412,300,0.20665740971991592,0.15227388084625385,0.0,1452.0,240.3823529411765,467.2112632713698,218286.3645276292,0,0,0,1,0,0,0,0,0.0,247.66666666666666,54.31578947368421,510.07142857142856,412,0,0,0,0,0,0,19,1032,14,7141,65535,0,9,20,1941133.0,0.0,1941133.0,1941133.0,8.9998469E7,0.0,8.9998469E7,8.9998469E7,BENIGN
172.217.3.110-10.42.0.42-443-55091-17,10.42.0.42,55091,172.217.3.110,443,17,05/07/2017 01:19:01,299067,11,10,4242.0,2951.0,1350.0,33.0,385.6363636363637,525.0910916645363,1350.0,26.0,295.1,425.5943425898004,24051.46672819134,70.21837915918506,14953.35,20676.17606474965,77524.0,29.0,299067.0,29906.699999999997,39012.30859058032,124988.0,255.0,213309.0,23701.0,32443.56025469461,77524.0,29.0,0,0,0,0,232,200,36.78105575004932,33.43732340913574,26.0,1350.0,388.31818181818187,507.0544618408631,257104.2272727273,0,0,0,0,0,0,0,0,0.0,406.8095238095238,385.6363636363636,295.1,232,0,0,0,0,0,0,11,4242,10,2951,-1,-1,10,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-45100-17,10.42.0.42,45100,172.217.12.206,443,17,05/07/2017 01:20:14,284016,10,11,4093.0,2919.0,1350.0,35.0,409.3,519.6353529158692,1350.0,26.0,265.3636363636364,407.0003127092835,24688.749929581434,73.9394963664019,14200.8,18151.68491990699,61961.0,30.0,284016.0,31557.333333333332,39873.76315323148,116846.0,41.0,193673.0,19367.300000000003,23970.60974540837,61961.0,30.0,0,0,0,0,320,352,35.209283984000905,38.73021238240099,26.0,1350.0,380.09090909090907,496.69008341322757,246701.03896103898,0,0,0,0,0,0,0,0,1.0,398.1904761904762,409.3,265.3636363636364,320,0,0,0,0,0,0,10,4093,11,2919,-1,-1,9,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-20023-17,10.42.0.42,20023,10.42.0.1,53,17,05/07/2017 01:16:44,1587,1,1,45.0,271.0,45.0,45.0,45.0,0.0,271.0,271.0,271.0,0.0,199117.83238815374,1260.2394454946439,1587.0,0.0,1587.0,1587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,630.1197227473219,630.1197227473219,45.0,271.0,120.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,180.5,45.0,271.0,32,0,0,0,0,0,0,1,45,1,271,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-42098-443-6,10.42.0.42,42098,64.71.142.124,443,6,05/07/2017 01:17:43,12219957,8,7,327.0,3708.0,201.0,0.0,40.875,78.29511479013235,1460.0,0.0,529.7142857142858,665.294349463883,330.1975612516476,1.227500227701292,872854.0714285714,2901636.8760155803,1.0911171E7,18.0,1.2219957E7,1745708.142857143,4061110.7700139307,1.0911171E7,262.0,1201276.0,200212.66666666666,405932.4998960624,1024151.0,18.0,0,0,0,0,180,152,0.6546667881073558,0.5728334395939363,0.0,1460.0,252.18750000000006,493.867758109395,243905.36249999993,0,0,0,1,0,0,0,0,0.0,269.0,40.875,529.7142857142857,180,0,0,0,0,0,0,8,327,7,3708,65535,31,2,20,1308786.0,0.0,1308786.0,1308786.0,1.0911171E7,0.0,1.0911171E7,1.0911171E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 01:26:34,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,222222.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-10524-17,10.42.0.42,10524,10.42.0.1,53,17,05/07/2017 01:15:44,1049895,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,114.2971440001143,1.904952400001905,1049895.0,0.0,1049895.0,1049895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.9524762000009525,0.9524762000009525,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,32,0,0,0,0,0,0,1,40,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.189.2-10.42.0.42-443-60991-6,10.42.0.42,60991,198.11.189.2,443,6,05/07/2017 01:18:57,91222006,13,12,1009.0,3686.0,492.0,0.0,77.61538461538461,138.31819503204588,1280.0,0.0,307.16666666666663,477.3900317604489,51.46784428309985,0.2740566788237479,3800916.916666667,1.8360549272707332E7,8.999978E7,4.0,926886.0,77240.5,136593.40216429994,370215.0,7.0,9.0998799E7,8272618.090909091,2.7106263275110774E7,8.999978E7,4.0,0,0,0,0,280,260,0.1425094729883489,0.13154720583539897,0.0,1280.0,180.5769230769231,352.0919394790995,123968.73384615386,0,0,0,1,0,0,0,0,0.0,187.8,77.61538461538461,307.1666666666667,280,0,0,0,0,0,0,13,1009,12,3686,65535,0,7,20,1222226.0,0.0,1222226.0,1222226.0,8.999978E7,0.0,8.999978E7,8.999978E7,BENIGN
10.42.0.42-64.71.142.124-49734-80-6,64.71.142.124,80,10.42.0.42,49734,6,05/07/2017 01:17:51,6881,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.65542799011774,6881.0,0.0,6881.0,6881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,145.32771399505887,145.32771399505887,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55637-17,10.42.0.42,55637,10.42.0.1,53,17,05/07/2017 01:19:01,1420,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,80281.69014084506,1408.4507042253522,1420.0,0.0,1420.0,1420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,704.2253521126761,704.2253521126761,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,20,0,0,0,0,0,0,1,37,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34134-17,10.42.0.42,34134,10.42.0.1,53,17,05/07/2017 01:16:51,1290,1,1,40.0,266.0,40.0,40.0,40.0,0.0,266.0,266.0,266.0,0.0,237209.3023255814,1550.387596899225,1290.0,0.0,1290.0,1290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,775.1937984496125,775.1937984496125,40.0,266.0,115.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,173.0,40.0,266.0,32,0,0,0,0,0,0,1,40,1,266,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34432-17,10.42.0.42,34432,10.42.0.1,53,17,05/07/2017 01:17:40,50882,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1768.798396289454,39.306631028654536,50882.0,0.0,50882.0,50882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.653315514327268,19.653315514327268,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-17715-17,10.42.0.42,17715,10.42.0.1,53,17,05/07/2017 01:17:50,219864,1,1,34.0,123.0,34.0,34.0,34.0,0.0,123.0,123.0,123.0,0.0,714.0777935451006,9.096532401848416,219864.0,0.0,219864.0,219864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.548266200924208,4.548266200924208,34.0,123.0,63.66666666666667,51.3841739578767,2640.3333333333335,0,0,0,0,0,0,0,0,1.0,95.5,34.0,123.0,20,0,0,0,0,0,0,1,34,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-5117-17,10.42.0.42,5117,10.42.0.1,53,17,05/07/2017 01:19:57,24284,1,1,31.0,63.0,31.0,31.0,31.0,0.0,63.0,63.0,63.0,0.0,3870.8614725745347,82.3587547356284,24284.0,0.0,24284.0,24284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.1793773678142,41.1793773678142,31.0,63.0,41.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,62.5,31.0,63.0,32,0,0,0,0,0,0,1,31,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-52216-6,10.42.0.42,52216,172.217.10.1,443,6,05/07/2017 01:15:56,36760,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4069640914037,36760.0,0.0,36760.0,36760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.20348204570185,27.20348204570185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1908,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62277-17,10.42.0.42,62277,10.42.0.1,53,17,05/07/2017 01:20:03,1519338,1,1,32.0,239.0,32.0,32.0,32.0,0.0,239.0,239.0,239.0,0.0,178.36715727507638,1.3163627843179069,1519338.0,0.0,1519338.0,1519338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.6581813921589534,0.6581813921589534,32.0,239.0,101.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,151.5,32.0,239.0,20,0,0,0,0,0,0,1,32,1,239,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-18050-17,10.42.0.42,18050,10.42.0.1,53,17,05/07/2017 01:20:13,1316,1,1,37.0,311.0,37.0,37.0,37.0,0.0,311.0,311.0,311.0,0.0,264437.6899696049,1519.756838905775,1316.0,0.0,1316.0,1316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,759.8784194528876,759.8784194528876,37.0,311.0,128.33333333333331,158.19397375795745,25025.333333333332,0,0,0,0,0,0,0,0,1.0,192.5,37.0,311.0,32,0,0,0,0,0,0,1,37,1,311,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-43683-17,10.42.0.42,43683,10.42.0.1,53,17,05/07/2017 01:21:59,1222920,1,1,31.0,107.0,31.0,31.0,31.0,0.0,107.0,107.0,107.0,0.0,112.84466686291826,1.6354299545350472,1222920.0,0.0,1222920.0,1222920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.8177149772675236,0.8177149772675236,31.0,107.0,56.33333333333333,43.878620458411554,1925.3333333333333,0,0,0,0,0,0,0,0,1.0,84.5,31.0,107.0,20,0,0,0,0,0,0,1,31,1,107,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.95.2-51013-443-6,10.42.0.42,51013,106.11.95.2,443,6,05/07/2017 01:18:55,100132750,17,17,904.0,5362.0,343.0,0.0,53.176470588235304,92.8663254994226,1452.0,0.0,315.4117647058823,526.428064746686,62.57692912658446,0.3395492483727851,3034325.757575758,1.7081124798366677E7,9.8182735E7,11.0,1950015.0,121875.93750000001,137547.66076065841,317334.0,44.0,9.9869704E7,6241856.5,2.451906971514431E7,9.8186164E7,11.0,0,0,0,0,372,408,0.16977462418639255,0.16977462418639255,0.0,1452.0,179.02857142857147,390.68292286518914,152633.14621848732,0,0,0,1,0,0,0,0,1.0,184.2941176470588,53.1764705882353,315.4117647058824,372,0,0,0,0,0,0,17,904,17,5362,65535,0,8,20,1950015.0,0.0,1950015.0,1950015.0,9.8182735E7,0.0,9.8182735E7,9.8182735E7,BENIGN
