Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.202-10.42.0.42-443-51857-6,10.42.0.42,51857,172.217.12.202,443,6,05/07/2017 04:58:09,37906,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.76209571044161,37906.0,0.0,37906.0,37906.0,37906.0,37906.0,0.0,37906.0,37906.0,0,0,0,0,0,0,0,0,0,64,0,52.76209571044161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.35-10.42.0.42-443-58344-6,10.42.0.42,58344,157.240.18.35,443,6,05/07/2017 04:55:36,192081,9,7,322.0,3811.0,204.0,0.0,35.77777777777778,74.17846348128576,1398.0,0.0,544.4285714285714,629.9052460867579,21516.96419739589,83.29819190862189,12805.400000000001,17533.994014892494,46388.0,17.0,192081.0,24010.125,20346.483862170666,46388.0,19.0,125555.0,20925.833333333332,34960.883887091106,84902.0,17.0,0,0,0,0,296,232,46.855232948599806,36.442958960022075,0.0,1398.0,243.11764705882354,468.1236324883819,219139.73529411762,0,0,0,1,0,0,0,0,0.0,258.3125,35.77777777777778,544.4285714285714,296,0,0,0,0,0,0,9,322,7,3811,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.151-1900-50055-17,10.42.0.151,50055,239.255.255.250,1900,17,05/07/2017 04:58:00,259,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,2046332.0463320464,15444.015444015444,86.33333333333334,102.88990880224033,205.0,22.0,259.0,86.33333333333334,102.88990880224033,205.0,22.0,0,0,0,0,0,0,0,0,0,128,0,15444.015444015444,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,128,0,0,0,0,0,0,4,530,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-56462-17,10.42.0.42,56462,10.42.0.1,53,17,05/07/2017 04:53:18,50040,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3397.2821742605915,39.96802557953637,50040.0,0.0,50040.0,50040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.984012789768187,19.984012789768187,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55929-17,10.42.0.42,55929,10.42.0.1,53,17,05/07/2017 04:53:18,70274,1,1,38.0,85.0,38.0,38.0,38.0,0.0,85.0,85.0,85.0,0.0,1750.2917152858809,28.46002789082733,70274.0,0.0,70274.0,70274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.230013945413665,14.230013945413665,38.0,85.0,53.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,80.5,38.0,85.0,32,0,0,0,0,0,0,1,38,1,85,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19338-17,10.42.0.42,19338,10.42.0.1,53,17,05/07/2017 04:56:27,69945,1,1,31.0,184.0,31.0,31.0,31.0,0.0,184.0,184.0,184.0,0.0,3073.843734362714,28.593895203374082,69945.0,0.0,69945.0,69945.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.296947601687041,14.296947601687041,31.0,184.0,82.0,88.33459118601274,7803.0,0,0,0,0,0,0,0,0,1.0,123.0,31.0,184.0,32,0,0,0,0,0,0,1,31,1,184,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-47927-17,10.42.0.42,47927,10.42.0.1,53,17,05/07/2017 04:56:27,24125,1,1,33.0,97.0,33.0,33.0,33.0,0.0,97.0,97.0,97.0,0.0,5388.60103626943,82.90155440414507,24125.0,0.0,24125.0,24125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.45077720207254,41.45077720207254,33.0,97.0,54.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,81.5,33.0,97.0,32,0,0,0,0,0,0,1,33,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27363-17,10.42.0.42,27363,10.42.0.1,53,17,05/07/2017 04:58:11,48724,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3489.040308677448,41.047533043264096,48724.0,0.0,48724.0,48724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.523766521632048,20.523766521632048,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52156-6,10.42.0.42,52156,203.205.147.229,80,6,05/07/2017 04:54:38,36998533,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216859192768535,7399706.6,1.0309504267039532E7,2.1966037E7,2418.0,2.2289522E7,1.1144761E7,1.5438603179114424E7,2.2061502E7,228020.0,3.6772931E7,1.83864655E7,5065698.131178021,2.1968455E7,1.4804476E7,0,0,0,0,116,112,0.08108429596384267,0.08108429596384267,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,46,0,32,161742.5,93730.5393801828,228020.0,95465.0,1.8337524E7,5131492.295847086,2.1966037E7,1.4709011E7,BENIGN
172.217.3.99-10.42.0.42-443-47635-6,10.42.0.42,47635,172.217.3.99,443,6,05/07/2017 04:56:29,37145,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.843047516489435,37145.0,0.0,37145.0,37145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.921523758244717,26.921523758244717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1910,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.52-41104-80-6,31.13.80.52,80,10.42.0.42,41104,6,05/07/2017 04:56:26,2289,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.7439930100481,2289.0,0.0,2289.0,2289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,436.8719965050241,436.8719965050241,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,110,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-7625-53-17,10.42.0.151,7625,10.42.0.1,53,17,05/07/2017 04:58:59,40520,1,1,29.0,61.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,2221.1253701875617,49.35834155972359,40520.0,0.0,40520.0,40520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,24.679170779861796,24.679170779861796,29.0,61.0,39.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,59.5,29.0,61.0,32,0,0,0,0,0,0,1,29,1,61,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-2622-17,10.42.0.42,2622,10.42.0.1,53,17,05/07/2017 04:53:18,1182,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,143824.02707275804,1692.047377326565,1182.0,0.0,1182.0,1182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,846.0236886632825,846.0236886632825,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34037-17,10.42.0.42,34037,10.42.0.1,53,17,05/07/2017 04:58:12,24172,1,1,34.0,119.0,34.0,34.0,34.0,0.0,119.0,119.0,119.0,0.0,6329.637597219924,82.74036074797286,24172.0,0.0,24172.0,24172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.37018037398643,41.37018037398643,34.0,119.0,62.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,93.5,34.0,119.0,20,0,0,0,0,0,0,1,34,1,119,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.72-10.42.0.42-443-40065-6,10.42.0.42,40065,172.217.10.72,443,6,05/07/2017 04:59:29,96977,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20.623446796663128,96977.0,0.0,96977.0,96977.0,96977.0,96977.0,0.0,96977.0,96977.0,0,0,0,0,0,0,0,0,0,64,0,20.623446796663128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,376,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24690-17,10.42.0.42,24690,10.42.0.1,53,17,05/07/2017 04:54:31,265091,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,294.23858222270843,7.544579031351498,265091.0,0.0,265091.0,265091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.772289515675749,3.772289515675749,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.7.30.118-58083-80-6,103.7.30.118,80,10.42.0.42,58083,6,05/07/2017 04:55:32,161831,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3585715962949,161831.0,0.0,161831.0,161831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.17928579814745,6.17928579814745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,6,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34855-6,10.42.0.42,34855,172.217.10.66,443,6,05/07/2017 04:56:28,36776,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.383293452251465,36776.0,0.0,36776.0,36776.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.191646726125732,27.191646726125732,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3265,350,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.35-10.42.0.42-443-58345-6,10.42.0.42,58345,157.240.18.35,443,6,05/07/2017 04:55:36,186252,9,7,322.0,3812.0,204.0,0.0,35.77777777777778,74.17846348128576,1398.0,0.0,544.5714285714286,629.9444041984598,22195.73481090136,85.90511779739278,12416.800000000001,20187.782996512662,65337.0,12.0,186252.0,23281.500000000004,24808.14253425677,65337.0,63.0,142846.0,23807.666666666668,41758.73780499917,103373.0,12.0,0,0,0,0,296,232,48.32162876103344,37.58348903635934,0.0,1398.0,243.17647058823525,468.1836225368896,219195.9044117647,0,0,0,1,0,0,0,0,0.0,258.375,35.77777777777778,544.5714285714286,296,0,0,0,0,0,0,9,322,7,3812,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.151-1900-48543-17,10.42.0.151,48543,239.255.255.250,1900,17,05/07/2017 04:57:28,2320,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,228448.27586206896,1724.1379310344828,773.3333333333333,1275.3808581491778,2246.0,31.0,2320.0,773.3333333333333,1275.3808581491778,2246.0,31.0,0,0,0,0,0,0,0,0,0,128,0,1724.1379310344828,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,128,0,0,0,0,0,0,4,530,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-6137-17,10.42.0.42,6137,10.42.0.1,53,17,05/07/2017 04:54:29,332254,1,1,28.0,123.0,28.0,28.0,28.0,0.0,123.0,123.0,123.0,0.0,454.47157897271364,6.019491112221373,332254.0,0.0,332254.0,332254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.0097455561106865,3.0097455561106865,28.0,123.0,59.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,28.0,123.0,32,0,0,0,0,0,0,1,28,1,123,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-2195-17,10.42.0.42,2195,10.42.0.1,53,17,05/07/2017 04:53:16,48306,1,1,33.0,72.0,33.0,33.0,33.0,0.0,72.0,72.0,72.0,0.0,2173.643025711092,41.40272429925889,48306.0,0.0,48306.0,48306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,20.701362149629446,20.701362149629446,33.0,72.0,46.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,69.0,33.0,72.0,40,0,0,0,0,0,0,1,33,1,72,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-17916-17,10.42.0.42,17916,10.42.0.1,53,17,05/07/2017 04:54:35,252115,1,1,30.0,67.0,30.0,30.0,30.0,0.0,67.0,67.0,67.0,0.0,384.7450568193087,7.932887769470282,252115.0,0.0,252115.0,252115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.966443884735141,3.966443884735141,30.0,67.0,42.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,63.5,30.0,67.0,40,0,0,0,0,0,0,1,30,1,67,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27887-17,10.42.0.42,27887,10.42.0.1,53,17,05/07/2017 04:53:17,2640,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,64393.93939393939,757.5757575757576,2640.0,0.0,2640.0,2640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,378.7878787878788,378.7878787878788,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.210.163-10.42.0.42-443-36511-6,10.42.0.42,36511,192.229.210.163,443,6,05/07/2017 04:56:27,13530581,9,9,329.0,5894.0,203.0,0.0,36.55555555555556,75.04850283501848,1460.0,0.0,654.8888888888889,692.700412235413,459.92112238195836,1.3303198140567651,795916.5294117647,3229128.601690867,1.3326669E7,6.0,1.3530581E7,1691322.625,4701432.50173613,1.3326669E7,2680.0,175378.0,21922.25,29290.525292807084,67795.0,6.0,0,0,0,0,212,192,0.6651599070283826,0.6651599070283826,0.0,1460.0,327.5263157894737,563.5933688219875,317637.48538011685,0,0,0,1,0,0,0,0,1.0,345.72222222222223,36.55555555555556,654.8888888888889,212,0,0,0,0,0,0,9,329,9,5894,65535,288,2,20,203912.0,0.0,203912.0,203912.0,1.3326669E7,0.0,1.3326669E7,1.3326669E7,BENIGN
10.42.0.1-10.42.0.42-53-59521-17,10.42.0.42,59521,10.42.0.1,53,17,05/07/2017 04:53:23,2052,1,1,35.0,120.0,35.0,35.0,35.0,0.0,120.0,120.0,120.0,0.0,75536.06237816764,974.6588693957115,2052.0,0.0,2052.0,2052.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,487.32943469785573,487.32943469785573,35.0,120.0,63.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,35.0,120.0,32,0,0,0,0,0,0,1,35,1,120,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-15174-17,10.42.0.42,15174,10.42.0.1,53,17,05/07/2017 04:53:18,24578,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,6916.754821384979,81.37358613394093,24578.0,0.0,24578.0,24578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.686793066970466,40.686793066970466,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-65283-53-17,10.42.0.151,65283,10.42.0.1,53,17,05/07/2017 04:57:27,99986,1,1,39.0,90.0,39.0,39.0,39.0,0.0,90.0,90.0,90.0,0.0,1290.1806252875401,20.002800392054887,99986.0,0.0,99986.0,99986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,10.001400196027443,10.001400196027443,39.0,90.0,56.0,29.444863728670914,867.0,0,0,0,0,0,0,0,0,1.0,84.0,39.0,90.0,20,0,0,0,0,0,0,1,39,1,90,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
136.142.1.3-0.95.2.3-0-0-0,136.142.1.3,0,0.95.2.3,0,0,05/07/2017 04:57:25,87660966,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.034222757709514634,4.3830483E7,6.167096138835562E7,8.7438438E7,222528.0,8.7660966E7,4.3830483E7,6.167096138835562E7,8.7438438E7,222528.0,0,0,0,0,0,0,0,0,0,0,0,0.034222757709514634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,8.7438438E7,0.0,8.7438438E7,8.7438438E7,BENIGN
10.42.0.1-10.42.0.42-53-27418-17,10.42.0.42,27418,10.42.0.1,53,17,05/07/2017 04:53:18,1979,1,1,35.0,145.0,35.0,35.0,35.0,0.0,145.0,145.0,145.0,0.0,90955.02779181405,1010.611419909045,1979.0,0.0,1979.0,1979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,505.3057099545225,505.3057099545225,35.0,145.0,71.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,107.5,35.0,145.0,32,0,0,0,0,0,0,1,35,1,145,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.204-39585-443-6,10.42.0.42,39585,98.139.199.204,443,6,05/07/2017 04:53:16,10984484,9,9,337.0,5689.0,211.0,0.0,37.44444444444444,77.2805135708723,1448.0,0.0,632.1111111111111,675.7592848870898,548.591995764207,1.638675062023851,646146.1176470588,2622068.305405293,1.0821119E7,1.0,1.0984484E7,1373060.5,3817657.7972587557,1.0821119E7,429.0,98425.0,12303.124999999998,23385.46284973698,64021.0,1.0,0,0,0,0,296,296,0.8193375310119255,0.8193375310119255,0.0,1448.0,317.157894736842,547.6458976745522,299916.02923976607,0,0,0,1,0,0,0,0,1.0,334.77777777777777,37.44444444444444,632.1111111111111,296,0,0,0,0,0,0,9,337,9,5689,65535,61,2,32,163365.0,0.0,163365.0,163365.0,1.0821119E7,0.0,1.0821119E7,1.0821119E7,BENIGN
10.42.0.1-10.42.0.42-53-64830-17,10.42.0.42,64830,10.42.0.1,53,17,05/07/2017 04:58:12,85673,1,1,76.0,92.0,76.0,76.0,76.0,0.0,92.0,92.0,92.0,0.0,1960.9445216112429,23.34457763822908,85673.0,0.0,85673.0,85673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.67228881911454,11.67228881911454,76.0,92.0,81.33333333333333,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,122.0,76.0,92.0,32,0,0,0,0,0,0,1,76,1,92,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
180.149.153.216-10.42.0.42-443-36759-6,10.42.0.42,36759,180.149.153.216,443,6,05/07/2017 04:57:39,30153884,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09948967104867817,1.5076942E7,2.1268254526938923E7,3.0115869E7,38015.0,3.0153884E7,1.5076942E7,2.1268254526938923E7,3.0115869E7,38015.0,0,0,0,0,0,0,0,0,0,60,0,0.09948967104867817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1552,-1,0,20,38015.0,0.0,38015.0,38015.0,3.0115869E7,0.0,3.0115869E7,3.0115869E7,BENIGN
10.42.0.1-10.42.0.42-53-4709-17,10.42.0.42,4709,10.42.0.1,53,17,05/07/2017 04:54:32,252152,1,1,33.0,155.0,33.0,33.0,33.0,0.0,155.0,155.0,155.0,0.0,745.582029886735,7.931723722199309,252152.0,0.0,252152.0,252152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.9658618610996546,3.9658618610996546,33.0,155.0,73.66666666666666,70.43673284113434,4961.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,33.0,155.0,32,0,0,0,0,0,0,1,33,1,155,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-45741-17,10.42.0.42,45741,172.217.3.99,443,17,05/07/2017 04:53:17,3303663,15,9,10873.0,1868.0,1350.0,38.0,724.8666666666667,619.4528538115213,1350.0,30.0,207.55555555555554,433.9447289434194,3856.628233569829,7.26466349624644,143637.52173913046,626692.4445830934,3016978.0,19.0,3303663.0,235975.92857142858,801485.7697665163,3016978.0,23.0,3213320.0,401665.0,1101434.2181804853,3127244.0,19.0,0,0,0,0,520,328,4.540414685154024,2.724248811092415,30.0,1350.0,563.64,613.3245388862246,376166.99,0,0,0,0,0,0,0,0,0.0,587.125,724.8666666666667,207.55555555555554,520,0,0,0,0,0,0,15,10873,9,1868,-1,-1,14,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52157-6,203.205.147.229,80,10.42.0.42,52157,6,05/07/2017 04:54:40,8820,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.75736961451247,8820.0,0.0,8820.0,8820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,113.37868480725623,113.37868480725623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,59,1460,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.42-443-46965-17,10.42.0.42,46965,172.217.9.238,443,17,05/07/2017 04:56:38,470245,12,13,4274.0,4354.0,1350.0,35.0,356.1666666666667,509.6208632330747,1350.0,26.0,334.9230769230769,488.64275661237787,18347.8824867888,53.163776329360225,19593.541666666668,24333.271770184678,111223.0,27.0,470245.0,42749.54545454545,63008.11219734112,203958.0,27.0,279493.0,23291.083333333332,29942.792143620485,104798.0,28.0,0,0,0,0,384,416,25.518612638092907,27.645163691267317,26.0,1350.0,383.76923076923066,517.5276075876384,267834.8246153846,0,0,0,0,0,0,0,0,1.0,399.12,356.1666666666667,334.9230769230769,384,0,0,0,0,0,0,12,4274,13,4354,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
203.205.179.170-10.42.0.42-80-39028-6,10.42.0.42,39028,203.205.179.170,80,6,05/07/2017 04:54:34,30080380,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19946556526214096,6016076.0,8178791.483739423,1.5479166E7,2627.0,1.5626412E7,7813206.0,1.1007889058762265E7,1.5596959E7,29453.0,3.0053554E7,1.5026777E7,643489.7982967562,1.5481793E7,1.4571761E7,0,0,0,0,116,112,0.09973278263107048,0.09973278263107048,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,112,0,32,73623.0,62465.813050019606,117793.0,29453.0,1.4966567E7,724924.4578588861,1.5479166E7,1.4453968E7,BENIGN
172.217.6.202-10.42.0.151-443-58387-6,10.42.0.151,58387,172.217.6.202,443,6,05/07/2017 04:58:52,63598,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17129469480172,31799.0,6812.266729951199,36616.0,26982.0,63598.0,63598.0,0.0,63598.0,63598.0,0,0,0,0,0,0,0,0,0,60,40,31.447529796534482,15.723764898267241,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,1,0,65535,42408,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-65076-17,10.42.0.42,65076,10.42.0.1,53,17,05/07/2017 04:55:38,1175,1,1,37.0,91.0,37.0,37.0,37.0,0.0,91.0,91.0,91.0,0.0,108936.17021276595,1702.127659574468,1175.0,0.0,1175.0,1175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,851.063829787234,851.063829787234,37.0,91.0,55.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,82.5,37.0,91.0,32,0,0,0,0,0,0,1,37,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
