Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
182.22.25.252-10.42.0.42-443-43938-6,10.42.0.42,43938,182.22.25.252,443,6,05/07/2017 03:03:12,10748006,8,9,329.0,5244.0,203.0,0.0,41.125,78.88044751394352,1448.0,0.0,582.6666666666666,639.2151437505216,518.5147831141888,1.5816887337055823,671750.375,2523700.5026066224,1.0131705E7,8.0,1.0748006E7,1535429.4285714284,3791899.600677865,1.0131705E7,260.0,389500.0,48687.5,89604.3590473461,200082.0,8.0,0,0,0,0,264,296,0.7443241099790975,0.8373646237264847,0.0,1448.0,309.6111111111111,523.3317628301651,273876.1339869281,0,0,0,1,0,0,0,0,1.0,327.8235294117647,41.125,582.6666666666666,264,0,0,0,0,0,0,8,329,9,5244,65535,32,2,32,616301.0,0.0,616301.0,616301.0,1.0131705E7,0.0,1.0131705E7,1.0131705E7,BENIGN
172.217.6.227-10.42.0.42-443-43128-17,10.42.0.42,43128,172.217.6.227,443,17,05/07/2017 03:03:51,338131,5,7,2819.0,4170.0,1350.0,39.0,563.8,717.6995889646308,1350.0,27.0,595.7142857142857,705.5748753760332,20669.5038313553,35.48920388843377,30739.18181818182,43405.81124415988,144497.0,30.0,274506.0,68626.5,69130.78534922049,164380.0,223.0,299757.0,49959.5,79196.83645386348,208122.0,30.0,0,0,0,0,160,224,14.787168286847404,20.702035601586367,27.0,1350.0,641.4615384615385,682.7773692042201,466184.93589743593,0,0,0,0,0,0,0,0,1.0,694.9166666666666,563.8,595.7142857142857,160,0,0,0,0,0,0,5,2819,7,4170,-1,-1,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46155-80-6,121.14.255.49,80,10.42.0.42,46155,6,05/07/2017 03:02:04,7570,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.2007926023778,7570.0,0.0,7570.0,7570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,132.1003963011889,132.1003963011889,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
183.79.215.136-10.42.0.42-443-54509-6,10.42.0.42,54509,183.79.215.136,443,6,05/07/2017 03:03:19,63834143,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399358584637066,1.27668286E7,2.8272438941740494E7,6.3341915E7,4729.0,6.3641869E7,3.18209345E7,4.472282170301669E7,6.3444745E7,197124.0,6.3641748E7,3.1820874E7,4.458417149825485E7,6.3346644E7,295104.0,0,0,0,0,116,100,0.04699679292318533,0.04699679292318533,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,0,0,32,197124.0,0.0,197124.0,197124.0,6.3341915E7,0.0,6.3341915E7,6.3341915E7,BENIGN
10.42.0.1-10.42.0.42-53-48899-17,10.42.0.42,48899,10.42.0.1,53,17,05/07/2017 03:03:51,52905,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,1663.3588507702486,37.803610244778376,52905.0,0.0,52905.0,52905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18.901805122389188,18.901805122389188,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,32,0,0,0,0,0,0,1,36,1,52,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54393-17,10.42.0.42,54393,10.42.0.1,53,17,05/07/2017 03:04:54,100330,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,1285.7570018937506,19.93421708362404,100330.0,0.0,100330.0,100330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.96710854181202,9.96710854181202,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,32,0,0,0,0,0,0,1,36,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-40126-17,10.42.0.42,40126,172.217.10.3,443,17,05/07/2017 03:03:50,2299379,22,32,3552.0,34613.0,1350.0,35.0,161.45454545454544,339.07700028343436,1350.0,27.0,1081.65625,512.778239773768,16597.95970999126,23.484601712027466,43384.50943396226,188296.48268607413,1228323.0,6.0,2299379.0,109494.23809523808,299145.7323776999,1228323.0,62.0,2227737.0,71862.48387096773,263584.7276154761,1317534.0,6.0,0,0,0,0,704,1024,9.56780069749267,13.916801014534794,27.0,1350.0,718.4545454545454,638.4478811694005,407615.69696969696,0,0,0,0,0,0,0,0,1.0,731.7592592592592,161.45454545454547,1081.65625,704,0,0,0,0,0,0,22,3552,32,34613,-1,-1,21,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-55342-17,10.42.0.42,55342,10.42.0.1,53,17,05/07/2017 03:01:24,282904,1,1,27.0,67.0,27.0,27.0,27.0,0.0,67.0,67.0,67.0,0.0,332.2681899160139,7.0695359556598705,282904.0,0.0,282904.0,282904.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.5347679778299352,3.5347679778299352,27.0,67.0,40.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,60.5,27.0,67.0,20,0,0,0,0,0,0,1,27,1,67,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32078-17,10.42.0.42,32078,10.42.0.1,53,17,05/07/2017 03:01:36,97552,1,1,44.0,84.0,44.0,44.0,44.0,0.0,84.0,84.0,84.0,0.0,1312.1207151057897,20.501886173527964,97552.0,0.0,97552.0,97552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.250943086763982,10.250943086763982,44.0,84.0,57.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,86.0,44.0,84.0,32,0,0,0,0,0,0,1,44,1,84,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.161-10.42.0.42-443-35950-17,10.42.0.42,35950,172.217.12.161,443,17,05/07/2017 03:02:04,214282,7,9,3270.0,5593.0,1350.0,38.0,467.1428571428572,617.9550761912035,1350.0,30.0,621.4444444444445,691.2427415733041,41361.38359731569,74.66796091132247,14285.466666666667,14415.438370355714,38048.0,19.0,184300.0,30716.666666666664,28172.914500751725,74815.0,401.0,176234.0,22029.249999999996,28925.587262837034,79331.0,19.0,0,0,0,0,220,280,32.667232898703574,42.000728012618886,30.0,1350.0,600.7647058823529,652.1085539819812,425245.5661764706,0,0,0,0,0,0,0,0,1.0,638.3125,467.14285714285717,621.4444444444445,220,0,0,0,0,0,0,7,3270,9,5593,-1,-1,6,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58247-17,10.42.0.42,58247,10.42.0.1,53,17,05/07/2017 03:03:22,49243,1,1,33.0,75.0,33.0,33.0,33.0,0.0,75.0,75.0,75.0,0.0,2193.2051256016084,40.61490973336311,49243.0,0.0,49243.0,49243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.307454866681557,20.307454866681557,33.0,75.0,47.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,70.5,33.0,75.0,32,0,0,0,0,0,0,1,33,1,75,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-10313-17,10.42.0.42,10313,10.42.0.1,53,17,05/07/2017 03:01:28,2026607,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,106.08864964938935,0.9868711595292033,2026607.0,0.0,2026607.0,2026607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.4934355797646017,0.4934355797646017,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-47762-17,10.42.0.42,47762,10.42.0.1,53,17,05/07/2017 03:01:26,2094638,1,1,30.0,265.0,30.0,30.0,30.0,0.0,265.0,265.0,265.0,0.0,140.83579119637855,0.9548189233652783,2094638.0,0.0,2094638.0,2094638.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.47740946168263915,0.47740946168263915,30.0,265.0,108.33333333333333,135.67731325956206,18408.333333333332,0,0,0,0,0,0,0,0,1.0,162.5,30.0,265.0,20,0,0,0,0,0,0,1,30,1,265,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
216.58.217.164-10.42.0.42-443-60448-6,10.42.0.42,60448,216.58.217.164,443,6,05/07/2017 03:09:02,158283,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.635595736749998,158283.0,0.0,158283.0,158283.0,158283.0,158283.0,0.0,158283.0,158283.0,0,0,0,0,0,0,0,0,0,64,0,12.635595736749998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,490,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55506-6,10.42.0.42,55506,172.217.10.131,443,6,05/07/2017 03:08:55,36760,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4069640914037,36760.0,0.0,36760.0,36760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.20348204570185,27.20348204570185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-39166-17,10.42.0.42,39166,172.217.7.3,443,17,05/07/2017 03:00:05,15070876,9,9,4000.0,1738.0,1350.0,23.0,444.44444444444446,619.4203159227002,1350.0,27.0,193.11111111111111,436.50700007114557,380.7343382030348,1.1943565855096943,886522.1176470588,3576760.3632993763,1.4766067E7,28.0,1.500928E7,1876160.0,5230983.418852766,1.4821664E7,220.0,1.503297E7,1879121.25,5232075.664209562,1.4827663E7,28.0,0,0,0,0,188,180,0.5971782927548471,0.5971782927548471,23.0,1350.0,373.0526315789475,571.813243957249,326970.38596491236,0,0,0,0,0,0,0,0,1.0,393.77777777777777,444.44444444444446,193.11111111111111,188,0,0,0,0,0,0,9,4000,9,1738,-1,-1,8,20,243213.0,0.0,243213.0,243213.0,1.4766067E7,0.0,1.4766067E7,1.4766067E7,BENIGN
10.42.0.1-10.42.0.42-53-26138-17,10.42.0.42,26138,10.42.0.1,53,17,05/07/2017 03:01:29,528554,1,1,35.0,153.0,35.0,35.0,35.0,0.0,153.0,153.0,153.0,0.0,355.68740374682625,3.783908550498152,528554.0,0.0,528554.0,528554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1.891954275249076,1.891954275249076,35.0,153.0,74.33333333333334,68.12733176437584,4641.333333333334,0,0,0,0,0,0,0,0,1.0,111.5,35.0,153.0,40,0,0,0,0,0,0,1,35,1,153,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54398-17,10.42.0.42,54398,10.42.0.1,53,17,05/07/2017 03:03:14,362656,1,1,39.0,225.0,39.0,39.0,39.0,0.0,225.0,225.0,225.0,0.0,727.9625871349158,5.514868084355423,362656.0,0.0,362656.0,362656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2.7574340421777115,2.7574340421777115,39.0,225.0,101.0,107.38715006927039,11532.0,0,0,0,0,0,0,0,0,1.0,151.5,39.0,225.0,32,0,0,0,0,0,0,1,39,1,225,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54314-17,10.42.0.42,54314,10.42.0.1,53,17,05/07/2017 03:00:08,1621,1,1,26.0,42.0,26.0,26.0,26.0,0.0,42.0,42.0,42.0,0.0,41949.4139420111,1233.8062924120914,1621.0,0.0,1621.0,1621.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,616.9031462060457,616.9031462060457,26.0,42.0,31.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,47.0,26.0,42.0,32,0,0,0,0,0,0,1,26,1,42,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
182.22.25.252-10.42.0.42-443-43941-6,10.42.0.42,43941,182.22.25.252,443,6,05/07/2017 03:03:13,63596786,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09434439029670462,1.27193572E7,2.8123387017900117E7,6.3027829E7,14790.0,6.3413544E7,3.1706772E7,4.456008319864695E7,6.3215509E7,198035.0,6.3413541E7,3.17067705E7,4.4315581937168606E7,6.3042619E7,370922.0,0,0,0,0,116,100,0.04717219514835231,0.04717219514835231,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,0,0,32,198035.0,0.0,198035.0,198035.0,6.3027829E7,0.0,6.3027829E7,6.3027829E7,BENIGN
10.42.0.1-10.42.0.42-53-46476-17,10.42.0.42,46476,10.42.0.1,53,17,05/07/2017 03:04:53,1049018,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,85.79452402151345,1.9065449782558546,1049018.0,0.0,1049018.0,1049018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.9532724891279273,0.9532724891279273,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-43517-17,10.42.0.42,43517,172.217.10.14,443,17,05/07/2017 03:02:15,15145660,11,11,4243.0,2999.0,1350.0,23.0,385.72727272727275,523.6243101516756,1350.0,26.0,272.6363636363637,412.55551692524307,478.1567789056403,1.4525613277995149,721221.9047619047,3230178.6279643252,1.4818502E7,29.0,1.5082635E7,1508263.4999999998,4676940.266033939,1.4818502E7,185.0,1.5107358E7,1510735.8,4700335.395137784,1.4887844E7,29.0,0,0,0,0,340,340,0.7262806638997574,0.7262806638997574,23.0,1350.0,373.5652173913043,500.4974639920273,250497.71146245065,0,0,0,0,0,0,0,0,1.0,390.54545454545456,385.72727272727275,272.6363636363636,340,0,0,0,0,0,0,11,4243,11,2999,-1,-1,10,20,264133.0,0.0,264133.0,264133.0,1.4818502E7,0.0,1.4818502E7,1.4818502E7,BENIGN
172.217.12.163-10.42.0.42-443-50270-17,10.42.0.42,50270,172.217.12.163,443,17,05/07/2017 03:04:55,1973620,102,184,8473.0,230447.0,1350.0,35.0,83.06862745098042,198.0626593424925,1350.0,30.0,1252.4293478260868,312.1897198988162,121056.73837922195,144.91138111693235,6924.982456140348,32562.168492806442,449669.0,5.0,1973620.0,19540.792079207935,56170.26159674118,458469.0,5.0,1898519.0,10374.42076502732,50005.91000822357,503902.0,7.0,0,0,0,0,3264,5888,51.68168137736748,93.22969973956486,30.0,1350.0,837.1777003484318,625.210381199583,390888.0207597279,0,0,0,0,0,0,0,0,1.0,840.1048951048951,83.06862745098039,1252.429347826087,3264,0,0,0,0,0,0,102,8473,184,230447,-1,-1,101,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44146-80-6,10.42.0.42,44146,38.69.238.17,80,6,05/07/2017 03:08:28,111891,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.87453861347204,111891.0,0.0,111891.0,111891.0,111891.0,111891.0,0.0,111891.0,111891.0,0,0,0,0,0,0,0,0,0,64,0,17.87453861347204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1006,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-23999-17,10.42.0.42,23999,10.42.0.1,53,17,05/07/2017 03:01:27,1550936,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,138.62596522358112,1.2895438625449405,1550936.0,0.0,1550936.0,1550936.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.6447719312724702,0.6447719312724702,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-4856-17,10.42.0.42,4856,10.42.0.1,53,17,05/07/2017 03:01:24,369998,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,310.8124908783291,5.40543462397094,369998.0,0.0,369998.0,369998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.70271731198547,2.70271731198547,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,20,0,0,0,0,0,0,1,34,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-47828-17,10.42.0.42,47828,10.42.0.1,53,17,05/07/2017 03:00:05,31494,1,1,21.0,53.0,21.0,21.0,21.0,0.0,53.0,53.0,53.0,0.0,2349.6539023306027,63.50415952244872,31494.0,0.0,31494.0,31494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.75207976122436,31.75207976122436,21.0,53.0,31.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,47.5,21.0,53.0,32,0,0,0,0,0,0,1,21,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41279-17,10.42.0.42,41279,10.42.0.1,53,17,05/07/2017 03:01:27,375986,1,1,30.0,200.0,30.0,30.0,30.0,0.0,200.0,200.0,200.0,0.0,611.7249046507051,5.319346996962653,375986.0,0.0,375986.0,375986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.6596734984813266,2.6596734984813266,30.0,200.0,86.66666666666666,98.14954576223637,9633.333333333332,0,0,0,0,0,0,0,0,1.0,130.0,30.0,200.0,40,0,0,0,0,0,0,1,30,1,200,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.9.227-10.42.0.42-443-39552-6,172.217.9.227,443,10.42.0.42,39552,6,05/07/2017 03:02:22,182014,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.988165745492104,182014.0,0.0,182014.0,182014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5.494082872746052,5.494082872746052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1270-17,10.42.0.42,1270,10.42.0.1,53,17,05/07/2017 03:00:08,31488,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,2667.682926829268,63.51626016260162,31488.0,0.0,31488.0,31488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.75813008130081,31.75813008130081,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-56569-17,10.42.0.42,56569,10.42.0.1,53,17,05/07/2017 03:03:13,55637,1,1,31.0,73.0,31.0,31.0,31.0,0.0,73.0,73.0,73.0,0.0,1869.2596653306252,35.94730125635818,55637.0,0.0,55637.0,55637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.97365062817909,17.97365062817909,31.0,73.0,45.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,67.5,31.0,73.0,32,0,0,0,0,0,0,1,31,1,73,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.42-443-44422-6,10.42.0.42,44422,172.217.10.99,443,6,05/07/2017 03:03:30,36436,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89076737292787,36436.0,0.0,36436.0,36436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,27.445383686463934,27.445383686463934,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1771,350,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62736-17,10.42.0.42,62736,10.42.0.1,53,17,05/07/2017 03:02:47,53686,1,1,45.0,255.0,45.0,45.0,45.0,0.0,255.0,255.0,255.0,0.0,5588.0490258167865,37.253660172111914,53686.0,0.0,53686.0,53686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,18.626830086055957,18.626830086055957,45.0,255.0,115.0,121.2435565298214,14700.0,0,0,0,0,0,0,0,0,1.0,172.5,45.0,255.0,32,0,0,0,0,0,0,1,45,1,255,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-21605-17,10.42.0.42,21605,10.42.0.1,53,17,05/07/2017 03:03:21,48777,1,1,30.0,67.0,30.0,30.0,30.0,0.0,67.0,67.0,67.0,0.0,1988.642187916436,41.002931709617236,48777.0,0.0,48777.0,48777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.501465854808618,20.501465854808618,30.0,67.0,42.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,63.5,30.0,67.0,32,0,0,0,0,0,0,1,30,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61009-17,10.42.0.42,61009,10.42.0.1,53,17,05/07/2017 03:00:06,31547,1,1,40.0,150.0,40.0,40.0,40.0,0.0,150.0,150.0,150.0,0.0,6022.759691888294,63.39747044092941,31547.0,0.0,31547.0,31547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,31.698735220464705,31.698735220464705,40.0,150.0,76.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,115.0,40.0,150.0,32,0,0,0,0,0,0,1,40,1,150,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-49169-443-6,10.42.0.42,49169,104.192.110.245,443,6,05/07/2017 03:01:24,39851225,11,9,330.0,6398.0,204.0,0.0,30.0,68.98695528866308,1460.0,0.0,710.8888888888889,716.1371105529381,168.82793439850343,0.5018666301976915,2097432.894736842,8285453.214513185,3.6187902E7,6.0,3.9851225E7,3985122.5,1.135545083422214E7,3.6187902E7,6.0,3519489.0,439936.125,1118497.6332743894,3202246.0,12.0,0,0,0,0,288,192,0.27602664660873033,0.2258399835889612,0.0,1460.0,320.38095238095235,572.4095977698554,327652.7476190476,0,0,0,1,0,0,0,0,0.0,336.4,30.0,710.8888888888889,288,0,0,0,0,0,0,11,330,9,6398,65535,31,2,20,3663323.0,0.0,3663323.0,3663323.0,3.6187902E7,0.0,3.6187902E7,3.6187902E7,BENIGN
182.22.67.74-10.42.0.42-443-33764-6,182.22.67.74,443,10.42.0.42,33764,6,05/07/2017 03:04:53,2209,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.3870529651426,2209.0,0.0,2209.0,2209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,452.6935264825713,452.6935264825713,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,31,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-40466-17,10.42.0.42,40466,172.217.12.131,443,17,05/07/2017 03:04:55,3245039,21,15,17942.0,3384.0,1350.0,35.0,854.3809523809524,604.6596957124294,1350.0,27.0,225.6,460.2629372745229,6571.877872654228,11.093857423593368,92715.40000000001,503810.6912582053,2987336.0,5.0,3245039.0,162251.95000000004,665429.3559054047,2987336.0,5.0,3176343.0,226881.64285714287,817139.2832419515,3065580.0,12.0,0,0,0,0,672,480,6.471416830429465,4.622440593163904,27.0,1350.0,612.8648648648648,630.1667399348527,397110.1201201202,0,0,0,0,0,0,0,0,0.0,629.8888888888889,854.3809523809524,225.6,672,0,0,0,0,0,0,21,17942,15,3384,-1,-1,20,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-25780-17,10.42.0.42,25780,10.42.0.1,53,17,05/07/2017 03:03:11,96809,1,1,33.0,75.0,33.0,33.0,33.0,0.0,75.0,75.0,75.0,0.0,1115.598756313979,20.659236228036647,96809.0,0.0,96809.0,96809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,10.329618114018324,10.329618114018324,33.0,75.0,47.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,70.5,33.0,75.0,20,0,0,0,0,0,0,1,33,1,75,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
