Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.3.99-10.42.0.42-443-34250-17,10.42.0.42,34250,172.217.3.99,443,17,05/07/2017 04:33:43,3222928,17,10,13791.0,1900.0,1350.0,38.0,811.2352941176471,608.7558551475876,1350.0,30.0,190.0,412.94820767527517,4868.554308380454,8.377475388838969,123958.76923076919,584522.2103273276,2988859.0,5.0,3222928.0,201433.0,743970.2071471232,2988859.0,5.0,3141422.0,349046.8888888889,1014810.0199865544,3054885.0,16.0,0,0,0,0,424,248,5.274706726306017,3.1027686625329514,30.0,1350.0,608.6071428571428,622.5409901295933,387557.2843915344,0,0,0,0,0,0,0,0,0.0,631.1481481481482,811.2352941176471,190.0,424,0,0,0,0,0,0,17,13791,10,1900,-1,-1,16,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.174.10.10-48069-80-6,108.174.10.10,80,10.42.0.42,48069,6,05/07/2017 04:35:43,2575,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.6990291262135,2575.0,0.0,2575.0,2575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,388.34951456310677,388.34951456310677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,16,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.151-40033-43477-17,10.42.0.151,43477,157.56.52.23,40033,17,05/07/2017 04:39:41,84645,1,1,150.0,44.0,150.0,150.0,150.0,0.0,44.0,44.0,44.0,0.0,2291.9250989426428,23.6280938035324,84645.0,0.0,84645.0,84645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,11.8140469017662,11.8140469017662,44.0,150.0,114.66666666666666,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,172.0,150.0,44.0,44,0,0,0,0,0,0,1,150,1,44,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-27136-17,10.42.0.42,27136,10.42.0.1,53,17,05/07/2017 04:31:50,243310,1,1,32.0,91.0,32.0,32.0,32.0,0.0,91.0,91.0,91.0,0.0,505.5279273354979,8.219966298138178,243310.0,0.0,243310.0,243310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,4.109983149069089,4.109983149069089,32.0,91.0,51.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,77.5,32.0,91.0,32,0,0,0,0,0,0,1,32,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-39004-17,10.42.0.42,39004,172.217.6.238,443,17,05/07/2017 04:33:53,990474,15,18,8823.0,9255.0,1350.0,35.0,588.2,644.476443102683,1350.0,28.0,514.1666666666666,620.8482101125846,18251.867287783425,33.31738137497804,30952.3125,42308.80751091866,157366.0,7.0,990474.0,70748.14285714286,83419.30222939748,182908.0,40.0,795497.0,46793.94117647058,59525.76549326202,172435.0,7.0,0,0,0,0,480,576,15.144264261353655,18.173117113624386,28.0,1350.0,571.4117647058824,628.5385703382507,395060.7344028521,0,0,0,0,0,0,0,0,1.0,588.7272727272727,588.2,514.1666666666666,480,0,0,0,0,0,0,15,8823,18,9255,-1,-1,14,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-29580-17,10.42.0.42,29580,10.42.0.1,53,17,05/07/2017 04:31:06,1393,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,94041.6367552046,1435.7501794687726,1393.0,0.0,1393.0,1393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,717.8750897343863,717.8750897343863,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.42-10.42.0.42-443-58515-6,10.42.0.42,58515,172.217.10.42,443,6,05/07/2017 04:33:51,36759,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40844419053837,36759.0,0.0,36759.0,36759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.204222095269184,27.204222095269184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,350,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-17894-17,10.42.0.42,17894,10.42.0.1,53,17,05/07/2017 04:35:46,99525,1,1,32.0,69.0,32.0,32.0,32.0,0.0,69.0,69.0,69.0,0.0,1014.8203968852047,20.09545340366742,99525.0,0.0,99525.0,99525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.04772670183371,10.04772670183371,32.0,69.0,44.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,32.0,69.0,32,0,0,0,0,0,0,1,32,1,69,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-80-38171-6,172.217.10.238,80,10.42.0.42,38171,6,05/07/2017 04:32:33,36803,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34339591881096,36803.0,0.0,36803.0,36803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.17169795940548,27.17169795940548,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 04:40:26,87917397,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10236881785751688,1.0989674625E7,1.6625417379699752E7,4.8864559E7,7.0,8.7917397E7,1.0989674625E7,1.6625417379699752E7,4.8864559E7,7.0,0,0,0,0,0,0,0,0,0,0,0,0.10236881785751688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,79497.0,112415.83607303732,158987.0,7.0,2.13258115E7,1.894464856577555E7,4.8864559E7,7056434.0,BENIGN
10.42.0.42-104.97.137.75-56403-443-6,10.42.0.42,56403,104.97.137.75,443,6,05/07/2017 04:41:06,37900,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.77044854881266,37900.0,0.0,37900.0,37900.0,37900.0,37900.0,0.0,37900.0,37900.0,0,0,0,0,0,0,0,0,0,64,0,52.77044854881266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4175,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-52396-6,10.42.0.42,52396,157.240.18.19,443,6,05/07/2017 04:31:49,54847398,9,8,327.0,3884.0,209.0,0.0,36.333333333333336,75.60092592025576,1398.0,0.0,485.5,606.5297071984897,76.77665948711004,0.3099508932037214,3427962.375,1.3651792541292561E7,5.4622148E7,11.0,5.4847398E7,6855924.75,1.9300484261213616E7,5.4622148E7,271.0,180792.0,25827.428571428572,33145.016633259474,75009.0,11.0,0,0,0,0,308,264,0.1640916493431466,0.14585924386057475,0.0,1398.0,233.94444444444446,455.89568882033456,207840.8790849673,0,0,0,1,0,0,0,0,0.0,247.7058823529412,36.333333333333336,485.5,308,0,0,0,0,0,0,9,327,8,3884,65535,114,2,32,225250.0,0.0,225250.0,225250.0,5.4622148E7,0.0,5.4622148E7,5.4622148E7,BENIGN
10.42.0.1-10.42.0.42-53-18893-17,10.42.0.42,18893,10.42.0.1,53,17,05/07/2017 04:34:45,1189,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,65601.3456686291,1682.0857863751053,1189.0,0.0,1189.0,1189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,841.0428931875526,841.0428931875526,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,40,0,0,0,0,0,0,1,31,1,47,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-7372-17,10.42.0.42,7372,10.42.0.1,53,17,05/07/2017 04:31:09,1588,1,1,40.0,266.0,40.0,40.0,40.0,0.0,266.0,266.0,266.0,0.0,192695.21410579345,1259.4458438287154,1588.0,0.0,1588.0,1588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,629.7229219143577,629.7229219143577,40.0,266.0,115.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,173.0,40.0,266.0,32,0,0,0,0,0,0,1,40,1,266,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.1.134-10.42.0.42-443-35185-6,10.42.0.42,35185,151.101.1.134,443,6,05/07/2017 04:34:45,113005,8,6,751.0,4308.0,426.0,0.0,93.875,154.20435189337925,1448.0,0.0,718.0,605.804919095248,44767.93062253883,123.88832352550773,8692.692307692309,7955.811412468827,23344.0,3.0,113005.0,16143.57142857143,8742.672205093491,23344.0,8.0,94371.0,18874.2,19465.79230856016,43234.0,3.0,0,0,0,0,264,200,70.79332772886156,53.09499579664617,0.0,1448.0,337.2666666666667,497.0529530092725,247061.63809523807,0,0,0,1,0,0,0,0,0.0,361.35714285714283,93.875,718.0,264,0,0,0,0,0,0,8,751,6,4308,65535,61,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-16855-17,10.42.0.42,16855,10.42.0.1,53,17,05/07/2017 04:31:48,278830,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,390.9191980776817,7.17282932252627,278830.0,0.0,278830.0,278830.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.586414661263135,3.586414661263135,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,40,0,0,0,0,0,0,1,31,1,78,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-43432-53-17,10.42.0.151,43432,10.42.0.1,53,17,05/07/2017 04:33:21,50289,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,2187.357076100141,39.770128656366204,50289.0,0.0,50289.0,50289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.885064328183102,19.885064328183102,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,32,0,0,0,0,0,0,1,47,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44518-6,10.42.0.42,44518,172.217.11.14,443,6,05/07/2017 04:37:53,36553,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71507126638032,36553.0,0.0,36553.0,36553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.35753563319016,27.35753563319016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1727,368,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.151-80-53482-6,10.42.0.151,53482,172.217.6.238,80,6,05/07/2017 04:39:01,130324,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.346367514809245,130324.0,0.0,130324.0,130324.0,130324.0,130324.0,0.0,130324.0,130324.0,0,0,0,0,0,0,0,0,0,64,0,15.346367514809245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-6636-17,10.42.0.42,6636,10.42.0.1,53,17,05/07/2017 04:33:53,102606,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,1111.0461376527687,19.492037502680155,102606.0,0.0,102606.0,102606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.746018751340078,9.746018751340078,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.255-10.42.0.1-8610-8612-17,10.42.0.1,8612,10.42.0.255,8610,17,05/07/2017 04:39:18,10121,2,0,32.0,0.0,16.0,16.0,16.0,0.0,0,0,0,0,3161.7429107795674,197.60893192372296,10121.0,0.0,10121.0,10121.0,10121.0,10121.0,0.0,10121.0,10121.0,0,0,0,0,0,0,0,0,0,88,0,197.60893192372296,0.0,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,24.0,16.0,0.0,88,0,0,0,0,0,0,2,32,0,0,-1,-1,1,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34169-17,10.42.0.42,34169,10.42.0.1,53,17,05/07/2017 04:33:41,24335,1,1,26.0,58.0,26.0,26.0,26.0,0.0,58.0,58.0,58.0,0.0,3451.81836860489,82.18615163344977,24335.0,0.0,24335.0,24335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.093075816724884,41.093075816724884,26.0,58.0,36.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,55.0,26.0,58.0,32,0,0,0,0,0,0,1,26,1,58,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-40223-17,10.42.0.42,40223,10.42.0.1,53,17,05/07/2017 04:31:48,516613,1,1,29.0,78.0,29.0,29.0,29.0,0.0,78.0,78.0,78.0,0.0,207.11828777053617,3.871369864869835,516613.0,0.0,516613.0,516613.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9356849324349175,1.9356849324349175,29.0,78.0,45.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,68.0,29.0,78.0,32,0,0,0,0,0,0,1,29,1,78,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
206.75.89.101-10.42.0.151-123-57711-17,10.42.0.151,57711,206.75.89.101,123,17,05/07/2017 04:35:01,89091,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1077.5499208674275,22.448956684738075,89091.0,0.0,89091.0,89091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,11.224478342369038,11.224478342369038,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-51300-17,10.42.0.42,51300,10.42.0.1,53,17,05/07/2017 04:31:48,24095,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,4689.769661755551,83.00477277443454,24095.0,0.0,24095.0,24095.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.50238638721727,41.50238638721727,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,20,0,0,0,0,0,0,1,34,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-88.212.196.123-40624-443-6,88.212.196.123,443,10.42.0.42,40624,6,05/07/2017 04:34:00,157283,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07389864130262,78641.5,101548.31195298128,150447.0,6836.0,157283.0,157283.0,0.0,157283.0,157283.0,0,0,0,0,0,0,0,0,0,52,32,12.71593242753508,6.35796621376754,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,543,1595,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-60086-17,10.42.0.42,60086,172.217.3.99,443,17,05/07/2017 04:32:46,3213671,20,11,17203.0,1931.0,1350.0,38.0,860.1500000000001,619.8579867068024,1350.0,30.0,175.54545454545456,394.6145875753616,5953.938657690846,9.6462892436718,107122.36666666665,542918.0664601804,2980654.0,5.0,3213671.0,169140.5789473684,681439.1804365487,2980654.0,5.0,3127992.0,312799.2,962606.2424215025,3052148.0,9.0,0,0,0,0,496,280,6.223412415272129,3.422876828399671,30.0,1350.0,640.1249999999999,640.155714423981,409799.33870967745,0,0,0,0,0,0,0,0,0.0,660.7741935483871,860.15,175.54545454545453,496,0,0,0,0,0,0,20,17203,11,1931,-1,-1,19,20,0,0,0,0,0,0,0,0,BENIGN
151.101.1.134-10.42.0.42-443-35179-6,10.42.0.42,35179,151.101.1.134,443,6,05/07/2017 04:34:44,1101624,25,29,3024.0,33901.0,730.0,0.0,120.96,228.16742390914033,1448.0,0.0,1168.9999999999998,464.9881718925762,33518.69603421857,49.01853990109148,20785.35849056604,67918.9786870227,329539.0,3.0,1101624.0,45901.0,96269.32245302871,329539.0,6.0,1082732.0,38669.0,103056.08899616355,391125.0,3.0,0,0,0,0,808,936,22.693768472727537,26.324771428363945,0.0,1448.0,671.3636363636365,645.6319145020396,416840.569023569,0,0,0,1,0,0,0,0,1.0,683.7962962962963,120.96,1169.0,808,0,0,0,0,0,0,25,3024,29,33901,65535,73,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51749-6,10.42.0.42,51749,172.217.6.193,443,6,05/07/2017 04:32:53,36560,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70459518599562,36560.0,0.0,36560.0,36560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.35229759299781,27.35229759299781,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1907,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-54496-17,10.42.0.42,54496,172.217.11.14,443,17,05/07/2017 04:31:56,15173799,11,10,4585.0,3083.0,1350.0,23.0,416.8181818181818,512.6474067391384,1350.0,26.0,308.3,434.4856601648538,505.3447722617124,1.3839645562722953,758689.95,3317335.613931608,1.4852166E7,18.0,1.5111951E7,1511195.1,4687708.6121613225,1.4852166E7,24.0,1.5121915E7,1680212.7777777778,4966771.323461821,1.4924723E7,18.0,0,0,0,0,352,320,0.7249338151902499,0.6590307410820454,23.0,1350.0,409.9090909090909,503.06743930098327,253076.84848484848,0,0,0,0,0,0,0,0,0.0,429.42857142857144,416.8181818181818,308.3,352,0,0,0,0,0,0,11,4585,10,3083,-1,-1,10,32,259785.0,0.0,259785.0,259785.0,1.4852166E7,0.0,1.4852166E7,1.4852166E7,BENIGN
172.217.10.67-10.42.0.42-443-59175-17,10.42.0.42,59175,172.217.10.67,443,17,05/07/2017 04:35:46,3211002,19,12,17315.0,1957.0,1350.0,38.0,911.3157894736842,599.1356786267271,1350.0,27.0,163.08333333333334,378.7792492956415,6001.864838452296,9.654307284766562,107033.39999999998,544966.2305013669,2991677.0,5.0,3211002.0,178389.0,702686.8017497512,2991677.0,5.0,3143137.0,285739.7272727273,922187.8313334102,3066104.0,27.0,0,0,0,0,608,384,5.917156077760151,3.737151207006411,27.0,1350.0,644.4374999999999,639.330594349252,408743.60887096776,0,0,0,0,0,0,0,0,0.0,665.2258064516129,911.3157894736842,163.08333333333334,608,0,0,0,0,0,0,19,17315,12,1957,-1,-1,18,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-32622-53-17,10.42.0.151,32622,10.42.0.1,53,17,05/07/2017 04:35:01,77408,1,1,40.0,104.0,40.0,40.0,40.0,0.0,104.0,104.0,104.0,0.0,1860.2728400165356,25.83712277800744,77408.0,0.0,77408.0,77408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,12.91856138900372,12.91856138900372,40.0,104.0,61.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,40.0,104.0,20,0,0,0,0,0,0,1,40,1,104,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-52395-6,10.42.0.42,52395,157.240.18.19,443,6,05/07/2017 04:31:49,238640,9,8,327.0,3884.0,209.0,0.0,36.333333333333336,75.60092592025576,1398.0,0.0,485.5,606.5297071984897,17645.826349312774,71.23700972175662,14915.0,17093.482574751506,49548.0,5.0,238640.0,29829.999999999996,27552.334057208293,85118.0,457.0,164548.0,23506.857142857145,31050.432607982402,75891.0,5.0,0,0,0,0,308,264,37.713711029165275,33.523298692591354,0.0,1398.0,233.94444444444446,455.89568882033456,207840.8790849673,0,0,0,1,0,0,0,0,0.0,247.7058823529412,36.333333333333336,485.5,308,0,0,0,0,0,0,9,327,8,3884,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-12525-17,10.42.0.42,12525,10.42.0.1,53,17,05/07/2017 04:30:48,60786,1,1,35.0,89.0,35.0,35.0,35.0,0.0,89.0,89.0,89.0,0.0,2039.943408021584,32.902313032606195,60786.0,0.0,60786.0,60786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.451156516303097,16.451156516303097,35.0,89.0,53.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,79.5,35.0,89.0,32,0,0,0,0,0,0,1,35,1,89,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-63180-53-17,10.42.0.151,63180,10.42.0.1,53,17,05/07/2017 04:30:43,1402,1,1,37.0,263.0,37.0,37.0,37.0,0.0,263.0,263.0,263.0,0.0,213980.02853067048,1426.5335235378031,1402.0,0.0,1402.0,1402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,713.2667617689016,713.2667617689016,37.0,263.0,112.33333333333333,130.48116083685542,17025.333333333332,0,0,0,0,0,0,0,0,1.0,168.5,37.0,263.0,32,0,0,0,0,0,0,1,37,1,263,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-80-39211-6,10.42.0.42,39211,172.217.10.35,80,6,05/07/2017 04:39:43,135373,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.773994814327821,135373.0,0.0,135373.0,135373.0,135373.0,135373.0,0.0,135373.0,135373.0,0,0,0,0,0,0,0,0,0,64,0,14.773994814327821,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-52369-6,10.42.0.42,52369,157.240.18.19,443,6,05/07/2017 04:32:54,686,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4373.1778425655975,343.0,175.36248173426378,467.0,219.0,686.0,343.0,175.36248173426378,467.0,219.0,0,0,0,0,0,0,0,0,0,96,0,4373.1778425655975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,4793,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-22991-17,10.42.0.42,22991,10.42.0.1,53,17,05/07/2017 04:31:17,50651,1,1,40.0,98.0,40.0,40.0,40.0,0.0,98.0,98.0,98.0,0.0,2724.526662849697,39.48589366448836,50651.0,0.0,50651.0,50651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.74294683224418,19.74294683224418,40.0,98.0,59.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,40.0,98.0,32,0,0,0,0,0,0,1,40,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.53.71.233-10.42.0.42-443-40964-6,10.42.0.42,40964,169.53.71.233,443,6,05/07/2017 04:40:49,59606508,7,4,102.0,39.0,37.0,0.0,14.571428571428571,16.84099307104684,39.0,0.0,9.75,19.5,2.3655135107059118,0.18454360721819169,5960650.800000002,1.8648116162930537E7,5.9034058E7,10449.0,5.9606508E7,9934418.0,2.408944273002862E7,5.9106711E7,33575.0,5.9324317E7,1.9774772333333336E7,3.406250844691507E7,5.9106758E7,83102.0,1,0,0,0,224,128,0.11743684095703107,0.06710676626116062,0.0,39.0,14.833333333333332,17.67809807403363,312.51515151515156,0,1,0,0,1,0,0,0,0.0,16.181818181818183,14.571428571428571,9.75,224,0,0,0,0,0,0,7,102,4,39,514,514,4,32,298934.0,0.0,298934.0,298934.0,5.9034058E7,0.0,5.9034058E7,5.9034058E7,BENIGN
10.42.0.42-31.13.71.3-52147-443-6,10.42.0.42,52147,31.13.71.3,443,6,05/07/2017 04:32:33,116,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,0,0,0,0,40,0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
