Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.14-10.42.0.42-443-60445-6,10.42.0.42,60445,172.217.11.14,443,6,05/07/2017 05:20:26,38402,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.08062080099995,38402.0,0.0,38402.0,38402.0,38402.0,38402.0,0.0,38402.0,38402.0,0,0,0,0,0,0,0,0,0,64,0,52.08062080099995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,498,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-5140-17,10.42.0.42,5140,10.42.0.1,53,17,05/07/2017 05:17:27,358957,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,314.8009371596041,5.57169800282485,358957.0,0.0,358957.0,358957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.785849001412425,2.785849001412425,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,20,0,0,0,0,0,0,1,33,1,80,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-38546-17,10.42.0.42,38546,10.42.0.1,53,17,05/07/2017 05:18:09,47919,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3547.6533316638493,41.737098019574695,47919.0,0.0,47919.0,47919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.868549009787348,20.868549009787348,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
162.208.20.178-10.42.0.42-443-52697-6,162.208.20.178,443,10.42.0.42,52697,6,05/07/2017 05:19:43,7994,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.18764073054794,7994.0,0.0,7994.0,7994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,125.09382036527397,125.09382036527397,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,60,1386,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-60640-6,10.42.0.42,60640,172.217.11.14,443,6,05/07/2017 05:21:11,212127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.428314170284782,212127.0,0.0,212127.0,212127.0,212127.0,212127.0,0.0,212127.0,212127.0,0,0,0,0,0,0,0,0,0,64,0,9.428314170284782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-61273-17,10.42.0.42,61273,10.42.0.1,53,17,05/07/2017 05:19:33,95044,1,1,38.0,85.0,38.0,38.0,38.0,0.0,85.0,85.0,85.0,0.0,1294.1374521274356,21.04288540044611,95044.0,0.0,95044.0,95044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.521442700223055,10.521442700223055,38.0,85.0,53.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,80.5,38.0,85.0,32,0,0,0,0,0,0,1,38,1,85,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.42-80-45692-6,10.42.0.42,45692,172.217.12.195,80,6,05/07/2017 05:24:25,186153,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.7438504885766,186153.0,0.0,186153.0,186153.0,186153.0,186153.0,0.0,186153.0,186153.0,0,0,0,0,0,0,0,0,0,64,0,10.7438504885766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-2478-17,10.42.0.42,2478,10.42.0.1,53,17,05/07/2017 05:18:09,48986,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3470.3792920426245,40.8279916710897,48986.0,0.0,48986.0,48986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.41399583554485,20.41399583554485,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24363-17,10.42.0.42,24363,10.42.0.1,53,17,05/07/2017 05:19:33,1332,1,1,35.0,155.0,35.0,35.0,35.0,0.0,155.0,155.0,155.0,0.0,142642.64264264263,1501.5015015015015,1332.0,0.0,1332.0,1332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,750.7507507507507,750.7507507507507,35.0,155.0,75.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,112.5,35.0,155.0,32,0,0,0,0,0,0,1,35,1,155,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32701-17,10.42.0.42,32701,10.42.0.1,53,17,05/07/2017 05:18:09,24240,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,7013.201320132013,82.5082508250825,24240.0,0.0,24240.0,24240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,41.25412541254125,41.25412541254125,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,60,0,0,0,0,0,0,1,30,1,140,-1,-1,0,60,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-50302-17,10.42.0.42,50302,10.42.0.1,53,17,05/07/2017 05:18:09,24182,1,1,33.0,96.0,33.0,33.0,33.0,0.0,96.0,96.0,96.0,0.0,5334.54635679431,82.70614506657846,24182.0,0.0,24182.0,24182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.35307253328923,41.35307253328923,33.0,96.0,54.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,81.0,33.0,96.0,32,0,0,0,0,0,0,1,33,1,96,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11190-17,10.42.0.42,11190,10.42.0.1,53,17,05/07/2017 05:19:32,81274,1,1,76.0,92.0,76.0,76.0,76.0,0.0,92.0,92.0,92.0,0.0,2067.081723552428,24.60811575657652,81274.0,0.0,81274.0,81274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12.30405787828826,12.30405787828826,76.0,92.0,81.33333333333333,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,122.0,76.0,92.0,20,0,0,0,0,0,0,1,76,1,92,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58597-17,10.42.0.42,58597,10.42.0.1,53,17,05/07/2017 05:18:09,24195,1,1,33.0,143.0,33.0,33.0,33.0,0.0,143.0,143.0,143.0,0.0,7274.230212853895,82.66170696424881,24195.0,0.0,24195.0,24195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,41.330853482124404,41.330853482124404,33.0,143.0,69.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,33.0,143.0,60,0,0,0,0,0,0,1,33,1,143,-1,-1,0,60,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.196-50233-443-6,76.13.28.196,443,10.42.0.42,50233,6,05/07/2017 05:19:44,2131,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.5265133740028,2131.0,0.0,2131.0,2131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,469.2632566870014,469.2632566870014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,61,1641,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-36075-6,10.42.0.42,36075,172.217.11.14,443,6,05/07/2017 05:20:26,36293,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,55.10704543575896,36293.0,0.0,36293.0,36293.0,36293.0,36293.0,0.0,36293.0,36293.0,0,0,0,0,0,0,0,0,0,64,0,55.10704543575896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-62101-17,10.42.0.42,62101,10.42.0.1,53,17,05/07/2017 05:17:28,1017419,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,143.50036710539118,1.9657584534985093,1017419.0,0.0,1017419.0,1017419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0.9828792267492547,0.9828792267492547,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-60509-17,10.42.0.42,60509,10.42.0.1,53,17,05/07/2017 05:18:09,24145,1,1,32.0,120.0,32.0,32.0,32.0,0.0,120.0,120.0,120.0,0.0,6295.299233795817,82.83288465520812,24145.0,0.0,24145.0,24145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.41644232760406,41.41644232760406,32.0,120.0,61.33333333333333,50.80682368868706,2581.333333333333,0,0,0,0,0,0,0,0,1.0,92.0,32.0,120.0,32,0,0,0,0,0,0,1,32,1,120,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.72.130.155-41730-443-6,10.42.0.42,41730,38.72.130.155,443,6,05/07/2017 05:19:39,5000328,11,12,1628.0,7398.0,613.0,0.0,148.0,226.575815125975,1448.0,0.0,616.5000000000002,661.6250654809922,1805.081586647916,4.599698259794158,227287.63636363635,942098.2521307246,4442428.0,6.0,557900.0,55790.0,46318.937437438406,120585.0,64.0,4914248.0,446749.8181818182,1327821.9742713869,4446458.0,6.0,0,0,0,0,360,380,2.199855689466771,2.3998425703273867,0.0,1448.0,376.0833333333334,541.1691784554484,292864.07971014496,0,0,0,1,0,0,0,0,1.0,392.4347826086956,148.0,616.5,360,0,0,0,0,0,0,11,1628,12,7398,65535,24988,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-48566-17,10.42.0.42,48566,10.42.0.1,53,17,05/07/2017 05:18:07,67946,1,1,32.0,91.0,32.0,32.0,32.0,0.0,91.0,91.0,91.0,0.0,1810.2610896888705,29.43513966973773,67946.0,0.0,67946.0,67946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,14.717569834868865,14.717569834868865,32.0,91.0,51.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,77.5,32.0,91.0,40,0,0,0,0,0,0,1,32,1,91,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42069-443-6,10.42.0.42,42069,54.192.36.75,443,6,05/07/2017 05:21:41,33668,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,59.4035879767138,33668.0,0.0,33668.0,33668.0,33668.0,33668.0,0.0,33668.0,33668.0,0,0,0,0,0,0,0,0,0,64,0,59.4035879767138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1486,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.137.201.232-40858-443-6,10.42.0.42,40858,98.137.201.232,443,6,05/07/2017 05:18:07,10198136,8,7,333.0,4615.0,207.0,0.0,41.625,80.05701093595738,1448.0,0.0,659.2857142857143,674.0308386331974,485.1867047076054,1.470857027205756,728438.2857142858,2686657.9960002187,1.0062841E7,6.0,1.0198136E7,1456876.5714285716,3794943.8099736893,1.0062841E7,265.0,69459.0,11576.5,16389.95432269413,36696.0,6.0,0,0,0,0,264,232,0.7844570811764032,0.6863999460293528,0.0,1448.0,309.24999999999994,535.2298571641907,286470.99999999994,0,0,0,1,0,0,0,0,0.0,329.8666666666667,41.625,659.2857142857143,264,0,0,0,0,0,0,8,333,7,4615,65535,61,2,32,135295.0,0.0,135295.0,135295.0,1.0062841E7,0.0,1.0062841E7,1.0062841E7,BENIGN
10.42.0.42-54.192.38.242-41410-443-6,10.42.0.42,41410,54.192.38.242,443,6,05/07/2017 05:18:07,12975019,8,6,328.0,4506.0,202.0,0.0,41.0,78.587530817554,1448.0,0.0,751.0,740.1878140039864,372.56207486093086,1.078996493184326,998078.3846153846,3547219.401509031,1.2803843E7,12.0,1.2975019E7,1853574.1428571427,4828665.541028716,1.2803843E7,1779.0,103044.0,20608.8,26813.860831666894,54188.0,12.0,0,0,0,0,264,200,0.6165694246767577,0.46242706850756826,0.0,1448.0,322.2666666666667,574.5954436031701,330159.92380952387,0,0,0,1,0,0,0,0,0.0,345.2857142857143,41.0,751.0,264,0,0,0,0,0,0,8,328,6,4506,65535,118,2,32,171176.0,0.0,171176.0,171176.0,1.2803843E7,0.0,1.2803843E7,1.2803843E7,BENIGN
10.42.0.1-10.42.0.42-53-9639-17,10.42.0.42,9639,10.42.0.1,53,17,05/07/2017 05:18:09,48029,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3539.528201711466,41.64150825542901,48029.0,0.0,48029.0,48029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,32,20.820754127714505,20.820754127714505,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,60,0,0,0,0,0,0,1,30,1,140,-1,-1,0,60,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-35878-443-6,10.42.0.42,35878,98.139.180.180,443,6,05/07/2017 05:19:36,5501098,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36356378308475873,5501098.0,0.0,5501098.0,5501098.0,5501098.0,5501098.0,0.0,5501098.0,5501098.0,0,0,0,0,0,0,0,0,0,40,0,0.36356378308475873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,5501098.0,0.0,5501098.0,5501098.0,BENIGN
10.42.0.42-76.13.28.196-50232-443-6,76.13.28.196,443,10.42.0.42,50232,6,05/07/2017 05:19:44,2151,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.8000929800093,2151.0,0.0,2151.0,2151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,464.9000464900046,464.9000464900046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,61,1641,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19912-17,10.42.0.42,19912,10.42.0.1,53,17,05/07/2017 05:20:24,50771,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,1654.4877981524887,39.3925666226783,50771.0,0.0,50771.0,50771.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.69628331133915,19.69628331133915,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,20,0,0,0,0,0,0,1,34,1,50,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-36324-17,10.42.0.42,36324,172.217.12.163,443,17,05/07/2017 05:19:34,3208090,18,11,15466.0,1938.0,1350.0,38.0,859.2222222222222,610.4898279786155,1350.0,27.0,176.18181818181822,395.069821216913,5425.034833810772,9.039646643329831,114574.64285714286,563675.2307440094,2990026.0,5.0,3208090.0,188711.17647058825,722468.9809129555,2990026.0,5.0,3139615.0,313961.5,965094.1043279148,3060540.0,26.0,0,0,0,0,576,352,5.610815157928862,3.4288314854009707,27.0,1350.0,625.1333333333332,633.1526336289413,400882.25747126446,0,0,0,0,0,0,0,0,0.0,646.6896551724138,859.2222222222222,176.1818181818182,576,0,0,0,0,0,0,18,15466,11,1938,-1,-1,17,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-16967-17,10.42.0.42,16967,10.42.0.1,53,17,05/07/2017 05:21:22,51054,1,1,37.0,327.0,37.0,37.0,37.0,0.0,327.0,327.0,327.0,0.0,7129.70580170016,39.17420770164923,51054.0,0.0,51054.0,51054.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,19.587103850824615,19.587103850824615,37.0,327.0,133.66666666666669,167.43157806499147,28033.333333333336,0,0,0,0,0,0,0,0,1.0,200.5,37.0,327.0,32,0,0,0,0,0,0,1,37,1,327,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-35877-443-6,10.42.0.42,35877,98.139.180.180,443,6,05/07/2017 05:19:36,5480411,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36493613343962705,5480411.0,0.0,5480411.0,5480411.0,5480411.0,5480411.0,0.0,5480411.0,5480411.0,0,0,0,0,0,0,0,0,0,40,0,0.36493613343962705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,5480411.0,0.0,5480411.0,5480411.0,BENIGN
10.42.0.42-54.192.36.75-42068-443-6,10.42.0.42,42068,54.192.36.75,443,6,05/07/2017 05:21:41,34068,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.70611717740989,34068.0,0.0,34068.0,34068.0,34068.0,34068.0,0.0,34068.0,34068.0,0,0,0,0,0,0,0,0,0,64,0,58.70611717740989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1570,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-55466-6,10.42.0.42,55466,172.217.11.42,443,6,05/07/2017 05:22:24,85974,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.262846907204505,85974.0,0.0,85974.0,85974.0,85974.0,85974.0,0.0,85974.0,85974.0,0,0,0,0,0,0,0,0,0,64,0,23.262846907204505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1622,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-3889-17,10.42.0.42,3889,10.42.0.1,53,17,05/07/2017 05:18:16,47633,1,1,35.0,346.0,35.0,35.0,35.0,0.0,346.0,346.0,346.0,0.0,7998.656393676652,41.98769760460185,47633.0,0.0,47633.0,47633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.993848802300924,20.993848802300924,35.0,346.0,138.66666666666669,179.55593371797363,32240.333333333336,0,0,0,0,0,0,0,0,1.0,208.0,35.0,346.0,20,0,0,0,0,0,0,1,35,1,346,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-40323-17,10.42.0.42,40323,10.42.0.1,53,17,05/07/2017 05:18:07,71542,1,1,39.0,94.0,39.0,39.0,39.0,0.0,94.0,94.0,94.0,0.0,1859.0478320427162,27.95560649688295,71542.0,0.0,71542.0,71542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,13.977803248441475,13.977803248441475,39.0,94.0,57.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,86.0,39.0,94.0,20,0,0,0,0,0,0,1,39,1,94,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-42332-17,10.42.0.42,42332,10.42.0.1,53,17,05/07/2017 05:15:59,61212,1,1,37.0,76.0,37.0,37.0,37.0,0.0,76.0,76.0,76.0,0.0,1846.0432594916028,32.673332026400054,61212.0,0.0,61212.0,61212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.336666013200027,16.336666013200027,37.0,76.0,50.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,75.0,37.0,76.0,32,0,0,0,0,0,0,1,37,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-44516-6,10.42.0.42,44516,157.240.2.20,443,6,05/07/2017 05:19:23,34249,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.39586557271745,34249.0,0.0,34249.0,34249.0,34249.0,34249.0,0.0,34249.0,34249.0,0,0,0,0,0,0,0,0,0,64,0,58.39586557271745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.42.220-10.42.0.42-5222-35306-6,10.42.0.42,35306,169.47.42.220,5222,6,05/07/2017 05:26:27,42156,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44283138817725,42156.0,0.0,42156.0,42156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.721415694088623,23.721415694088623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1460,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-10319-17,10.42.0.42,10319,10.42.0.1,53,17,05/07/2017 05:18:48,58405,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,2242.9586508004454,34.24364352367092,58405.0,0.0,58405.0,58405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.12182176183546,17.12182176183546,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-33162-17,10.42.0.42,33162,172.217.10.67,443,17,05/07/2017 05:17:26,3223283,15,11,13694.0,3182.0,1350.0,38.0,912.9333333333334,608.7237781582367,1350.0,27.0,289.2727272727273,528.1944889733497,5235.655696381608,8.066310032349007,128931.31999999999,590435.0357320383,2962225.0,5.0,3223283.0,230234.49999999997,790114.9138099372,2972290.0,5.0,3152667.0,315266.7,943319.2112284568,2999114.0,32.0,0,0,0,0,584,292,4.653640403278272,3.4126696290707335,27.0,1350.0,675.0370370370371,648.0434744130556,419960.34472934465,0,0,0,0,0,0,0,0,0.0,701.0,912.9333333333333,289.27272727272725,584,0,0,0,0,0,0,15,13694,11,3182,-1,-1,14,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.30.196.161-34390-443-6,72.30.196.161,443,10.42.0.42,34390,6,05/07/2017 05:18:17,8042,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.6943546381497,8042.0,0.0,8042.0,8042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,124.34717731907485,124.34717731907485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,1595,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-24737-17,10.42.0.42,24737,10.42.0.1,53,17,05/07/2017 05:19:40,94420,1,1,33.0,92.0,33.0,33.0,33.0,0.0,92.0,92.0,92.0,0.0,1323.8720610040245,21.18195297606439,94420.0,0.0,94420.0,94420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.590976488032195,10.590976488032195,33.0,92.0,52.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,79.0,33.0,92.0,20,0,0,0,0,0,0,1,33,1,92,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30428-17,10.42.0.42,30428,10.42.0.1,53,17,05/07/2017 05:20:25,51958,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1732.1682897725086,38.492628661611306,51958.0,0.0,51958.0,51958.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.246314330805653,19.246314330805653,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
