Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
216.58.219.238-10.42.0.151-443-54853-17,10.42.0.151,54853,216.58.219.238,443,17,05/07/2017 05:39:31,16484280,18,20,7849.0,6156.0,1350.0,35.0,436.0555555555556,536.3949896925961,1350.0,26.0,307.79999999999995,474.7271349223456,849.5973133191138,2.3052265552392948,445521.0810810813,2616170.8696705573,1.5928605E7,7.0,1.648428E7,969663.5294117647,3862184.671602316,1.5956475E7,23.0,1.6389401E7,862600.0526315789,3657497.1966480706,1.5965667E7,7.0,0,0,0,0,568,616,1.091949420902824,1.213277134336471,26.0,1350.0,393.7179487179488,519.806692243323,270198.9973009447,0,0,0,0,0,0,0,0,1.0,404.07894736842104,436.05555555555554,307.8,568,0,0,0,0,0,0,18,7849,20,6156,-1,-1,17,20,337573.0,0.0,337573.0,337573.0,1.5928605E7,0.0,1.5928605E7,1.5928605E7,BENIGN
10.42.0.151-10.42.0.1-34595-53-17,10.42.0.151,34595,10.42.0.1,53,17,05/07/2017 05:39:33,535683,1,1,25.0,79.0,25.0,25.0,25.0,0.0,79.0,79.0,79.0,0.0,194.14467138214204,3.733551372733501,535683.0,0.0,535683.0,535683.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.8667756863667504,1.8667756863667504,25.0,79.0,43.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,64.5,25.0,79.0,20,0,0,0,0,0,0,1,25,1,79,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 05:49:11,109669107,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08206504316662304,1.3708638375E7,2.071330188009336E7,5.5943472E7,97665.0,1.09669107E8,1.3708638375E7,2.071330188009336E7,5.5943472E7,97665.0,0,0,0,0,0,0,0,0,0,0,0,0.08206504316662304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,0,0,1023302.5,1201966.2696117973,1873221.0,173384.0,3.5072466333333336E7,2.0101877490898065E7,5.5943472E7,1.5840014E7,BENIGN
10.42.0.1-10.42.0.42-53-19565-17,10.42.0.42,19565,10.42.0.1,53,17,05/07/2017 05:41:30,51318,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,2806.032970887408,38.972680151214,51318.0,0.0,51318.0,51318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.486340075607,19.486340075607,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-14892-17,10.42.0.42,14892,10.42.0.1,53,17,05/07/2017 05:40:33,47302,1,1,32.0,83.0,32.0,32.0,32.0,0.0,83.0,83.0,83.0,0.0,2431.186841993996,42.28151029554776,47302.0,0.0,47302.0,47302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,21.14075514777388,21.14075514777388,32.0,83.0,49.0,29.444863728670914,867.0,0,0,0,0,0,0,0,0,1.0,73.5,32.0,83.0,32,0,0,0,0,0,0,1,32,1,83,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-36393-53-17,10.42.0.151,36393,10.42.0.1,53,17,05/07/2017 05:41:59,233979,1,1,31.0,125.0,31.0,31.0,31.0,0.0,125.0,125.0,125.0,0.0,666.7265010962523,8.547775655080157,233979.0,0.0,233979.0,233979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,4.2738878275400785,4.2738878275400785,31.0,125.0,62.33333333333333,54.27092530382482,2945.333333333333,0,0,0,0,0,0,0,0,1.0,93.5,31.0,125.0,20,0,0,0,0,0,0,1,31,1,125,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.108.102-45179-443-6,10.42.0.42,45179,23.194.108.102,443,6,05/07/2017 05:39:33,124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,124.0,124.0,0.0,124.0,124.0,0,0,0,0,0,0,0,0,0,40,0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.46.103-40580-443-6,10.42.0.42,40580,104.244.46.103,443,6,05/07/2017 05:43:57,134581,8,5,329.0,4278.0,203.0,0.0,41.125,78.88044751394352,1448.0,0.0,855.6,687.6254794581132,34232.17244633343,96.5961019757618,11215.083333333334,13405.506890544058,39546.0,11.0,134581.0,19225.85714285714,23001.509453574068,63575.0,44.0,71222.0,17805.5,20471.49260964297,36356.0,11.0,0,0,0,0,264,168,59.44375506200726,37.15234691375454,0.0,1448.0,329.07142857142856,561.0858242709419,314817.30219780223,0,0,0,1,0,0,0,0,0.0,354.38461538461536,41.125,855.6,264,0,0,0,0,0,0,8,329,5,4278,65535,59,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.151-443-34445-6,10.42.0.151,34445,172.217.12.170,443,6,05/07/2017 05:41:59,116,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,0,0,0,0,40,0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-4861-53-17,10.42.0.151,4861,10.42.0.1,53,17,05/07/2017 05:42:06,49338,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2310.592241274474,40.536705987271475,49338.0,0.0,49338.0,49338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.268352993635737,20.268352993635737,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,20,0,0,0,0,0,0,1,37,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-64058-17,10.42.0.42,64058,10.42.0.1,53,17,05/07/2017 05:39:55,121,1,1,40.0,101.0,40.0,40.0,40.0,0.0,101.0,101.0,101.0,0.0,1165289.256198347,16528.92561983471,121.0,0.0,121.0,121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8264.462809917355,8264.462809917355,40.0,101.0,60.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,90.5,40.0,101.0,32,0,0,0,0,0,0,1,40,1,101,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-29280-53-17,10.42.0.151,29280,10.42.0.1,53,17,05/07/2017 05:39:32,857062,1,1,36.0,161.0,36.0,36.0,36.0,0.0,161.0,161.0,161.0,0.0,229.85501632320648,2.333553465210218,857062.0,0.0,857062.0,857062.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.166776732605109,1.166776732605109,36.0,161.0,77.66666666666666,72.16878364870321,5208.333333333333,0,0,0,0,0,0,0,0,1.0,116.5,36.0,161.0,20,0,0,0,0,0,0,1,36,1,161,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-34169-17,10.42.0.42,34169,10.42.0.1,53,17,05/07/2017 05:43:20,1419,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,80338.26638477802,1409.4432699083864,1419.0,0.0,1419.0,1419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,704.7216349541932,704.7216349541932,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,20,0,0,0,0,0,0,1,37,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-14644-53-17,10.42.0.151,14644,10.42.0.1,53,17,05/07/2017 05:43:06,101042,1,1,40.0,97.0,40.0,40.0,40.0,0.0,97.0,97.0,97.0,0.0,1355.871815680608,19.793749134023475,101042.0,0.0,101042.0,101042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,9.896874567011738,9.896874567011738,40.0,97.0,59.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,88.5,40.0,97.0,32,0,0,0,0,0,0,1,40,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54600-80-6,10.42.0.151,54600,106.39.169.66,80,6,05/07/2017 05:39:36,258629,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733084843540361,258629.0,0.0,258629.0,258629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8665424217701805,3.8665424217701805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-7692-53-17,10.42.0.151,7692,10.42.0.1,53,17,05/07/2017 05:42:01,265024,1,1,25.0,79.0,25.0,25.0,25.0,0.0,79.0,79.0,79.0,0.0,392.41729050953876,7.546486355952669,265024.0,0.0,265024.0,265024.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,3.7732431779763345,3.7732431779763345,25.0,79.0,43.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,64.5,25.0,79.0,32,0,0,0,0,0,0,1,25,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.204.188-10.42.0.42-5228-52349-6,10.42.0.42,52349,173.194.204.188,5228,6,05/07/2017 05:44:05,96612,2,2,1060.0,338.0,1060.0,0.0,530.0,749.5331880577404,338.0,0.0,169.0,239.00209204105306,14470.252142590982,41.40272429925889,32204.0,25683.88372111975,49813.0,2733.0,96612.0,96612.0,0.0,96612.0,96612.0,44066.0,44066.0,0.0,44066.0,44066.0,1,0,0,0,64,64,20.701362149629446,20.701362149629446,0.0,1060.0,491.6,536.9104208338669,288272.8,0,1,0,0,1,0,0,0,1.0,614.5,530.0,169.0,64,0,0,0,0,0,0,2,1060,2,338,1904,275,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.9.238-10.42.0.151-443-47786-6,172.217.9.238,443,10.42.0.151,47786,6,05/07/2017 05:41:05,95584,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.92400401740877,95584.0,0.0,95584.0,95584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.462002008704385,10.462002008704385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1546,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.5.205.12-55864-443-6,10.42.0.42,55864,72.5.205.12,443,6,05/07/2017 05:41:32,37245,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69848301785475,37245.0,0.0,37245.0,37245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,26.849241508927374,26.849241508927374,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1597,133,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.151-443-55364-6,10.42.0.151,55364,172.217.10.35,443,6,05/07/2017 05:47:06,36580,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67468562055768,36580.0,0.0,36580.0,36580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.33734281027884,27.33734281027884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1635,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-56187-53-17,10.42.0.151,56187,10.42.0.1,53,17,05/07/2017 05:39:35,870583,1,1,29.0,115.0,29.0,29.0,29.0,0.0,115.0,115.0,115.0,0.0,165.4064000790275,2.2973111122087153,870583.0,0.0,870583.0,870583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,1.1486555561043577,1.1486555561043577,29.0,115.0,57.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,86.5,29.0,115.0,20,0,0,0,0,0,0,1,29,1,115,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54595-80-6,10.42.0.151,54595,106.39.169.66,80,6,05/07/2017 05:39:34,258560,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735148514851485,258560.0,0.0,258560.0,258560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8675742574257423,3.8675742574257423,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.9.237-10.42.0.42-443-53546-17,10.42.0.42,53546,172.217.9.237,443,17,05/07/2017 05:43:08,249937,9,10,4843.0,5735.0,1350.0,38.0,538.1111111111111,605.0825242155909,1350.0,30.0,573.5,625.3292910317109,42322.66531165854,76.01915682752053,13885.388888888887,17931.87642862938,62065.0,28.0,187872.0,23484.0,23033.810999112957,55630.0,83.0,212084.0,23564.88888888889,32673.318680708133,97305.0,28.0,0,0,0,0,288,320,36.00907428672026,40.01008254080028,30.0,1350.0,596.4,609.2300922173476,371161.3052631579,0,0,0,0,0,0,0,0,1.0,627.7894736842105,538.1111111111111,573.5,288,0,0,0,0,0,0,9,4843,10,5735,-1,-1,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54617-80-6,10.42.0.151,54617,106.39.169.66,80,6,05/07/2017 05:39:39,258615,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733503470409683,258615.0,0.0,258615.0,258615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8667517352048413,3.8667517352048413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19963-17,10.42.0.42,19963,10.42.0.1,53,17,05/07/2017 05:40:27,51456,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1749.0671641791043,38.8681592039801,51456.0,0.0,51456.0,51456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.43407960199005,19.43407960199005,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-35111-17,10.42.0.42,35111,172.217.10.35,443,17,05/07/2017 05:43:08,2298443,104,189,8500.0,233563.0,1350.0,35.0,81.73076923076924,194.6994811911464,1350.0,30.0,1235.7830687830676,337.80708728865847,105316.07701387418,127.47760114129436,7871.380136986302,38242.81045028969,540074.0,5.0,2298443.0,22314.980582524273,71340.87261953884,575893.0,5.0,2212694.0,11769.648936170212,54924.928774282926,601712.0,7.0,0,0,0,0,3280,5692,45.24802224810448,82.22957889318988,30.0,1350.0,827.9353741496599,626.4316130074498,392416.56577511533,0,0,0,0,0,0,0,0,1.0,830.7610921501706,81.73076923076923,1235.7830687830688,3280,0,0,0,0,0,0,104,8500,189,233563,-1,-1,103,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-32695-53-17,10.42.0.151,32695,10.42.0.1,53,17,05/07/2017 05:40:25,1241,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,96696.21273166801,1611.6035455278002,1241.0,0.0,1241.0,1241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,805.8017727639001,805.8017727639001,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.9.227-10.42.0.42-443-59104-6,172.217.9.227,443,10.42.0.42,59104,6,05/07/2017 05:41:38,48793,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98948619679052,48793.0,0.0,48793.0,48793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.49474309839526,20.49474309839526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.151-443-56065-6,172.217.12.174,443,10.42.0.151,56065,6,05/07/2017 05:42:56,88935,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.488334176645864,88935.0,0.0,88935.0,88935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.244167088322932,11.244167088322932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,498,1546,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.80.5-54043-443-6,10.42.0.151,54043,31.13.80.5,443,6,05/07/2017 05:40:25,966,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.393374741201,966.0,0.0,966.0,966.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1035.1966873706006,1035.1966873706006,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-13276-17,10.42.0.42,13276,10.42.0.1,53,17,05/07/2017 05:41:29,24613,1,1,42.0,141.0,42.0,42.0,42.0,0.0,141.0,141.0,141.0,0.0,7435.095274854752,81.25787185633608,24613.0,0.0,24613.0,24613.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,40.62893592816804,40.62893592816804,42.0,141.0,75.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,112.5,42.0,141.0,40,0,0,0,0,0,0,1,42,1,141,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-24208-53-17,10.42.0.151,24208,10.42.0.1,53,17,05/07/2017 05:43:06,51720,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1740.139211136891,38.669760247486465,51720.0,0.0,51720.0,51720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.334880123743233,19.334880123743233,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-29691-17,10.42.0.42,29691,10.42.0.1,53,17,05/07/2017 05:39:40,127,1,1,37.0,87.0,37.0,37.0,37.0,0.0,87.0,87.0,87.0,0.0,976377.9527559056,15748.031496062993,127.0,0.0,127.0,127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7874.0157480314965,7874.0157480314965,37.0,87.0,53.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,80.5,37.0,87.0,32,0,0,0,0,0,0,1,37,1,87,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.15-10.42.0.151-443-39033-6,10.42.0.151,39033,157.240.2.15,443,6,05/07/2017 05:40:29,28458,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27900766041184,28458.0,0.0,28458.0,28458.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,35.13950383020592,35.13950383020592,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54693-80-6,10.42.0.151,54693,106.39.169.66,80,6,05/07/2017 05:42:09,258995,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.722156798393792,258995.0,0.0,258995.0,258995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.861078399196896,3.861078399196896,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-27103-53-17,10.42.0.151,27103,10.42.0.1,53,17,05/07/2017 05:39:27,548239,1,1,38.0,361.0,38.0,38.0,38.0,0.0,361.0,361.0,361.0,0.0,727.7847799955858,3.6480440100029363,548239.0,0.0,548239.0,548239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.8240220050014682,1.8240220050014682,38.0,361.0,145.66666666666669,186.48413694824913,34776.333333333336,0,0,0,0,0,0,0,0,1.0,218.5,38.0,361.0,32,0,0,0,0,0,0,1,38,1,361,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-32764-17,10.42.0.42,32764,10.42.0.1,53,17,05/07/2017 05:41:30,24253,1,1,40.0,136.0,40.0,40.0,40.0,0.0,136.0,136.0,136.0,0.0,7256.8342060775985,82.46402506906362,24253.0,0.0,24253.0,24253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.23201253453181,41.23201253453181,40.0,136.0,72.0,55.42562584220407,3072.0,0,0,0,0,0,0,0,0,1.0,108.0,40.0,136.0,32,0,0,0,0,0,0,1,40,1,136,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51187-80-6,104.254.66.16,80,10.42.0.151,51187,6,05/07/2017 05:39:30,63642,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13868200245121,31821.0,42266.600738644695,61708.0,1934.0,63642.0,63642.0,0.0,63642.0,63642.0,0,0,0,0,0,0,0,0,0,40,20,31.42578800163414,15.71289400081707,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1787-17,10.42.0.42,1787,10.42.0.1,53,17,05/07/2017 05:43:09,195,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,420512.8205128205,10256.410256410256,195.0,0.0,195.0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5128.205128205128,5128.205128205128,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-62553-53-17,10.42.0.151,62553,10.42.0.1,53,17,05/07/2017 05:44:13,31673,1,1,32.0,83.0,32.0,32.0,32.0,0.0,83.0,83.0,83.0,0.0,3630.8527768130584,63.14526568370537,31673.0,0.0,31673.0,31673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.572632841852684,31.572632841852684,32.0,83.0,49.0,29.444863728670914,867.0,0,0,0,0,0,0,0,0,1.0,73.5,32.0,83.0,32,0,0,0,0,0,0,1,32,1,83,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54620-80-6,10.42.0.151,54620,106.39.169.66,80,6,05/07/2017 05:39:39,258960,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723200494284831,258960.0,0.0,258960.0,258960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.8616002471424156,3.8616002471424156,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,160,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.8-10.42.0.42-443-50244-6,10.42.0.42,50244,172.217.11.8,443,6,05/07/2017 05:45:31,37137,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85464630961036,37137.0,0.0,37137.0,37137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.92732315480518,26.92732315480518,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2226,357,0,32,0,0,0,0,0,0,0,0,BENIGN
