Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.170-10.42.0.211-443-55506-6,10.42.0.211,55506,172.217.1.170,443,6,20/06/2017 10:47:41,46209,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43.2816118072237,46209.0,0.0,46209.0,46209.0,46209.0,46209.0,0.0,46209.0,46209.0,0,0,0,0,0,0,0,0,0,64,0,43.2816118072237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-26237-53-17,10.42.0.211,26237,10.42.0.1,53,17,20/06/2017 10:44:38,93007,1,1,36.0,136.0,36.0,36.0,36.0,0.0,136.0,136.0,136.0,0.0,1849.3231692238217,21.503757781672345,93007.0,0.0,93007.0,93007.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,10.751878890836172,10.751878890836172,36.0,136.0,69.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,104.0,36.0,136.0,20,0,0,0,0,0,0,1,36,1,136,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
8.8.8.8-10.42.0.211-53-5549-17,10.42.0.211,5549,8.8.8.8,53,17,20/06/2017 10:46:58,48617,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,1480.9634489993211,41.13787358331448,48617.0,0.0,48617.0,48617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.56893679165724,20.56893679165724,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-49425-53-17,10.42.0.211,49425,10.42.0.1,53,17,20/06/2017 10:48:55,50959,1,1,36.0,134.0,36.0,36.0,36.0,0.0,134.0,134.0,134.0,0.0,3336.0152279283348,39.24723797562747,50959.0,0.0,50959.0,50959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,19.623618987813735,19.623618987813735,36.0,134.0,68.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,103.0,36.0,134.0,20,0,0,0,0,0,0,1,36,1,134,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45361-6,198.11.136.24,443,10.42.0.211,45361,6,20/06/2017 10:44:50,2345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.8784648187634,2345.0,0.0,2345.0,2345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,426.4392324093817,426.4392324093817,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,15544,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-59482-17,10.42.0.1,59482,239.255.255.250,1900,17,20/06/2017 10:53:20,3003802,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.04305942934988,1.3316456943566854,1001267.3333333334,371.75574418337277,1001506.0,1000839.0,3003802.0,1001267.3333333334,371.75574418337277,1001506.0,1000839.0,0,0,0,0,0,0,0,0,0,80,0,1.3316456943566854,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,80,0,0,0,0,0,0,4,688,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10476-53-17,10.42.0.211,10476,10.42.0.1,53,17,20/06/2017 10:46:52,50644,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,1421.6886501856093,39.491351394044706,50644.0,0.0,50644.0,50644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.745675697022353,19.745675697022353,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.31-48991-443-6,10.42.0.211,48991,119.146.74.31,443,6,20/06/2017 10:46:51,356553,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609264260853225,356553.0,0.0,356553.0,356553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.8046321304266124,2.8046321304266124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2582,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46734-443-6,23.32.70.7,443,10.42.0.211,46734,6,20/06/2017 10:48:10,2410,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.8755186721992,2410.0,0.0,2410.0,2410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,414.9377593360996,414.9377593360996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-45573-53-17,10.42.0.211,45573,10.42.0.1,53,17,20/06/2017 10:45:25,1473,1,1,30.0,110.0,30.0,30.0,30.0,0.0,110.0,110.0,110.0,0.0,95044.12763068567,1357.7732518669384,1473.0,0.0,1473.0,1473.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,678.8866259334692,678.8866259334692,30.0,110.0,56.66666666666667,46.188021535170066,2133.3333333333335,0,0,0,0,0,0,0,0,1.0,85.0,30.0,110.0,20,0,0,0,0,0,0,1,30,1,110,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-28512-53-17,10.42.0.211,28512,10.42.0.1,53,17,20/06/2017 10:48:02,2505,1,1,33.0,191.0,33.0,33.0,33.0,0.0,191.0,191.0,191.0,0.0,89421.15768463074,798.4031936127745,2505.0,0.0,2505.0,2505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,399.2015968063873,399.2015968063873,33.0,191.0,85.66666666666666,91.22134253196086,8321.333333333332,0,0,0,0,0,0,0,0,1.0,128.5,33.0,191.0,32,0,0,0,0,0,0,1,33,1,191,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37038-6,198.11.190.7,443,10.42.0.211,37038,6,20/06/2017 10:44:50,10110,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.82393669634027,10110.0,0.0,10110.0,10110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,98.91196834817013,98.91196834817013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,15544,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.46-10.42.0.211-443-47000-6,10.42.0.211,47000,172.217.10.46,443,6,20/06/2017 10:47:19,175404,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.402248523408815,175404.0,0.0,175404.0,175404.0,175404.0,175404.0,0.0,175404.0,175404.0,0,0,0,0,0,0,0,0,0,64,0,11.402248523408815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:56:10,117568373,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03402275542249785,3.918945766666667E7,4.7560067355096176E7,9.2102935E7,1539.0,1.17568373E8,3.918945766666667E7,4.7560067355096176E7,9.2102935E7,1539.0,0,0,0,0,0,0,0,0,0,0,0,0.03402275542249785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,5.8783417E7,4.7120914247334465E7,9.2102935E7,2.5463899E7,BENIGN
10.42.0.211-10.42.0.1-9167-53-17,10.42.0.211,9167,10.42.0.1,53,17,20/06/2017 10:45:24,252211,1,1,33.0,78.0,33.0,33.0,33.0,0.0,78.0,78.0,78.0,0.0,440.1076876107703,7.9298682452391045,252211.0,0.0,252211.0,252211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.9649341226195522,3.9649341226195522,33.0,78.0,48.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,72.0,33.0,78.0,20,0,0,0,0,0,0,1,33,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-54544-53-17,10.42.0.211,54544,10.42.0.1,53,17,20/06/2017 10:45:24,1322,1,1,31.0,74.0,31.0,31.0,31.0,0.0,74.0,74.0,74.0,0.0,79425.1134644478,1512.8593040847202,1322.0,0.0,1322.0,1322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,756.4296520423601,756.4296520423601,31.0,74.0,45.333333333333336,24.826061575153908,616.3333333333334,0,0,0,0,0,0,0,0,1.0,68.0,31.0,74.0,40,0,0,0,0,0,0,1,31,1,74,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-5882-53-17,10.42.0.211,5882,10.42.0.1,53,17,20/06/2017 10:48:03,49627,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1612.0257118101035,40.300642795252585,49627.0,0.0,49627.0,49627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.150321397626293,20.150321397626293,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51333-443-6,10.42.0.211,51333,119.146.74.33,443,6,20/06/2017 10:45:25,15736994,11,10,337.0,3646.0,211.0,0.0,30.636363636363633,70.76195690803459,1340.0,0.0,364.6,552.7268161880091,253.09789150329473,1.3344352803337156,786849.7000000001,3228743.0250274776,1.4498367E7,22.0,1.5736994E7,1573699.4000000001,4542437.940430501,1.4498367E7,117.0,979627.0,108847.44444444444,159065.3769351702,456762.0,22.0,0,0,0,0,264,236,0.698989908746232,0.6354453715874836,0.0,1340.0,181.04545454545456,403.4486427778725,162770.8073593074,0,0,0,1,0,0,0,0,0.0,189.66666666666666,30.636363636363637,364.6,264,0,0,0,0,0,0,11,337,10,3646,65535,4380,2,20,1238627.0,0.0,1238627.0,1238627.0,1.4498367E7,0.0,1.4498367E7,1.4498367E7,BENIGN
10.42.0.211-10.42.0.1-31188-53-17,10.42.0.211,31188,10.42.0.1,53,17,20/06/2017 10:45:25,1656,1,1,32.0,91.0,32.0,32.0,32.0,0.0,91.0,91.0,91.0,0.0,74275.36231884058,1207.729468599034,1656.0,0.0,1656.0,1656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,603.864734299517,603.864734299517,32.0,91.0,51.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,77.5,32.0,91.0,20,0,0,0,0,0,0,1,32,1,91,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-27201-53-17,10.42.0.211,27201,10.42.0.1,53,17,20/06/2017 10:42:59,82387,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1480.8161481787174,24.275674560306843,82387.0,0.0,82387.0,82387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.137837280153422,12.137837280153422,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,32,0,0,0,0,0,0,1,31,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-18231-53-17,10.42.0.211,18231,10.42.0.1,53,17,20/06/2017 10:43:01,61857,1,1,31.0,68.0,31.0,31.0,31.0,0.0,68.0,68.0,68.0,0.0,1600.4655899898153,32.332638181612424,61857.0,0.0,61857.0,61857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.166319090806212,16.166319090806212,31.0,68.0,43.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,31.0,68.0,20,0,0,0,0,0,0,1,31,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-53609-6,10.42.0.211,53609,172.217.12.202,443,6,20/06/2017 10:49:06,94755,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.10706559020632,94755.0,0.0,94755.0,94755.0,94755.0,94755.0,0.0,94755.0,94755.0,0,0,0,0,0,0,0,0,0,64,0,21.10706559020632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,768,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-27626-53-17,10.42.0.211,27626,10.42.0.1,53,17,20/06/2017 10:44:32,72198,1,1,32.0,93.0,32.0,32.0,32.0,0.0,93.0,93.0,93.0,0.0,1731.3498988891658,27.701598382226656,72198.0,0.0,72198.0,72198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.850799191113328,13.850799191113328,32.0,93.0,52.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,32.0,93.0,32,0,0,0,0,0,0,1,32,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51327-443-6,10.42.0.211,51327,119.146.74.33,443,6,20/06/2017 10:45:25,15741380,9,9,337.0,3646.0,211.0,0.0,37.44444444444444,77.2805135708723,1340.0,0.0,405.1111111111111,570.2914703124281,253.0273711707614,1.1434829729032652,925963.5294117647,3511466.817132783,1.4546963E7,18.0,1.574138E7,1967672.5,5083614.557760059,1.4546963E7,383.0,935969.0,116996.125,154391.2639455239,413480.0,18.0,0,0,0,0,212,204,0.5717414864516326,0.5717414864516326,0.0,1340.0,209.63157894736847,428.4551332048557,183573.80116959065,0,0,0,1,0,0,0,0,1.0,221.27777777777777,37.44444444444444,405.1111111111111,212,0,0,0,0,0,0,9,337,9,3646,65535,4380,2,20,1194417.0,0.0,1194417.0,1194417.0,1.4546963E7,0.0,1.4546963E7,1.4546963E7,BENIGN
10.42.0.211-10.42.0.1-40835-53-17,10.42.0.211,40835,10.42.0.1,53,17,20/06/2017 10:45:26,257927,1,1,32.0,74.0,32.0,32.0,32.0,0.0,74.0,74.0,74.0,0.0,410.9689951032656,7.754131983080484,257927.0,0.0,257927.0,257927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.877065991540242,3.877065991540242,32.0,74.0,46.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,69.0,32.0,74.0,20,0,0,0,0,0,0,1,32,1,74,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-19015-53-17,10.42.0.211,19015,10.42.0.1,53,17,20/06/2017 10:45:23,1463,1,1,29.0,88.0,29.0,29.0,29.0,0.0,88.0,88.0,88.0,0.0,79972.65892002733,1367.0539986329459,1463.0,0.0,1463.0,1463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,683.5269993164729,683.5269993164729,29.0,88.0,48.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,73.0,29.0,88.0,20,0,0,0,0,0,0,1,29,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-35530-6,10.42.0.211,35530,172.217.12.202,443,6,20/06/2017 10:52:19,177651,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11.258028381489549,177651.0,0.0,177651.0,177651.0,177651.0,177651.0,0.0,177651.0,177651.0,0,0,0,0,0,0,0,0,0,64,0,11.258028381489549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-33941-53-17,10.42.0.211,33941,10.42.0.1,53,17,20/06/2017 10:43:52,32029,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,2497.7364263636077,62.4434106590902,32029.0,0.0,32029.0,32029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.2217053295451,31.2217053295451,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,32,0,0,0,0,0,0,1,32,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-28357-53-17,10.42.0.211,28357,10.42.0.1,53,17,20/06/2017 10:45:24,213746,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,509.951063411713,9.356900246086477,213746.0,0.0,213746.0,213746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.6784501230432385,4.6784501230432385,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,20,0,0,0,0,0,0,1,31,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-40587-443-6,10.42.0.211,40587,31.13.71.3,443,6,20/06/2017 10:44:05,90,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,0,0,0,0,0,0,0,0,0,40,0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46739-443-6,10.42.0.211,46739,23.32.70.7,443,6,20/06/2017 10:53:12,94,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,0,0,0,0,40,0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-32644-53-17,10.42.0.211,32644,10.42.0.1,53,17,20/06/2017 10:45:24,214929,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,507.14421971907,9.305398526955413,214929.0,0.0,214929.0,214929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.6526992634777065,4.6526992634777065,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,20,0,0,0,0,0,0,1,31,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46729-443-6,10.42.0.211,46729,23.32.70.7,443,6,20/06/2017 10:53:02,85,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23529.41176470588,85.0,0.0,85.0,85.0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,0,0,0,0,0,40,0,23529.41176470588,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10147-53-17,10.42.0.211,10147,10.42.0.1,53,17,20/06/2017 10:45:24,1262,1,1,33.0,93.0,33.0,33.0,33.0,0.0,93.0,93.0,93.0,0.0,99841.52139461171,1584.7860538827258,1262.0,0.0,1262.0,1262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,792.3930269413629,792.3930269413629,33.0,93.0,53.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,79.5,33.0,93.0,20,0,0,0,0,0,0,1,33,1,93,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-40223-53-17,10.42.0.211,40223,10.42.0.1,53,17,20/06/2017 10:43:01,72723,1,1,30.0,129.0,30.0,30.0,30.0,0.0,129.0,129.0,129.0,0.0,2186.378449733922,27.501615719923546,72723.0,0.0,72723.0,72723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13.750807859961773,13.750807859961773,30.0,129.0,63.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,94.5,30.0,129.0,20,0,0,0,0,0,0,1,30,1,129,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-58188-17,10.42.0.1,58188,239.255.255.250,1900,17,20/06/2017 10:43:20,3003473,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.06814877310367,1.3317915626343237,1001157.6666666666,842.2590654503715,1001914.0,1000250.0,3003473.0,1001157.6666666666,842.2590654503715,1001914.0,1000250.0,0,0,0,0,0,0,0,0,0,104,0,1.3317915626343237,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,104,0,0,0,0,0,0,4,688,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.224-60546-443-6,10.42.0.211,60546,66.198.24.224,443,6,20/06/2017 10:44:09,32782,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00909035446282,32782.0,0.0,32782.0,32782.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30.50454517723141,30.50454517723141,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,8170,60,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-24030-53-17,10.42.0.211,24030,10.42.0.1,53,17,20/06/2017 10:45:24,208922,1,1,31.0,78.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,521.725811546893,9.572950670585195,208922.0,0.0,208922.0,208922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.7864753352925975,4.7864753352925975,31.0,78.0,46.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,31.0,78.0,20,0,0,0,0,0,0,1,31,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-46900-6,206.126.112.141,443,10.42.0.211,46900,6,20/06/2017 10:43:36,28309,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,70.64891024055953,28309.0,0.0,28309.0,28309.0,28309.0,28309.0,0.0,28309.0,28309.0,0,0,0,0,0,0,0,0,0,64,0,70.64891024055953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,123,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-65216-53-17,10.42.0.211,65216,10.42.0.1,53,17,20/06/2017 10:45:25,1591,1,1,36.0,84.0,36.0,36.0,36.0,0.0,84.0,84.0,84.0,0.0,75424.2614707731,1257.071024512885,1591.0,0.0,1591.0,1591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,628.5355122564425,628.5355122564425,36.0,84.0,52.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,78.0,36.0,84.0,20,0,0,0,0,0,0,1,36,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-46956-53-17,10.42.0.211,46956,10.42.0.1,53,17,20/06/2017 10:45:24,1607,1,1,34.0,126.0,34.0,34.0,34.0,0.0,126.0,126.0,126.0,0.0,99564.40572495334,1244.5550715619167,1607.0,0.0,1607.0,1607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,622.2775357809584,622.2775357809584,34.0,126.0,64.66666666666667,53.11622476544557,2821.3333333333335,0,0,0,0,0,0,0,0,1.0,97.0,34.0,126.0,20,0,0,0,0,0,0,1,34,1,126,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-119.146.74.33-51332-443-6,10.42.0.211,51332,119.146.74.33,443,6,20/06/2017 10:45:25,15737568,9,9,337.0,3646.0,211.0,0.0,37.44444444444444,77.2805135708723,1340.0,0.0,405.1111111111111,570.2914703124281,253.08866020467713,1.1437599507115712,925739.2941176471,3492677.8947742907,1.4473647E7,23.0,1.5737568E7,1967196.0,5054126.963582788,1.4473647E7,1258.0,1000589.0,125073.625,169897.10756466482,471995.0,23.0,0,0,0,0,212,204,0.5718799753557856,0.5718799753557856,0.0,1340.0,209.63157894736847,428.4551332048557,183573.80116959065,0,0,0,1,0,0,0,0,1.0,221.27777777777777,37.44444444444444,405.1111111111111,212,0,0,0,0,0,0,9,337,9,3646,65535,4380,2,20,1263921.0,0.0,1263921.0,1263921.0,1.4473647E7,0.0,1.4473647E7,1.4473647E7,BENIGN
