Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-10.42.0.1-64831-53-17,10.42.0.211,64831,10.42.0.1,53,17,20/06/2017 10:22:39,286226,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,751.1546819646014,6.987485413624199,286226.0,0.0,286226.0,286226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.4937427068120996,3.4937427068120996,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,20,0,0,0,0,0,0,1,30,1,185,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.62-56061-80-6,121.12.98.62,80,10.42.0.211,56061,6,20/06/2017 10:22:59,2099,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.8346831824678,2099.0,0.0,2099.0,2099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,476.4173415912339,476.4173415912339,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-41948-53-17,10.42.0.211,41948,10.42.0.1,53,17,20/06/2017 10:22:35,1589,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,45311.51667715544,1258.6532410320958,1589.0,0.0,1589.0,1589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,629.3266205160479,629.3266205160479,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-57801-6,10.42.0.211,57801,172.217.12.170,443,6,20/06/2017 10:33:51,4051026,5,0,155.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,38.26191192058506,1.234255223244679,1012756.5,834195.0984018467,2157182.0,267807.0,4051026.0,1012756.5,834195.0984018467,2157182.0,267807.0,0,0,0,0,0,1,0,0,0,160,0,1.234255223244679,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0.0,37.2,31.0,0.0,160,0,0,0,0,0,0,5,155,0,0,1563,-1,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-35267-53-17,10.42.0.211,35267,10.42.0.1,53,17,20/06/2017 10:20:35,261219,1,1,34.0,129.0,34.0,34.0,34.0,0.0,129.0,129.0,129.0,0.0,623.9974886972235,7.656410904260411,261219.0,0.0,261219.0,261219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.8282054521302054,3.8282054521302054,34.0,129.0,65.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,1.0,98.5,34.0,129.0,32,0,0,0,0,0,0,1,34,1,129,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55946-443-6,10.42.0.211,55946,104.192.110.245,443,6,20/06/2017 10:22:39,17939322,9,6,339.0,4615.0,213.0,0.0,37.666666666666664,77.84279028914625,1460.0,0.0,769.1666666666666,754.3247090389302,276.1531344384141,0.8361520017311691,1281380.1428571427,4692268.130173162,1.7583644E7,20.0,1.7939322E7,2242415.25,6198949.8386086505,1.7583644E7,22.0,258348.0,51669.59999999999,68787.93696063285,136698.0,20.0,0,0,0,0,200,132,0.5016912010387015,0.33446080069246764,0.0,1460.0,309.625,572.8348074852528,328139.7166666667,0,0,0,1,0,0,0,0,0.0,330.26666666666665,37.666666666666664,769.1666666666666,200,0,0,0,0,0,0,9,339,6,4615,65535,31,2,20,355678.0,0.0,355678.0,355678.0,1.7583644E7,0.0,1.7583644E7,1.7583644E7,BENIGN
10.42.0.211-31.13.71.1-47224-443-6,10.42.0.211,47224,31.13.71.1,443,6,20/06/2017 10:21:15,874,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3432.4942791762014,437.0,83.43860018001261,496.0,378.0,874.0,437.0,83.43860018001261,496.0,378.0,0,0,0,0,0,0,0,0,0,120,0,3432.4942791762014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55994-443-6,10.42.0.211,55994,104.192.110.245,443,6,20/06/2017 10:22:41,16316334,8,8,340.0,6335.0,214.0,0.0,42.5,82.13403679352429,1460.0,0.0,791.8750000000001,720.3773688640063,409.0992498682608,0.9806124341411495,1087755.5999999999,4112635.901639861,1.5953425E7,17.0,1.6316334E7,2330904.8571428573,6007221.755096512,1.5953425E7,1436.0,224158.0,32022.571428571428,52649.929515170115,117001.0,17.0,0,0,0,0,180,172,0.49030621707057476,0.49030621707057476,0.0,1460.0,392.6470588235294,616.9423535850483,380617.86764705874,0,0,0,1,0,0,0,0,1.0,417.1875,42.5,791.875,180,0,0,0,0,0,0,8,340,8,6335,65535,31,2,20,362909.0,0.0,362909.0,362909.0,1.5953425E7,0.0,1.5953425E7,1.5953425E7,BENIGN
10.42.0.211-10.42.0.1-11941-53-17,10.42.0.211,11941,10.42.0.1,53,17,20/06/2017 10:21:36,49156,1,1,34.0,82.0,34.0,34.0,34.0,0.0,82.0,82.0,82.0,0.0,2359.833997884287,40.686793066970466,49156.0,0.0,49156.0,49156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.343396533485233,20.343396533485233,34.0,82.0,50.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,75.0,34.0,82.0,32,0,0,0,0,0,0,1,34,1,82,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-9310-53-17,10.42.0.211,9310,10.42.0.1,53,17,20/06/2017 10:23:45,273673,1,1,32.0,239.0,32.0,32.0,32.0,0.0,239.0,239.0,239.0,0.0,990.2328691540635,7.307991654273531,273673.0,0.0,273673.0,273673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.6539958271367654,3.6539958271367654,32.0,239.0,101.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,151.5,32.0,239.0,20,0,0,0,0,0,0,1,32,1,239,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-60296-53-17,10.42.0.211,60296,10.42.0.1,53,17,20/06/2017 10:22:38,1596,1,1,27.0,67.0,27.0,27.0,27.0,0.0,67.0,67.0,67.0,0.0,58897.24310776943,1253.1328320802006,1596.0,0.0,1596.0,1596.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,626.5664160401003,626.5664160401003,27.0,67.0,40.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,60.5,27.0,67.0,20,0,0,0,0,0,0,1,27,1,67,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-53820-53-17,10.42.0.211,53820,10.42.0.1,53,17,20/06/2017 10:23:44,696517,1,1,32.0,239.0,32.0,32.0,32.0,0.0,239.0,239.0,239.0,0.0,389.07880209671833,2.8714302737765194,696517.0,0.0,696517.0,696517.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.4357151368882597,1.4357151368882597,32.0,239.0,101.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,151.5,32.0,239.0,20,0,0,0,0,0,0,1,32,1,239,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-7543-53-17,10.42.0.211,7543,10.42.0.1,53,17,20/06/2017 10:22:40,276518,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,296.5448903868826,7.232802204558112,276518.0,0.0,276518.0,276518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.616401102279056,3.616401102279056,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,40,0,0,0,0,0,0,1,33,1,49,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.1.164-10.42.0.211-443-36897-6,10.42.0.211,36897,172.217.1.164,443,6,20/06/2017 10:26:45,120084,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16.655008160954,120084.0,0.0,120084.0,120084.0,120084.0,120084.0,0.0,120084.0,120084.0,0,0,0,0,0,0,0,0,0,64,0,16.655008160954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,447,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-47496-443-6,95.213.11.133,443,10.42.0.211,47496,6,20/06/2017 10:21:47,6283,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.31927423205474,6283.0,0.0,6283.0,6283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,159.15963711602737,159.15963711602737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,110,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-48805-53-17,10.42.0.211,48805,10.42.0.1,53,17,20/06/2017 10:21:08,1620,1,1,45.0,319.0,45.0,45.0,45.0,0.0,319.0,319.0,319.0,0.0,224691.35802469138,1234.567901234568,1620.0,0.0,1620.0,1620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,617.283950617284,617.283950617284,45.0,319.0,136.33333333333331,158.19397375795745,25025.333333333332,0,0,0,0,0,0,0,0,1.0,204.5,45.0,319.0,44,0,0,0,0,0,0,1,45,1,319,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55947-443-6,10.42.0.211,55947,104.192.110.245,443,6,20/06/2017 10:22:39,17938978,9,6,339.0,4615.0,213.0,0.0,37.666666666666664,77.84279028914625,1460.0,0.0,769.1666666666666,754.3247090389302,276.1584299841385,0.8361680358825347,1281355.5714285714,4684228.999662028,1.7555653E7,22.0,1.7938978E7,2242372.25,6187655.0423955275,1.7555653E7,74.0,286661.0,57332.200000000004,77211.40017639882,163340.0,22.0,0,0,0,0,200,132,0.5017008215295209,0.3344672143530139,0.0,1460.0,309.625,572.8348074852528,328139.7166666667,0,0,0,1,0,0,0,0,0.0,330.26666666666665,37.666666666666664,769.1666666666666,200,0,0,0,0,0,0,9,339,6,4615,65535,31,2,20,383325.0,0.0,383325.0,383325.0,1.7555653E7,0.0,1.7555653E7,1.7555653E7,BENIGN
10.42.0.211-10.42.0.1-35266-53-17,10.42.0.211,35266,10.42.0.1,53,17,20/06/2017 10:22:40,358939,1,1,26.0,42.0,26.0,26.0,26.0,0.0,42.0,42.0,42.0,0.0,189.44723198092154,5.571977411203575,358939.0,0.0,358939.0,358939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,2.7859887056017874,2.7859887056017874,26.0,42.0,31.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,47.0,26.0,42.0,20,0,0,0,0,0,0,1,26,1,42,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-55201-53-17,10.42.0.211,55201,10.42.0.1,53,17,20/06/2017 10:22:40,100906,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,713.5353695518602,19.820426931996117,100906.0,0.0,100906.0,100906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9.910213465998059,9.910213465998059,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,40,0,0,0,0,0,0,1,28,1,44,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-20066-53-17,10.42.0.211,20066,10.42.0.1,53,17,20/06/2017 10:22:39,859857,1,1,34.0,91.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,145.37300969812424,2.3259681551699876,859857.0,0.0,859857.0,859857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1.1629840775849938,1.1629840775849938,34.0,91.0,53.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,79.5,34.0,91.0,40,0,0,0,0,0,0,1,34,1,91,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-26639-53-17,10.42.0.211,26639,10.42.0.1,53,17,20/06/2017 10:22:39,40916,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,3568.2862449897348,48.880633493010066,40916.0,0.0,40916.0,40916.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,24.440316746505033,24.440316746505033,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-53715-53-17,10.42.0.211,53715,10.42.0.1,53,17,20/06/2017 10:20:11,61136,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,2110.0497252028263,32.7139492279508,61136.0,0.0,61136.0,61136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,16.3569746139754,16.3569746139754,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,32,0,0,0,0,0,0,1,36,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-4364-53-17,10.42.0.211,4364,10.42.0.1,53,17,20/06/2017 10:21:34,1499,1,1,26.0,58.0,26.0,26.0,26.0,0.0,58.0,58.0,58.0,0.0,56037.35823882589,1334.2228152101402,1499.0,0.0,1499.0,1499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,667.1114076050701,667.1114076050701,26.0,58.0,36.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,55.0,26.0,58.0,32,0,0,0,0,0,0,1,26,1,58,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-17448-53-17,10.42.0.211,17448,10.42.0.1,53,17,20/06/2017 10:22:39,1371,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,59810.357403355214,1458.7892049598834,1371.0,0.0,1371.0,1371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,729.3946024799417,729.3946024799417,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,20,0,0,0,0,0,0,1,33,1,49,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-30595-53-17,10.42.0.211,30595,10.42.0.1,53,17,20/06/2017 10:20:04,60436,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,1787.0143623006156,33.09285856112251,60436.0,0.0,60436.0,60436.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.546429280561256,16.546429280561256,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-36260-443-6,10.42.0.211,36260,36.110.213.49,443,6,20/06/2017 10:22:39,36084,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.4180246092451,4510.5,11246.505069830106,32287.0,8.0,36084.0,5154.857142857143,12928.69850924126,34467.0,8.0,0,0,0,0,0,0,0,0,0,160,20,221.70491076377343,27.71311384547168,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,8,0,1,0,0,140,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-59283-53-17,10.42.0.211,59283,10.42.0.1,53,17,20/06/2017 10:22:39,267625,1,1,26.0,42.0,26.0,26.0,26.0,0.0,42.0,42.0,42.0,0.0,254.08687529191965,7.473143390938813,267625.0,0.0,267625.0,267625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.7365716954694066,3.7365716954694066,26.0,42.0,31.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,47.0,26.0,42.0,40,0,0,0,0,0,0,1,26,1,42,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-88.212.196.102-52324-443-6,88.212.196.102,443,10.42.0.211,52324,6,20/06/2017 10:21:48,156996,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.108767102346558,78498.0,100632.6086713447,149656.0,7340.0,156996.0,156996.0,0.0,156996.0,156996.0,0,0,0,0,0,0,0,0,0,52,32,12.739178068231038,6.369589034115519,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,543,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-36764-53-17,10.42.0.211,36764,10.42.0.1,53,17,20/06/2017 10:20:37,98097,1,1,33.0,149.0,33.0,33.0,33.0,0.0,149.0,149.0,149.0,0.0,1855.3064823592974,20.38798332262964,98097.0,0.0,98097.0,98097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,10.19399166131482,10.19399166131482,33.0,149.0,71.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,1.0,107.5,33.0,149.0,40,0,0,0,0,0,0,1,33,1,149,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-30797-53-17,10.42.0.211,30797,10.42.0.1,53,17,20/06/2017 10:18:55,1659,1,1,37.0,311.0,37.0,37.0,37.0,0.0,311.0,311.0,311.0,0.0,209764.9186256781,1205.5455093429775,1659.0,0.0,1659.0,1659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,602.7727546714888,602.7727546714888,37.0,311.0,128.33333333333331,158.19397375795745,25025.333333333332,0,0,0,0,0,0,0,0,1.0,192.5,37.0,311.0,32,0,0,0,0,0,0,1,37,1,311,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-14795-53-17,10.42.0.211,14795,10.42.0.1,53,17,20/06/2017 10:18:55,1599,1,1,41.0,76.0,41.0,41.0,41.0,0.0,76.0,76.0,76.0,0.0,73170.73170731707,1250.7817385866167,1599.0,0.0,1599.0,1599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,625.3908692933084,625.3908692933084,41.0,76.0,52.666666666666664,20.207259421636902,408.3333333333333,0,0,0,0,0,0,0,0,1.0,79.0,41.0,76.0,32,0,0,0,0,0,0,1,41,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.211-80-44981-6,172.217.11.14,80,10.42.0.211,44981,6,20/06/2017 10:20:15,56401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46036417794011,56401.0,0.0,56401.0,56401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.730182088970054,17.730182088970054,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-12744-53-17,10.42.0.211,12744,10.42.0.1,53,17,20/06/2017 10:19:32,1619,1,1,40.0,314.0,40.0,40.0,40.0,0.0,314.0,314.0,314.0,0.0,218653.4898085238,1235.3304508956146,1619.0,0.0,1619.0,1619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,617.6652254478073,617.6652254478073,40.0,314.0,131.33333333333331,158.19397375795745,25025.333333333332,0,0,0,0,0,0,0,0,1.0,197.0,40.0,314.0,32,0,0,0,0,0,0,1,40,1,314,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-61662-53-17,10.42.0.211,61662,10.42.0.1,53,17,20/06/2017 10:22:39,1274,1,1,34.0,81.0,34.0,34.0,34.0,0.0,81.0,81.0,81.0,0.0,90266.8759811617,1569.8587127158555,1274.0,0.0,1274.0,1274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,784.9293563579278,784.9293563579278,34.0,81.0,49.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,74.5,34.0,81.0,20,0,0,0,0,0,0,1,34,1,81,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-37970-53-17,10.42.0.211,37970,10.42.0.1,53,17,20/06/2017 10:20:48,403209,1,1,44.0,84.0,44.0,44.0,44.0,0.0,84.0,84.0,84.0,0.0,317.45323145068687,4.960206741416982,403209.0,0.0,403209.0,403209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,2.480103370708491,2.480103370708491,44.0,84.0,57.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,86.0,44.0,84.0,44,0,0,0,0,0,0,1,44,1,84,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-88.212.196.102-52323-443-6,88.212.196.102,443,10.42.0.211,52323,6,20/06/2017 10:21:54,248278,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.083229283303394,124139.0,36027.09050145459,149614.0,98664.0,248278.0,248278.0,0.0,248278.0,248278.0,0,0,0,0,0,0,0,0,0,52,32,8.05548618886893,4.027743094434465,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,1,0,543,1595,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-44879-6,10.42.0.211,44879,172.217.12.170,443,6,20/06/2017 10:24:52,198657,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.067603960595399,198657.0,0.0,198657.0,198657.0,198657.0,198657.0,0.0,198657.0,198657.0,0,0,0,0,0,0,0,0,0,64,0,10.067603960595399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.174.10.10-48968-443-6,10.42.0.211,48968,108.174.10.10,443,6,20/06/2017 10:20:35,11350972,8,7,340.0,3112.0,214.0,0.0,42.5,82.13403679352429,1448.0,0.0,444.57142857142856,686.3303036543598,304.1149251359267,1.321472733788789,810783.7142857143,2976495.7248412212,1.1152059E7,18.0,1.1350972E7,1621567.4285714286,4202641.279511566,1.1152059E7,128.0,133508.0,22251.333333333332,40146.49426122618,100287.0,18.0,0,0,0,0,264,232,0.7047854580206875,0.6166872757681016,0.0,1448.0,215.75,484.8852097833741,235113.6666666667,0,0,0,1,0,0,0,0,0.0,230.13333333333333,42.5,444.57142857142856,264,0,0,0,0,0,0,8,340,7,3112,65535,16,2,32,198913.0,0.0,198913.0,198913.0,1.1152059E7,0.0,1.1152059E7,1.1152059E7,BENIGN
172.217.2.170-10.42.0.211-443-49658-6,10.42.0.211,49658,172.217.2.170,443,6,20/06/2017 10:22:58,35785,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,55.889339108565046,35785.0,0.0,35785.0,35785.0,35785.0,35785.0,0.0,35785.0,35785.0,0,0,0,0,0,0,0,0,0,64,0,55.889339108565046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,626,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-55017-53-17,10.42.0.211,55017,10.42.0.1,53,17,20/06/2017 10:22:40,100572,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,795.4500258521259,19.886250646303147,100572.0,0.0,100572.0,100572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,9.943125323151573,9.943125323151573,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,40,0,0,0,0,0,0,1,32,1,48,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-15657-53-17,10.42.0.211,15657,10.42.0.1,53,17,20/06/2017 10:22:39,268584,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,297.85839811753493,7.4464599529383735,268584.0,0.0,268584.0,268584.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,3.7232299764691867,3.7232299764691867,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,40,0,0,0,0,0,0,1,32,1,48,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
