Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.2.106-10.42.0.151-443-53883-6,172.217.2.106,443,10.42.0.151,53883,6,16/06/2017 07:44:03,3668,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.8844056706653,1834.0,246.07315985291854,2008.0,1660.0,3668.0,3668.0,0.0,3668.0,3668.0,0,0,0,0,0,0,0,0,0,64,44,545.2562704471102,272.6281352235551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,340,1502,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-26977-53-17,10.42.0.151,26977,10.42.0.1,53,17,16/06/2017 07:42:25,31731,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2836.343008414484,63.02984463143298,31731.0,0.0,31731.0,31731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.51492231571649,31.51492231571649,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-9538-53-17,10.42.0.151,9538,10.42.0.1,53,17,16/06/2017 07:51:09,1132,1,1,36.0,134.0,36.0,36.0,36.0,0.0,134.0,134.0,134.0,0.0,150176.67844522969,1766.7844522968198,1132.0,0.0,1132.0,1132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,883.3922261484099,883.3922261484099,36.0,134.0,68.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,103.0,36.0,134.0,32,0,0,0,0,0,0,1,36,1,134,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.218.59-56305-12350-6,91.190.218.59,12350,10.42.0.151,56305,6,16/06/2017 07:41:52,1829,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.4937124111536,1829.0,0.0,1829.0,1829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,546.7468562055768,546.7468562055768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-47162-53-17,10.42.0.151,47162,10.42.0.1,53,17,16/06/2017 07:45:18,51488,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2214.1081417029213,38.84400248601616,51488.0,0.0,51488.0,51488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.42200124300808,19.42200124300808,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-2456-53-17,10.42.0.151,2456,10.42.0.1,53,17,16/06/2017 07:42:17,56335,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1526.5820537853908,35.50190822756723,56335.0,0.0,56335.0,56335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.750954113783614,17.750954113783614,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,32,0,0,0,0,0,0,1,35,1,51,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-47285-6,10.42.0.151,47285,216.58.219.206,443,6,16/06/2017 07:45:23,82054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24.374192604869965,82054.0,0.0,82054.0,82054.0,82054.0,82054.0,0.0,82054.0,82054.0,0,0,0,0,0,0,0,0,0,64,0,24.374192604869965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,404,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32889-80-6,10.42.0.151,32889,38.69.238.17,80,6,16/06/2017 07:50:37,109282,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.301275598909243,109282.0,0.0,109282.0,109282.0,109282.0,109282.0,0.0,109282.0,109282.0,0,0,0,0,0,0,0,0,0,64,0,18.301275598909243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-26543-53-17,10.42.0.151,26543,10.42.0.1,53,17,16/06/2017 07:42:17,69317,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1125.2650864867203,28.852950935556933,69317.0,0.0,69317.0,69317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.426475467778467,14.426475467778467,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.151-443-37144-17,10.42.0.151,37144,172.217.2.99,443,17,16/06/2017 07:46:11,98015,3,3,1427.0,1411.0,1350.0,38.0,475.66666666666663,757.1950431251735,1350.0,30.0,470.33333333333337,761.8138442778086,28954.75182370045,61.21512013467326,19603.0,25490.60117965051,47539.0,26.0,50476.0,25238.0,35351.096418640256,50235.0,241.0,50550.0,25275.0,35707.47823635828,50524.0,26.0,0,0,0,0,96,96,30.60756006733663,30.60756006733663,30.0,1350.0,598.2857142857143,703.1720307022349,494450.9047619048,0,0,0,0,0,0,0,0,1.0,698.0,475.6666666666667,470.3333333333333,96,0,0,0,0,0,0,3,1427,3,1411,-1,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-12129-53-17,10.42.0.151,12129,10.42.0.1,53,17,16/06/2017 07:42:17,74274,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1400.2208040498692,26.92732315480518,74274.0,0.0,74274.0,74274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.46366157740259,13.46366157740259,44.0,60.0,49.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.151-443-58049-6,172.217.7.3,443,10.42.0.151,58049,6,16/06/2017 07:43:17,61732,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39810795049569,61732.0,0.0,61732.0,61732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.199053975247846,16.199053975247846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,3408,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-39975-6,10.42.0.151,39975,216.58.219.206,443,6,16/06/2017 07:46:26,60064443,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5161123362119583,0.06659514015638171,2.0021481E7,3.458981513846538E7,5.9962356E7,37278.0,6.0027165E7,3.00135825E7,4.235396166013995E7,5.9962356E7,64809.0,0,0,0,0,0,0,0,0,0,96,20,0.04994635511728628,0.016648785039095428,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1024,0,1,32,64809.0,0.0,64809.0,64809.0,5.9962356E7,0.0,5.9962356E7,5.9962356E7,BENIGN
10.42.0.151-31.13.71.3-37770-443-6,10.42.0.151,37770,31.13.71.3,443,6,16/06/2017 07:47:40,31423,4,1,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,986.5385227381217,159.1191165706648,7855.75,13889.27251214644,28674.0,244.0,2749.0,916.3333333333334,659.4045293545786,1562.0,244.0,0,0,0,0,0,0,0,0,0,128,20,127.29529325653183,31.82382331413296,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666666,0,0,0,0,1,0,0,0,0.0,6.2,7.75,0.0,128,0,0,0,0,0,0,4,31,1,0,1369,0,1,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.151-1900-49329-17,10.42.0.151,49329,239.255.255.250,1900,17,16/06/2017 07:41:20,23,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,2.3043478260869566E7,173913.04347826086,7.666666666666667,1.5275252316519468,9.0,6.0,23.0,7.666666666666667,1.5275252316519468,9.0,6.0,0,0,0,0,0,0,0,0,0,176,0,173913.04347826086,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,176,0,0,0,0,0,0,4,530,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-57600-17,10.42.0.151,57600,172.217.12.142,443,17,16/06/2017 07:44:25,500929,11,12,4138.0,2925.0,1350.0,38.0,376.1818181818182,490.73227287021143,1350.0,26.0,243.74999999999997,390.8838760366748,14099.80256683083,45.914690505041634,22769.5,29583.270484306144,111300.0,37.0,500929.0,50092.899999999994,58900.60302360617,148755.0,101.0,455842.0,41440.18181818182,56238.06537358514,166097.0,37.0,0,0,0,0,220,240,21.959199806759045,23.955490698282592,26.0,1350.0,350.54166666666674,476.9411575379327,227472.86775362317,0,0,0,0,0,0,0,0,1.0,365.7826086956522,376.1818181818182,243.75,220,0,0,0,0,0,0,11,4138,12,2925,-1,-1,10,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.151-443-42853-6,10.42.0.151,42853,172.217.12.195,443,6,16/06/2017 07:43:20,36693,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50630910527893,36693.0,0.0,36693.0,36693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.253154552639465,27.253154552639465,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3097,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-65413-53-17,10.42.0.151,65413,10.42.0.1,53,17,16/06/2017 07:43:27,61612,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,1850.2889047588133,32.46120885541777,61612.0,0.0,61612.0,61612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.230604427708887,16.230604427708887,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.208.188-10.42.0.151-5228-41203-6,10.42.0.151,41203,173.194.208.188,5228,6,16/06/2017 07:54:00,413080,3,1,50.0,0.0,27.0,0.0,16.666666666666668,14.571661996262929,0.0,0.0,0.0,0.0,121.04192892417933,9.683354313934347,137693.33333333334,42017.5462436032,171118.0,90525.0,322555.0,161277.5,13916.568560532442,171118.0,151437.0,0,0,0,0,0,1,0,0,0,96,32,7.26251573545076,2.4208385784835866,0.0,27.0,14.6,13.427583550289308,180.3,0,1,0,0,1,0,0,0,0.0,18.25,16.666666666666668,0.0,96,0,0,0,0,0,0,3,50,1,0,523,523,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32888-80-6,10.42.0.151,32888,38.69.238.17,80,6,16/06/2017 07:50:37,106887,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.711349368959745,106887.0,0.0,106887.0,106887.0,106887.0,106887.0,0.0,106887.0,106887.0,0,0,0,0,0,0,0,0,0,64,0,18.711349368959745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,939,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.151-443-41897-6,10.42.0.151,41897,172.217.11.42,443,6,16/06/2017 07:51:12,227094,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.806925766422715,227094.0,0.0,227094.0,227094.0,227094.0,227094.0,0.0,227094.0,227094.0,0,0,0,0,0,0,0,0,0,64,0,8.806925766422715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,352,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-23152-53-17,10.42.0.151,23152,10.42.0.1,53,17,16/06/2017 07:43:14,31737,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2835.80678703091,63.01792860068689,31737.0,0.0,31737.0,31737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.508964300343447,31.508964300343447,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,32,0,0,0,0,0,0,1,37,1,53,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-52354-17,10.42.0.151,52354,172.217.12.142,443,17,16/06/2017 07:43:27,554764,12,11,4646.0,2945.0,1350.0,35.0,387.1666666666667,499.12775433902203,1350.0,26.0,267.72727272727275,409.43035815852517,13683.295960083926,41.459070884195796,25216.545454545456,36980.205402256404,132745.0,37.0,554764.0,50433.090909090904,84180.41909785736,277010.0,114.0,347786.0,34778.600000000006,44587.5976432909,132745.0,37.0,0,0,0,0,384,352,21.63081959175433,19.828251292441468,26.0,1350.0,372.5416666666667,488.81329050161315,238938.43297101447,0,0,0,0,0,0,0,0,0.0,388.7391304347826,387.1666666666667,267.72727272727275,384,0,0,0,0,0,0,12,4646,11,2945,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.151-443-38713-6,10.42.0.151,38713,172.217.0.227,443,6,16/06/2017 07:45:18,12303347,11,10,443.0,4814.0,242.0,0.0,40.272727272727266,90.06896347698347,1418.0,0.0,481.4,652.0129855557582,427.2821046175484,1.7068526149835488,615167.35,2714327.5031721126,1.2146963E7,12.0,1.2303347E7,1230334.7,3835764.774086621,1.2146963E7,46.0,129015.0,14335.0,22777.4386894137,55763.0,12.0,0,0,0,0,372,328,0.8940656554675731,0.8127869595159756,0.0,1418.0,238.95454545454547,487.2825011538338,237444.235930736,0,0,0,1,0,0,0,0,0.0,250.33333333333334,40.27272727272727,481.4,372,0,0,0,0,0,0,11,443,10,4814,65535,349,2,32,156384.0,0.0,156384.0,156384.0,1.2146963E7,0.0,1.2146963E7,1.2146963E7,BENIGN
10.42.0.151-10.42.0.1-63090-53-17,10.42.0.151,63090,10.42.0.1,53,17,16/06/2017 07:44:19,236407,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,346.8594415562991,8.45998637942193,236407.0,0.0,236407.0,236407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,4.229993189710965,4.229993189710965,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,40,0,0,0,0,0,0,1,33,1,49,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32890-80-6,10.42.0.151,32890,38.69.238.17,80,6,16/06/2017 07:50:38,128045,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.619508766449297,128045.0,0.0,128045.0,128045.0,128045.0,128045.0,0.0,128045.0,128045.0,0,0,0,0,0,0,0,0,0,64,0,15.619508766449297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1006,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-44940-6,216.58.219.206,443,10.42.0.151,44940,6,16/06/2017 07:42:12,18394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.7311079699902,18394.0,0.0,18394.0,18394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,54.3655539849951,54.3655539849951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.141-35590-80-6,10.42.0.151,35590,54.192.36.141,80,6,16/06/2017 07:46:17,44041,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,45.412229513407965,44041.0,0.0,44041.0,44041.0,44041.0,44041.0,0.0,44041.0,44041.0,0,0,0,0,0,0,0,0,0,64,0,45.412229513407965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.151-443-39051-6,10.42.0.151,39051,172.217.11.42,443,6,16/06/2017 07:50:35,105668,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.927205965855322,105668.0,0.0,105668.0,105668.0,105668.0,105668.0,0.0,105668.0,105668.0,0,0,0,0,0,0,0,0,0,64,0,18.927205965855322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-10600-53-17,10.42.0.151,10600,10.42.0.1,53,17,16/06/2017 07:41:20,85098,1,1,35.0,202.0,35.0,35.0,35.0,0.0,202.0,202.0,202.0,0.0,2785.0243248960023,23.50231497802534,85098.0,0.0,85098.0,85098.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,11.75115748901267,11.75115748901267,35.0,202.0,90.66666666666666,96.41749495466749,9296.333333333332,0,0,0,0,0,0,0,0,1.0,136.0,35.0,202.0,44,0,0,0,0,0,0,1,35,1,202,-1,-1,0,44,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-58692-17,10.42.0.151,58692,172.217.10.99,443,17,16/06/2017 07:46:10,191002,4,7,2780.0,4173.0,1350.0,39.0,695.0,756.3292933636777,1350.0,27.0,596.1428571428571,705.1726570071164,36402.76018052167,57.591019989319484,19100.2,16764.676268869614,40439.0,41.0,129329.0,43109.66666666667,43890.891541791825,87837.0,106.0,153895.0,25649.166666666668,24408.5972920745,63695.0,41.0,0,0,0,0,80,140,20.942189087025266,36.648830902294215,27.0,1350.0,691.9166666666666,687.35546690107,472457.5378787879,0,0,0,0,0,0,0,0,1.0,754.8181818181819,695.0,596.1428571428571,80,0,0,0,0,0,0,4,2780,7,4173,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-5619-53-17,10.42.0.151,5619,10.42.0.1,53,17,16/06/2017 07:45:24,103783,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,693.7552392973801,19.27097886937167,103783.0,0.0,103783.0,103783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.635489434685836,9.635489434685836,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,20,0,0,0,0,0,0,1,28,1,44,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-49814-53-17,10.42.0.151,49814,10.42.0.1,53,17,16/06/2017 07:44:16,762042,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,191.59048976303143,2.624527257027828,762042.0,0.0,762042.0,762042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.312263628513914,1.312263628513914,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.151-443-52588-17,10.42.0.151,52588,172.217.11.46,443,17,16/06/2017 07:41:27,369305,12,11,5573.0,2940.0,1350.0,35.0,464.4166666666667,569.1428097400405,1350.0,26.0,267.27272727272725,409.47309823945477,23051.407373309325,62.27914596336362,16786.59090909091,31989.61641005985,141864.0,10.0,369305.0,33573.18181818182,57022.026570121445,184745.0,10.0,286541.0,28654.100000000002,45913.49951920459,141864.0,37.0,0,0,0,0,384,352,32.49346745914623,29.785678504217383,26.0,1350.0,410.95833333333337,526.8047637009095,277523.259057971,0,0,0,0,0,0,0,0,0.0,428.82608695652175,464.4166666666667,267.27272727272725,384,0,0,0,0,0,0,12,5573,11,2940,-1,-1,11,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.151-1900-35698-17,10.42.0.151,35698,239.255.255.250,1900,17,16/06/2017 07:41:20,86,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,6162790.697674419,46511.62790697674,28.666666666666664,16.50252505931542,45.0,12.0,86.0,28.666666666666664,16.50252505931542,45.0,12.0,0,0,0,0,0,0,0,0,0,176,0,46511.62790697674,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,176,0,0,0,0,0,0,4,530,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-63201-53-17,10.42.0.151,63201,10.42.0.1,53,17,16/06/2017 07:45:31,82708,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,1378.3430865212554,24.18145765826764,82708.0,0.0,82708.0,82708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.09072882913382,12.09072882913382,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-55926-53-17,10.42.0.151,55926,10.42.0.1,53,17,16/06/2017 07:43:03,32115,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,3736.571695469407,62.27619492449012,32115.0,0.0,32115.0,32115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.13809746224506,31.13809746224506,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,32,0,0,0,0,0,0,1,40,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-19254-53-17,10.42.0.151,19254,10.42.0.1,53,17,16/06/2017 07:44:08,1929,1,1,45.0,287.0,45.0,45.0,45.0,0.0,287.0,287.0,287.0,0.0,172109.90150336962,1036.8066355624676,1929.0,0.0,1929.0,1929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,518.4033177812338,518.4033177812338,45.0,287.0,125.66666666666667,139.71876514388944,19521.333333333336,0,0,0,0,0,0,0,0,1.0,188.5,45.0,287.0,32,0,0,0,0,0,0,1,45,1,287,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.97-10.42.0.151-443-48135-17,10.42.0.151,48135,172.217.2.97,443,17,16/06/2017 07:46:11,98904,3,3,1427.0,1411.0,1350.0,38.0,475.66666666666663,757.1950431251735,1350.0,30.0,470.33333333333337,761.8138442778086,28694.49162824557,60.66488716330987,19780.8,25681.919996370987,48294.0,24.0,50610.0,25305.0,35441.606086632135,50366.0,244.0,51427.0,25713.5,36330.43931058363,51403.0,24.0,0,0,0,0,96,96,30.332443581654935,30.332443581654935,30.0,1350.0,598.2857142857143,703.1720307022349,494450.9047619048,0,0,0,0,0,0,0,0,1.0,698.0,475.6666666666667,470.3333333333333,96,0,0,0,0,0,0,3,1427,3,1411,-1,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-16532-53-17,10.42.0.151,16532,10.42.0.1,53,17,16/06/2017 07:41:16,61743,1,1,37.0,76.0,37.0,37.0,37.0,0.0,76.0,76.0,76.0,0.0,1830.1669824919425,32.39233597330872,61743.0,0.0,61743.0,61743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.19616798665436,16.19616798665436,37.0,76.0,50.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,75.0,37.0,76.0,32,0,0,0,0,0,0,1,37,1,76,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-31576-53-17,10.42.0.151,31576,10.42.0.1,53,17,16/06/2017 07:44:19,345852,1,1,30.0,201.0,30.0,30.0,30.0,0.0,201.0,201.0,201.0,0.0,667.9157558724542,5.782820397164105,345852.0,0.0,345852.0,345852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,2.8914101985820526,2.8914101985820526,30.0,201.0,87.0,98.72689603142601,9747.0,0,0,0,0,0,0,0,0,1.0,130.5,30.0,201.0,40,0,0,0,0,0,0,1,30,1,201,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
