Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.174-10.42.0.151-443-43578-6,10.42.0.151,43578,172.217.1.174,443,6,17/06/2017 01:40:04,60040078,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.516321780927733,0.0666221652809978,2.0013359333333336E7,3.461033374956887E7,5.9977929E7,22087.0,6.0017991E7,3.00089955E7,4.238247220555739E7,5.9977929E7,40062.0,0,0,0,0,0,0,0,0,0,96,20,0.04996662396074835,0.01665554132024945,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,426,0,1,32,40062.0,0.0,40062.0,40062.0,5.9977929E7,0.0,5.9977929E7,5.9977929E7,BENIGN
172.217.10.225-10.42.0.151-443-35201-17,10.42.0.151,35201,172.217.10.225,443,17,17/06/2017 01:35:52,15200351,9,8,4731.0,6128.0,1350.0,23.0,525.6666666666666,636.1357952512969,1350.0,31.0,766.0,654.3537706339417,714.3913979354819,1.1183952265312822,950021.9374999999,3720379.08564423,1.4901233E7,44.0,1.5137993E7,1892249.125,5256516.785588327,1.4901233E7,190.0,1.5149384E7,2164197.7142857146,5646038.884286213,1.4967948E7,44.0,0,0,0,0,288,256,0.5920915905165611,0.526303636014721,23.0,1350.0,678.2777777777778,639.7143485278553,409234.44771241833,0,0,0,0,0,0,0,0,0.0,718.1764705882352,525.6666666666666,766.0,288,0,0,0,0,0,0,9,4731,8,6128,-1,-1,8,32,236760.0,0.0,236760.0,236760.0,1.4901233E7,0.0,1.4901233E7,1.4901233E7,BENIGN
10.42.0.151-31.13.69.195-41493-443-6,10.42.0.151,41493,31.13.69.195,443,6,17/06/2017 01:39:07,34736,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,892.4458774758175,86.36573007830492,17368.0,24395.18395093589,34618.0,118.0,118.0,118.0,0.0,118.0,118.0,0,0,0,0,0,1,0,0,0,64,20,57.57715338553661,28.788576692768306,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,1369,0,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-2038-53-17,10.42.0.151,2038,10.42.0.1,53,17,17/06/2017 01:35:52,281746,1,1,36.0,113.0,36.0,36.0,36.0,0.0,113.0,113.0,113.0,0.0,528.8451300107189,7.098592349137166,281746.0,0.0,281746.0,281746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.549296174568583,3.549296174568583,36.0,113.0,61.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,36.0,113.0,32,0,0,0,0,0,0,1,36,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-48231-53-17,10.42.0.151,48231,10.42.0.1,53,17,17/06/2017 01:37:51,31325,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,3830.8060654429373,63.84676775738229,31325.0,0.0,31325.0,31325.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,31.923383878691144,31.923383878691144,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.151-443-36458-6,10.42.0.151,36458,172.217.1.174,443,6,17/06/2017 01:34:17,1105,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0,0,0,0,28054.298642533933,2714.9321266968323,552.5,398.10111780802623,834.0,271.0,1105.0,552.5,398.10111780802623,834.0,271.0,0,0,0,0,0,0,0,0,0,96,0,2714.9321266968323,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,1546,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-57246-53-17,10.42.0.151,57246,10.42.0.1,53,17,17/06/2017 01:35:53,292998,1,1,37.0,116.0,37.0,37.0,37.0,0.0,116.0,116.0,116.0,0.0,522.1878647635821,6.825985160308262,292998.0,0.0,292998.0,292998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,3.412992580154131,3.412992580154131,37.0,116.0,63.33333333333333,45.61067126598043,2080.333333333333,0,0,0,0,0,0,0,0,1.0,95.0,37.0,116.0,40,0,0,0,0,0,0,1,37,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-63892-53-17,10.42.0.151,63892,10.42.0.1,53,17,17/06/2017 01:35:56,294736,1,1,29.0,106.0,29.0,29.0,29.0,0.0,106.0,106.0,106.0,0.0,458.0370229629228,6.785733673524781,294736.0,0.0,294736.0,294736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.3928668367623906,3.3928668367623906,29.0,106.0,54.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,82.0,29.0,106.0,32,0,0,0,0,0,0,1,29,1,106,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-1106-53-17,10.42.0.151,1106,10.42.0.1,53,17,17/06/2017 01:35:49,32134,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,2614.0536503392045,62.23937262712391,32134.0,0.0,32134.0,32134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.119686313561957,31.119686313561957,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-45707-53-17,10.42.0.151,45707,10.42.0.1,53,17,17/06/2017 01:45:52,60663,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,1978.1415360269027,32.969025600448376,60663.0,0.0,60663.0,60663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,16.484512800224188,16.484512800224188,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-37241-53-17,10.42.0.151,37241,10.42.0.1,53,17,17/06/2017 01:36:50,61290,1,1,32.0,67.0,32.0,32.0,32.0,0.0,67.0,67.0,67.0,0.0,1615.271659324523,32.631750693424706,61290.0,0.0,61290.0,61290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.315875346712353,16.315875346712353,32.0,67.0,43.666666666666664,20.207259421636902,408.3333333333333,0,0,0,0,0,0,0,0,1.0,65.5,32.0,67.0,32,0,0,0,0,0,0,1,32,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-56924-443-6,31.13.71.3,443,10.42.0.151,56924,6,17/06/2017 01:41:49,31544,2,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,982.7542480344914,158.50874968298248,7886.0,14106.54363525429,29034.0,448.0,31544.0,31544.0,0.0,31544.0,31544.0,1010.0,505.0,80.61017305526642,562.0,448.0,0,0,0,0,52,108,63.40349987319299,95.1052498097895,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666666,0,0,0,0,1,1,0,0,1.0,6.2,0.0,10.333333333333334,52,0,0,0,0,0,0,2,0,3,31,122,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-20505-53-17,10.42.0.151,20505,10.42.0.1,53,17,17/06/2017 01:37:46,62017,1,1,29.0,145.0,29.0,29.0,29.0,0.0,145.0,145.0,145.0,0.0,2805.682312914201,32.24922198751955,62017.0,0.0,62017.0,62017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.124610993759774,16.124610993759774,29.0,145.0,67.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,1.0,101.5,29.0,145.0,32,0,0,0,0,0,0,1,29,1,145,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-443-36743-6,202.77.129.150,443,10.42.0.151,36743,6,17/06/2017 01:36:49,4550,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.56043956043953,4550.0,0.0,4550.0,4550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,219.78021978021977,219.78021978021977,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,115,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-49818-53-17,10.42.0.151,49818,10.42.0.1,53,17,17/06/2017 01:38:45,32073,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,2244.8788700776354,62.35774639104543,32073.0,0.0,32073.0,32073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.178873195522716,31.178873195522716,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:47:48,70763920,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.02826299051833194,7.076392E7,0.0,7.076392E7,7.076392E7,7.076392E7,7.076392E7,0.0,7.076392E7,7.076392E7,0,0,0,0,0,0,0,0,0,0,0,0.02826299051833194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,7.076392E7,0.0,7.076392E7,7.076392E7,BENIGN
202.77.129.185-10.42.0.151-80-44219-6,202.77.129.185,80,10.42.0.151,44219,6,17/06/2017 01:36:01,259295,2,2,290.0,0.0,290.0,0.0,145.0,205.0609665440988,0.0,0.0,0.0,0.0,1118.4172467652675,15.426444782969206,86431.66666666667,30470.968057042974,114541.0,54050.0,144754.0,144754.0,0.0,144754.0,144754.0,205245.0,205245.0,0.0,205245.0,205245.0,0,0,0,0,40,40,7.713222391484603,7.713222391484603,0.0,290.0,116.0,158.8395416764982,25230.0,0,0,0,0,1,1,0,0,1.0,145.0,145.0,0.0,40,0,0,0,0,0,0,2,290,2,0,142,0,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-56934-6,10.42.0.151,56934,172.217.2.170,443,6,17/06/2017 01:38:17,51285,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,38.99775762893634,51285.0,0.0,51285.0,51285.0,51285.0,51285.0,0.0,51285.0,51285.0,0,0,0,0,0,0,0,0,0,64,0,38.99775762893634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
199.16.156.43-10.42.0.151-443-56305-6,10.42.0.151,56305,199.16.156.43,443,6,17/06/2017 01:36:49,14054625,9,7,332.0,3346.0,206.0,0.0,36.888888888888886,75.88221867546515,1448.0,0.0,478.0,668.5077910291448,261.6932148669922,1.1384152903403684,936975.0,3573897.225930618,1.3855668E7,6.0,1.4054625E7,1756828.125,4888763.554947711,1.3855668E7,56.0,114080.0,19013.333333333336,28433.03754203315,63670.0,6.0,0,0,0,0,296,232,0.6403586008164572,0.4980566895239112,0.0,1448.0,216.35294117647064,470.5960238326062,221460.61764705885,0,0,0,1,0,0,0,0,0.0,229.875,36.888888888888886,478.0,296,0,0,0,0,0,0,9,332,7,3346,65535,118,2,32,198957.0,0.0,198957.0,198957.0,1.3855668E7,0.0,1.3855668E7,1.3855668E7,BENIGN
10.42.0.151-10.42.0.1-24716-53-17,10.42.0.151,24716,10.42.0.1,53,17,17/06/2017 01:38:49,2263405,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,64.50458490636895,0.8836244507721773,2263405.0,0.0,2263405.0,2263405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.44181222538608866,0.44181222538608866,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,20,0,0,0,0,0,0,1,30,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-58348-17,10.42.0.151,58348,172.217.3.110,443,17,17/06/2017 01:38:59,443038,12,12,5392.0,4210.0,1350.0,35.0,449.3333333333333,552.6067701578062,1350.0,26.0,350.8333333333333,498.4754636677595,21673.084475823744,54.17142547591855,19262.521739130436,32027.344098256763,134821.0,47.0,443038.0,40276.18181818182,54760.785863276615,174881.0,110.0,319020.0,29001.818181818184,45030.46249555556,134821.0,47.0,0,0,0,0,280,300,27.085712737959273,27.085712737959273,26.0,1350.0,438.08,540.7107143997303,292368.0766666666,0,0,0,0,0,0,0,0,1.0,456.3333333333333,449.3333333333333,350.8333333333333,280,0,0,0,0,0,0,12,5392,12,4210,-1,-1,11,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-54.192.36.15-34182-80-6,10.42.0.151,34182,54.192.36.15,80,6,17/06/2017 01:40:50,89995,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22.22345685871437,89995.0,0.0,89995.0,89995.0,89995.0,89995.0,0.0,89995.0,89995.0,0,0,0,0,0,0,0,0,0,64,0,22.22345685871437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,118,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-11715-53-17,10.42.0.151,11715,10.42.0.1,53,17,17/06/2017 01:38:49,298479,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,720.3186823863656,6.700638905919679,298479.0,0.0,298479.0,298479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.3503194529598397,3.3503194529598397,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,20,0,0,0,0,0,0,1,30,1,185,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-2427-53-17,10.42.0.151,2427,10.42.0.1,53,17,17/06/2017 01:38:51,348855,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,223.58859698155393,5.733040948244972,348855.0,0.0,348855.0,348855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.866520474122486,2.866520474122486,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,40,0,0,0,0,0,0,1,31,1,47,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-125.88.193.249-51954-80-6,10.42.0.151,51954,125.88.193.249,80,6,17/06/2017 01:38:52,31081938,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19303815611497582,6216387.6,6118553.7885241555,1.6048606E7,999155.0,3.1081938E7,6216387.6,6118553.7885241555,1.6048606E7,999155.0,0,0,0,0,0,0,0,0,0,240,0,0.19303815611497582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,7014030.0,0.0,7014030.0,7014030.0,1.2033954E7,5677575.306608271,1.6048606E7,8019302.0,BENIGN
183.56.172.95-10.42.0.151-80-58971-6,183.56.172.95,80,10.42.0.151,58971,6,17/06/2017 01:39:56,3903,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.42633871381,3903.0,0.0,3903.0,3903.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,256.213169356905,256.213169356905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-36394-53-17,10.42.0.151,36394,10.42.0.1,53,17,17/06/2017 01:35:56,761640,1,1,33.0,92.0,33.0,33.0,33.0,0.0,92.0,92.0,92.0,0.0,164.11953153720918,2.625912504595347,761640.0,0.0,761640.0,761640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.3129562522976734,1.3129562522976734,33.0,92.0,52.66666666666667,34.06366588218792,1160.3333333333335,0,0,0,0,0,0,0,0,1.0,79.0,33.0,92.0,32,0,0,0,0,0,0,1,33,1,92,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-18680-53-17,10.42.0.151,18680,10.42.0.1,53,17,17/06/2017 01:35:58,1218799,1,1,28.0,82.0,28.0,28.0,28.0,0.0,82.0,82.0,82.0,0.0,90.25278163175389,1.6409596660318888,1218799.0,0.0,1218799.0,1218799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,0.8204798330159444,0.8204798330159444,28.0,82.0,46.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,1.0,69.0,28.0,82.0,40,0,0,0,0,0,0,1,28,1,82,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-93.184.215.217-58630-443-6,10.42.0.151,58630,93.184.215.217,443,6,17/06/2017 01:36:50,13473411,11,9,329.0,5894.0,203.0,0.0,29.909090909090907,68.73493223311498,1460.0,0.0,654.8888888888889,692.700412235413,461.8726468004279,1.4844050997924727,709126.894736842,3039802.496792256,1.3261753E7,20.0,1.3473411E7,1347341.0999999999,4186363.921053884,1.3261753E7,45.0,186048.0,23256.0,33793.695160065414,87661.0,20.0,0,0,0,0,252,192,0.8164228048858599,0.6679822949066128,0.0,1460.0,296.3333333333333,543.6721745071502,295579.43333333323,0,0,0,1,0,0,0,0,0.0,311.15,29.90909090909091,654.8888888888889,252,0,0,0,0,0,0,11,329,9,5894,65535,288,2,20,211658.0,0.0,211658.0,211658.0,1.3261753E7,0.0,1.3261753E7,1.3261753E7,BENIGN
172.217.7.163-10.42.0.151-443-57279-17,10.42.0.151,57279,172.217.7.163,443,17,17/06/2017 01:35:52,2284700,121,215,10486.0,273163.0,1350.0,35.0,86.66115702479341,215.94669688447843,1350.0,20.0,1270.5255813953493,284.46547356567817,124151.52974132271,147.06526020921785,6820.000000000003,57016.41783390798,1017346.0,-2.0,2284700.0,19039.16666666666,95415.83650335962,1022484.0,8.0,2205851.0,10307.714953271023,75682.86341816018,1060114.0,8.0,0,0,0,0,3664,6484,52.96100144439095,94.1042587648269,20.0,1350.0,845.694362017804,626.0294557939665,391912.87952168984,0,0,0,0,0,0,0,0,1.0,848.2113095238095,86.66115702479338,1270.5255813953488,3664,0,0,0,0,0,0,121,10486,215,273163,-1,-1,120,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-31985-53-17,10.42.0.151,31985,10.42.0.1,53,17,17/06/2017 01:36:50,31387,1,1,33.0,97.0,33.0,33.0,33.0,0.0,97.0,97.0,97.0,0.0,4141.842163953229,63.720648676203524,31387.0,0.0,31387.0,31387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.860324338101762,31.860324338101762,33.0,97.0,54.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,81.5,33.0,97.0,32,0,0,0,0,0,0,1,33,1,97,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-13101-53-17,10.42.0.151,13101,10.42.0.1,53,17,17/06/2017 01:38:51,1748614,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,122.95452283923153,1.1437630031556423,1748614.0,0.0,1748614.0,1748614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,0.5718815015778211,0.5718815015778211,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-58263-53-17,10.42.0.151,58263,10.42.0.1,53,17,17/06/2017 01:38:49,379079,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,524.9565394020772,5.275945119618866,379079.0,0.0,379079.0,379079.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.637972559809433,2.637972559809433,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,40,0,0,0,0,0,0,1,30,1,169,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.151-443-33656-6,10.42.0.151,33656,172.217.1.170,443,6,17/06/2017 01:43:49,94987,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.055512859654478,94987.0,0.0,94987.0,94987.0,94987.0,94987.0,0.0,94987.0,94987.0,0,0,0,0,0,0,0,0,0,64,0,21.055512859654478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,353,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-9185-53-17,10.42.0.151,9185,10.42.0.1,53,17,17/06/2017 01:36:54,31787,1,1,42.0,102.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,4530.15383647403,62.91880328436152,31787.0,0.0,31787.0,31787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.45940164218076,31.45940164218076,42.0,102.0,62.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,93.0,42.0,102.0,32,0,0,0,0,0,0,1,42,1,102,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-2844-53-17,10.42.0.151,2844,10.42.0.1,53,17,17/06/2017 01:34:22,55401,1,1,35.0,140.0,35.0,35.0,35.0,0.0,140.0,140.0,140.0,0.0,3158.787747513583,36.10043140015523,55401.0,0.0,55401.0,55401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18.050215700077615,18.050215700077615,35.0,140.0,70.0,60.6217782649107,3675.0,0,0,0,0,0,0,0,0,1.0,105.0,35.0,140.0,32,0,0,0,0,0,0,1,35,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-56801-443-6,10.42.0.151,56801,31.13.71.3,443,6,17/06/2017 01:36:09,29911,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.73006586205744,9970.333333333332,8966.25419745243,20313.0,4392.0,9598.0,9598.0,0.0,9598.0,9598.0,25519.0,25519.0,0.0,25519.0,25519.0,0,0,0,0,76,40,66.86503293102872,66.86503293102872,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,2,0,1369,0,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-443-33670-17,10.42.0.151,33670,172.217.2.110,443,17,17/06/2017 01:36:02,285790,8,8,4149.0,2461.0,1350.0,35.0,518.625,585.3711734568809,1350.0,28.0,307.62500000000006,473.2111994508523,23128.870849224957,55.98516393155814,19052.666666666668,42292.279343814494,163679.0,33.0,285790.0,40827.142857142855,68506.82660978289,188413.0,112.0,209832.0,29976.000000000004,60981.93199902192,163679.0,33.0,0,0,0,0,272,280,27.99258196577907,27.99258196577907,28.0,1350.0,468.2352941176471,557.3545246756956,310644.0661764706,0,0,0,0,0,0,0,0,1.0,497.5,518.625,307.625,272,0,0,0,0,0,0,8,4149,8,2461,-1,-1,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.151-80-51402-6,172.217.2.110,80,10.42.0.151,51402,6,17/06/2017 01:36:44,140768,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.207774494203228,140768.0,0.0,140768.0,140768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.103887247101614,7.103887247101614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.225-10.42.0.151-443-48562-6,10.42.0.151,48562,172.217.10.225,443,6,17/06/2017 01:40:04,60131602,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5155359073919235,0.06652076224411915,2.0043867333333336E7,3.456296443443844E7,5.9953695E7,36492.0,6.009511E7,3.0047555E7,4.2293668786228515E7,5.9953695E7,141415.0,0,0,0,0,0,0,0,0,0,96,20,0.049890571683089364,0.016630190561029788,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,349,0,1,32,141415.0,0.0,141415.0,141415.0,5.9953695E7,0.0,5.9953695E7,5.9953695E7,BENIGN
