Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-23.23.250.246-55657-443-6,23.23.250.246,443,10.42.0.211,55657,6,20/06/2017 05:16:58,2106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.6676163342831,2106.0,0.0,2106.0,2106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,474.83380816714157,474.83380816714157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,79,1595,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.25-10.42.0.211-443-45493-6,10.42.0.211,45493,157.240.2.25,443,6,20/06/2017 05:19:40,278993,9,7,335.0,3810.0,217.0,0.0,37.22222222222222,77.89701178122588,1398.0,0.0,544.2857142857142,631.1900702339232,14857.003580735001,57.34910911743306,18599.533333333336,34325.207671552955,129597.0,53.0,278993.0,34874.125,42375.77970100205,129597.0,120.0,208421.0,34736.83333333333,67208.88769029485,168323.0,53.0,0,0,0,0,296,232,32.258873878556095,25.09023523887696,0.0,1398.0,243.8235294117647,468.6748920219267,219656.15441176467,0,0,0,1,0,0,0,0,0.0,259.0625,37.22222222222222,544.2857142857143,296,0,0,0,0,0,0,9,335,7,3810,65535,114,2,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 05:26:38,21272039,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09402013601046896,2.1272039E7,0.0,2.1272039E7,2.1272039E7,2.1272039E7,2.1272039E7,0.0,2.1272039E7,2.1272039E7,0,0,0,0,0,0,0,0,0,0,0,0.09402013601046896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,2.1272039E7,0.0,2.1272039E7,2.1272039E7,BENIGN
10.42.0.211-10.42.0.1-16883-53-17,10.42.0.211,16883,10.42.0.1,53,17,20/06/2017 05:17:02,49795,1,1,34.0,72.0,34.0,34.0,34.0,0.0,72.0,72.0,72.0,0.0,2128.7277839140474,40.164675168189575,49795.0,0.0,49795.0,49795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.082337584094788,20.082337584094788,34.0,72.0,46.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,34.0,72.0,32,0,0,0,0,0,0,1,34,1,72,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-17476-53-17,10.42.0.211,17476,10.42.0.1,53,17,20/06/2017 05:21:26,268328,1,1,27.0,104.0,27.0,27.0,27.0,0.0,104.0,104.0,104.0,0.0,488.20846128618706,7.453564294445604,268328.0,0.0,268328.0,268328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.726782147222802,3.726782147222802,27.0,104.0,52.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,79.0,27.0,104.0,20,0,0,0,0,0,0,1,27,1,104,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-74.125.202.188-35272-5228-6,74.125.202.188,5228,10.42.0.211,35272,6,20/06/2017 05:23:00,105297,2,2,23.0,27.0,23.0,0.0,11.5,16.263455967290593,27.0,0.0,13.5,19.091883092036785,474.8473365812891,37.98778692650313,35099.0,12069.771166016364,45723.0,21975.0,105297.0,105297.0,0.0,105297.0,105297.0,21975.0,21975.0,0.0,21975.0,21975.0,1,0,0,0,64,64,18.993893463251563,18.993893463251563,0.0,27.0,14.6,13.427583550289308,180.3,0,1,0,0,1,0,0,0,1.0,18.25,11.5,13.5,64,0,0,0,0,0,0,2,23,2,27,365,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-30144-53-17,10.42.0.211,30144,10.42.0.1,53,17,20/06/2017 05:18:04,77067,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1064.0092387143654,25.951444846691842,77067.0,0.0,77067.0,77067.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.975722423345921,12.975722423345921,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-45672-53-17,10.42.0.211,45672,10.42.0.1,53,17,20/06/2017 05:21:29,701455,1,1,30.0,86.0,30.0,30.0,30.0,0.0,86.0,86.0,86.0,0.0,165.37055121141054,2.851216400196734,701455.0,0.0,701455.0,701455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.425608200098367,1.425608200098367,30.0,86.0,48.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,73.0,30.0,86.0,40,0,0,0,0,0,0,1,30,1,86,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-16867-53-17,10.42.0.211,16867,10.42.0.1,53,17,20/06/2017 05:16:54,141404,1,1,42.0,192.0,42.0,42.0,42.0,0.0,192.0,192.0,192.0,0.0,1654.8329608780516,14.143871460496166,141404.0,0.0,141404.0,141404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.071935730248083,7.071935730248083,42.0,192.0,92.0,86.60254037844386,7500.0,0,0,0,0,0,0,0,0,1.0,138.0,42.0,192.0,32,0,0,0,0,0,0,1,42,1,192,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38709-6,157.240.18.15,443,10.42.0.211,38709,6,20/06/2017 05:18:09,71727,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82525408841859,35863.5,50710.162812793256,71721.0,6.0,0,0,0,0,0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,32,76,13.941751362806196,27.88350272561239,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,114,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10436-53-17,10.42.0.211,10436,10.42.0.1,53,17,20/06/2017 05:17:02,49828,1,1,40.0,138.0,40.0,40.0,40.0,0.0,138.0,138.0,138.0,0.0,3572.2886730352416,40.13807497792406,49828.0,0.0,49828.0,49828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.06903748896203,20.06903748896203,40.0,138.0,72.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,109.0,40.0,138.0,32,0,0,0,0,0,0,1,40,1,138,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-80-49078-6,172.217.0.238,80,10.42.0.211,49078,6,20/06/2017 05:17:13,79075,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.292443882390135,79075.0,0.0,79075.0,79075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12.646221941195067,12.646221941195067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-10604-53-17,10.42.0.211,10604,10.42.0.1,53,17,20/06/2017 05:21:26,515103,1,1,29.0,84.0,29.0,29.0,29.0,0.0,84.0,84.0,84.0,0.0,219.37360100795377,3.882718601910686,515103.0,0.0,515103.0,515103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,1.941359300955343,1.941359300955343,29.0,84.0,47.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,29.0,84.0,20,0,0,0,0,0,0,1,29,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-1052-53-17,10.42.0.211,1052,10.42.0.1,53,17,20/06/2017 05:16:54,201117,1,1,32.0,266.0,32.0,32.0,32.0,0.0,266.0,266.0,266.0,0.0,1481.7245682861221,9.944460189839745,201117.0,0.0,201117.0,201117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.972230094919873,4.972230094919873,32.0,266.0,110.0,135.09996299037243,18252.0,0,0,0,0,0,0,0,0,1.0,165.0,32.0,266.0,32,0,0,0,0,0,0,1,32,1,266,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-2717-53-17,10.42.0.211,2717,10.42.0.1,53,17,20/06/2017 05:16:54,50155,1,1,33.0,193.0,33.0,33.0,33.0,0.0,193.0,193.0,193.0,0.0,4506.031302960821,39.87638321204267,50155.0,0.0,50155.0,50155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,19.938191606021334,19.938191606021334,33.0,193.0,86.33333333333334,92.37604307034013,8533.333333333334,0,0,0,0,0,0,0,0,1.0,129.5,33.0,193.0,20,0,0,0,0,0,0,1,33,1,193,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.194-50276-443-6,10.42.0.211,50276,104.244.42.194,443,6,20/06/2017 05:19:00,869292,17,16,2772.0,4896.0,679.0,0.0,163.05882352941177,224.5930961172436,1448.0,0.0,306.00000000000006,480.3136475262805,8820.971549260777,37.961927637663756,27165.375,95845.5238824769,545078.0,2.0,869292.0,54330.75,133023.22682724748,545078.0,8.0,823368.0,54891.2,158659.7293798452,622105.0,2.0,0,0,0,0,552,520,19.556144540614664,18.405783097049095,0.0,1448.0,225.52941176470588,368.79847788535216,136012.31729055257,0,0,0,1,0,0,0,0,0.0,232.36363636363637,163.05882352941177,306.0,552,0,0,0,0,0,0,17,2772,16,4896,65535,144,9,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-22120-53-17,10.42.0.211,22120,10.42.0.1,53,17,20/06/2017 05:17:03,857,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,140023.33722287047,2333.7222870478413,857.0,0.0,857.0,857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1166.8611435239206,1166.8611435239206,40.0,80.0,53.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,40,0,0,0,0,0,0,1,40,1,80,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.65-35810-443-6,10.42.0.211,35810,104.244.42.65,443,6,20/06/2017 05:18:56,12194643,8,7,339.0,3900.0,213.0,0.0,42.375,81.83596397672602,1448.0,0.0,557.1428571428571,656.998840326584,347.61165210002457,1.2300483089172844,871045.9285714285,3193096.4285878097,1.1964873E7,3.0,1.2194643E7,1742091.857142857,4507885.967568517,1.1964873E7,106.0,183882.0,30647.0,50091.36361489873,121444.0,3.0,0,0,0,0,264,232,0.656025764755885,0.5740225441613994,0.0,1448.0,264.93749999999994,496.7170178616124,246727.79583333337,0,0,0,1,0,0,0,0,0.0,282.6,42.375,557.1428571428571,264,0,0,0,0,0,0,8,339,7,3900,65535,118,2,32,229770.0,0.0,229770.0,229770.0,1.1964873E7,0.0,1.1964873E7,1.1964873E7,BENIGN
10.42.0.211-52.9.18.231-40536-443-6,52.9.18.231,443,10.42.0.211,40536,6,20/06/2017 05:17:58,2174,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.963201471941,2174.0,0.0,2174.0,2174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,459.9816007359705,459.9816007359705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,1550,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-52628-6,172.217.0.234,443,10.42.0.211,52628,6,20/06/2017 05:17:04,1897,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.2962572482868,1897.0,0.0,1897.0,1897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,527.1481286241434,527.1481286241434,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1420,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-44984-6,172.217.0.234,443,10.42.0.211,44984,6,20/06/2017 05:19:22,130048,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.378937007874017,130048.0,0.0,130048.0,130048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.689468503937008,7.689468503937008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-57395-53-17,10.42.0.211,57395,10.42.0.1,53,17,20/06/2017 05:16:49,47903,1,1,28.0,103.0,28.0,28.0,28.0,0.0,103.0,103.0,103.0,0.0,2734.693025489009,41.75103855708411,47903.0,0.0,47903.0,47903.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.875519278542054,20.875519278542054,28.0,103.0,53.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,1.0,79.5,28.0,103.0,32,0,0,0,0,0,0,1,28,1,103,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-50513-53-17,10.42.0.211,50513,10.42.0.1,53,17,20/06/2017 05:21:28,587828,1,1,29.0,84.0,29.0,29.0,29.0,0.0,84.0,84.0,84.0,0.0,192.23310219996324,3.402355791149792,587828.0,0.0,587828.0,587828.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,1.701177895574896,1.701177895574896,29.0,84.0,47.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,29.0,84.0,32,0,0,0,0,0,0,1,29,1,84,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-43615-6,10.42.0.211,43615,172.217.0.234,443,6,20/06/2017 05:21:02,203459,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.829990317459536,203459.0,0.0,203459.0,203459.0,203459.0,203459.0,0.0,203459.0,203459.0,0,0,0,0,0,0,0,0,0,64,0,9.829990317459536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.168-10.42.0.211-443-56257-6,10.42.0.211,56257,172.217.1.168,443,6,20/06/2017 05:21:49,38315,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.19887772412893,38315.0,0.0,38315.0,38315.0,38315.0,38315.0,0.0,38315.0,38315.0,0,0,0,0,0,0,0,0,0,64,0,52.19887772412893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,363,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-24272-53-17,10.42.0.211,24272,10.42.0.1,53,17,20/06/2017 05:16:52,48585,1,1,43.0,171.0,43.0,43.0,43.0,0.0,171.0,171.0,171.0,0.0,4404.651641453123,41.16496861171143,48585.0,0.0,48585.0,48585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.582484305855715,20.582484305855715,43.0,171.0,85.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,128.5,43.0,171.0,32,0,0,0,0,0,0,1,43,1,171,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53797-6,10.42.0.211,53797,172.217.1.174,443,6,20/06/2017 05:21:03,165326,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.097310767816314,165326.0,0.0,165326.0,165326.0,165326.0,165326.0,0.0,165326.0,165326.0,0,0,0,0,0,0,0,0,0,64,0,12.097310767816314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-43690-6,10.42.0.211,43690,172.217.1.174,443,6,20/06/2017 05:25:33,60066304,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5160963457981367,0.06659307687717893,2.0022101333333336E7,3.462752664466004E7,6.0006524E7,22174.0,6.004413E7,3.0022065E7,4.240442857822001E7,6.0006524E7,37606.0,0,0,0,0,0,0,0,0,0,96,20,0.04994480765788419,0.016648269219294732,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,426,0,1,32,37606.0,0.0,37606.0,37606.0,6.0006524E7,0.0,6.0006524E7,6.0006524E7,BENIGN
10.42.0.211-10.42.0.1-19234-53-17,10.42.0.211,19234,10.42.0.1,53,17,20/06/2017 05:16:58,58769,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,1837.7035511919548,34.03154724429546,58769.0,0.0,58769.0,58769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.01577362214773,17.01577362214773,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
198.54.12.127-10.42.0.211-443-36929-6,10.42.0.211,36929,198.54.12.127,443,6,20/06/2017 05:16:54,30615114,11,11,1729.0,4495.0,693.0,0.0,157.1818181818182,244.13759160842812,1448.0,0.0,408.6363636363637,586.1298956250693,203.29827940539434,0.7185993166643116,1457862.5714285714,6569362.126110247,3.0128707E7,3.0,486407.0,48640.7,36417.942885494114,103112.0,317.0,3.0555702E7,3055570.1999999997,9527137.001779014,3.0169906E7,3.0,0,0,0,0,360,348,0.3592996583321558,0.3592996583321558,0.0,1448.0,270.608695652174,450.04209289298046,202537.88537549405,0,0,0,1,0,0,0,0,1.0,282.90909090909093,157.1818181818182,408.6363636363636,360,0,0,0,0,0,0,11,1729,11,4495,65535,6109,4,32,486407.0,0.0,486407.0,486407.0,3.0128707E7,0.0,3.0128707E7,3.0128707E7,BENIGN
10.42.0.211-52.204.250.205-34372-443-6,52.204.250.205,443,10.42.0.211,34372,6,20/06/2017 05:17:09,2071,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.7170449058426,2071.0,0.0,2071.0,2071.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,482.8585224529213,482.8585224529213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,70,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-35781-53-17,10.42.0.211,35781,10.42.0.1,53,17,20/06/2017 05:16:48,225371,1,1,32.0,113.0,32.0,32.0,32.0,0.0,113.0,113.0,113.0,0.0,643.3835764140018,8.874256226400025,225371.0,0.0,225371.0,225371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.437128113200012,4.437128113200012,32.0,113.0,59.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,88.5,32.0,113.0,32,0,0,0,0,0,0,1,32,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-56020-6,172.217.0.234,443,10.42.0.211,56020,6,20/06/2017 05:20:00,162288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323770087745244,162288.0,0.0,162288.0,162288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.161885043872622,6.161885043872622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1622,1540,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-62489-53-17,10.42.0.211,62489,10.42.0.1,53,17,20/06/2017 05:21:31,98876,1,1,44.0,84.0,44.0,44.0,44.0,0.0,84.0,84.0,84.0,0.0,1294.550750434888,20.227355475545124,98876.0,0.0,98876.0,98876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.113677737772562,10.113677737772562,44.0,84.0,57.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,86.0,44.0,84.0,20,0,0,0,0,0,0,1,44,1,84,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-4295-53-17,10.42.0.211,4295,10.42.0.1,53,17,20/06/2017 05:21:25,524557,1,1,24.0,77.0,24.0,24.0,24.0,0.0,77.0,77.0,77.0,0.0,192.54342235448195,3.812741036722415,524557.0,0.0,524557.0,524557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.9063705183612074,1.9063705183612074,24.0,77.0,41.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,62.5,24.0,77.0,40,0,0,0,0,0,0,1,24,1,77,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-9040-53-17,10.42.0.211,9040,10.42.0.1,53,17,20/06/2017 05:21:32,50788,1,1,31.0,92.0,31.0,31.0,31.0,0.0,92.0,92.0,92.0,0.0,2421.8319288020793,39.37938095613137,50788.0,0.0,50788.0,50788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.689690478065685,19.689690478065685,31.0,92.0,51.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,77.0,31.0,92.0,32,0,0,0,0,0,0,1,31,1,92,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-28385-53-17,10.42.0.211,28385,10.42.0.1,53,17,20/06/2017 05:18:03,49708,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1730.1038062283735,40.23497223786915,49708.0,0.0,49708.0,49708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.117486118934576,20.117486118934576,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,20,0,0,0,0,0,0,1,35,1,51,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-34811-53-17,10.42.0.211,34811,10.42.0.1,53,17,20/06/2017 05:18:57,266953,1,1,29.0,182.0,29.0,29.0,29.0,0.0,182.0,182.0,182.0,0.0,790.4013065970414,7.491955512768166,266953.0,0.0,266953.0,266953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.745977756384083,3.745977756384083,29.0,182.0,80.0,88.33459118601274,7803.0,0,0,0,0,0,0,0,0,1.0,120.0,29.0,182.0,32,0,0,0,0,0,0,1,29,1,182,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-47452-53-17,10.42.0.211,47452,10.42.0.1,53,17,20/06/2017 05:19:01,50971,1,1,41.0,127.0,41.0,41.0,41.0,0.0,127.0,127.0,127.0,0.0,3295.9918384964,39.23799807733809,50971.0,0.0,50971.0,50971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,19.618999038669045,19.618999038669045,41.0,127.0,69.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,104.5,41.0,127.0,32,0,0,0,0,0,0,1,41,1,127,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-34704-443-6,10.42.0.211,34704,31.13.71.3,443,6,20/06/2017 05:16:56,121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,0,0,0,0,0,0,0,0,0,40,0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.161-10.42.0.211-443-33256-6,10.42.0.211,33256,172.217.1.161,443,6,20/06/2017 05:25:33,60055794,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5161866646871741,0.0666047309273773,2.0018598E7,3.461472121178515E7,5.9988233E7,22246.0,6.0033548E7,3.0016774E7,4.238604380190916E7,5.9988233E7,45315.0,0,0,0,0,0,0,0,0,0,96,20,0.04995354819553297,0.016651182731844325,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,349,0,1,32,45315.0,0.0,45315.0,45315.0,5.9988233E7,0.0,5.9988233E7,5.9988233E7,BENIGN
