Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-104.192.110.245-56956-443-6,10.42.0.211,56956,104.192.110.245,443,6,20/06/2017 11:11:34,14271398,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,467.6486494175273,1.1211235227270657,951426.5333333334,3568559.2486838414,1.3850014E7,18.0,1.4271398E7,2038771.142857143,5208487.110258136,1.3850014E7,523.0,324901.0,46414.428571428565,83616.59831807148,215673.0,18.0,0,0,0,0,180,172,0.5605617613635329,0.5605617613635329,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,421384.0,0.0,421384.0,421384.0,1.3850014E7,0.0,1.3850014E7,1.3850014E7,BENIGN
172.217.10.14-10.42.0.211-80-38735-6,172.217.10.14,80,10.42.0.211,38735,6,20/06/2017 11:09:40,63623,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.43517281486255,63623.0,0.0,63623.0,63623.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15.717586407431275,15.717586407431275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59106-80-6,10.42.0.211,59106,125.88.193.226,80,6,20/06/2017 11:08:42,237322,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.427368722663722,237322.0,0.0,237322.0,237322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.213684361331861,4.213684361331861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56874-443-6,104.192.110.245,443,10.42.0.211,56874,6,20/06/2017 11:07:48,6407,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.15857655689086,6407.0,0.0,6407.0,6407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,156.07928827844543,156.07928827844543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,29,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-34823-17,10.42.0.1,34823,239.255.255.250,1900,17,20/06/2017 11:19:20,3004780,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.96851017378978,1.3312122684522663,1001593.3333333334,290.5793064437544,1001771.0,1001258.0,3004780.0,1001593.3333333334,290.5793064437544,1001771.0,1001258.0,0,0,0,0,0,0,0,0,0,128,0,1.3312122684522663,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:20:08,30882440,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.064761722195526,3.088244E7,0.0,3.088244E7,3.088244E7,3.088244E7,3.088244E7,0.0,3.088244E7,3.088244E7,0,0,0,0,0,0,0,0,0,0,0,0.064761722195526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,3.088244E7,0.0,3.088244E7,3.088244E7,BENIGN
10.42.0.211-10.42.0.1-33287-53-17,10.42.0.211,33287,10.42.0.1,53,17,20/06/2017 11:08:40,31939,1,1,36.0,93.0,36.0,36.0,36.0,0.0,93.0,93.0,93.0,0.0,4038.9492470020973,62.61936817057516,31939.0,0.0,31939.0,31939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.30968408528758,31.30968408528758,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,82.5,36.0,93.0,32,0,0,0,0,0,0,1,36,1,93,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.207.113-10.42.0.211-443-38961-6,173.194.207.113,443,10.42.0.211,38961,6,20/06/2017 11:10:55,178251,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220133407386214,178251.0,0.0,178251.0,178251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5.610066703693107,5.610066703693107,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,369,1682,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56957-443-6,10.42.0.211,56957,104.192.110.245,443,6,20/06/2017 11:11:34,14271393,7,6,339.0,4615.0,213.0,0.0,48.42857142857143,86.43659939103178,1460.0,0.0,769.1666666666666,754.3247090389302,347.127992341042,0.9109131813551767,1189282.75,3972275.000025212,1.3801772E7,176.0,1.4271393E7,2378565.5000000005,5596425.883661706,1.3801772E7,6113.0,373048.0,74609.59999999999,112761.87073120062,261032.0,176.0,0,0,0,0,160,132,0.49049171303740285,0.4204214683177739,0.0,1460.0,353.8571428571429,601.4706153245569,361766.9010989011,0,0,0,1,0,0,0,0,0.0,381.0769230769231,48.42857142857143,769.1666666666666,160,0,0,0,0,0,0,7,339,6,4615,65535,31,2,20,469621.0,0.0,469621.0,469621.0,1.3801772E7,0.0,1.3801772E7,1.3801772E7,BENIGN
10.42.0.211-10.42.0.1-9520-53-17,10.42.0.211,9520,10.42.0.1,53,17,20/06/2017 11:11:34,362415,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,215.22287984768843,5.5185353807099595,362415.0,0.0,362415.0,362415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.7592676903549798,2.7592676903549798,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-5842-53-17,10.42.0.211,5842,10.42.0.1,53,17,20/06/2017 11:11:36,641145,1,1,30.0,46.0,30.0,30.0,30.0,0.0,46.0,46.0,46.0,0.0,118.53792823776213,3.119419164151635,641145.0,0.0,641145.0,641145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1.5597095820758176,1.5597095820758176,30.0,46.0,35.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,53.0,30.0,46.0,40,0,0,0,0,0,0,1,30,1,46,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-40899-53-17,10.42.0.211,40899,10.42.0.1,53,17,20/06/2017 11:07:31,1017340,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,143.5115104094993,1.9659111014999904,1017340.0,0.0,1017340.0,1017340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.9829555507499952,0.9829555507499952,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-16050-53-17,10.42.0.211,16050,10.42.0.1,53,17,20/06/2017 11:07:33,2286537,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,34.98740672029361,0.8746851680073403,2286537.0,0.0,2286537.0,2286537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0.43734258400367015,0.43734258400367015,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,20,0,0,0,0,0,0,1,32,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-91.190.218.56-53158-12350-6,91.190.218.56,12350,10.42.0.211,53158,6,20/06/2017 11:07:44,5412,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5491500369549,5412.0,0.0,5412.0,5412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,184.77457501847746,184.77457501847746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,9,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-2785-53-17,10.42.0.211,2785,10.42.0.1,53,17,20/06/2017 11:07:36,368402,1,1,30.0,200.0,30.0,30.0,30.0,0.0,200.0,200.0,200.0,0.0,624.3180004451659,5.428852177784051,368402.0,0.0,368402.0,368402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.7144260888920253,2.7144260888920253,30.0,200.0,86.66666666666666,98.14954576223637,9633.333333333332,0,0,0,0,0,0,0,0,1.0,130.0,30.0,200.0,20,0,0,0,0,0,0,1,30,1,200,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-56396-6,10.42.0.211,56396,172.217.0.234,443,6,20/06/2017 11:11:59,111167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.99095055187241,111167.0,0.0,111167.0,111167.0,111167.0,111167.0,0.0,111167.0,111167.0,0,0,0,0,0,0,0,0,0,64,0,17.99095055187241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56950-443-6,104.192.110.245,443,10.42.0.211,56950,6,20/06/2017 11:11:48,6334,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.75623618566465,6334.0,0.0,6334.0,6334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,157.87811809283232,157.87811809283232,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,31,1386,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.90.96.22-35005-443-6,10.42.0.211,35005,104.90.96.22,443,6,20/06/2017 11:14:57,33143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.344567480312584,33143.0,0.0,33143.0,33143.0,33143.0,33143.0,0.0,33143.0,33143.0,0,0,0,0,0,0,0,0,0,64,0,60.344567480312584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,6641,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-8314-53-17,10.42.0.211,8314,10.42.0.1,53,17,20/06/2017 11:07:31,267900,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,421.79917879805896,7.4654721911160875,267900.0,0.0,267900.0,267900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.7327360955580438,3.7327360955580438,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,20,0,0,0,0,0,0,1,33,1,80,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-44837-53-17,10.42.0.211,44837,10.42.0.1,53,17,20/06/2017 11:07:32,277999,1,1,29.0,45.0,29.0,29.0,29.0,0.0,45.0,45.0,45.0,0.0,266.1880078705319,7.194270482987349,277999.0,0.0,277999.0,277999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,3.5971352414936746,3.5971352414936746,29.0,45.0,34.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,51.5,29.0,45.0,40,0,0,0,0,0,0,1,29,1,45,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-15446-53-17,10.42.0.211,15446,10.42.0.1,53,17,20/06/2017 11:07:33,348322,1,1,30.0,201.0,30.0,30.0,30.0,0.0,201.0,201.0,201.0,0.0,663.1794718679841,5.741813609246616,348322.0,0.0,348322.0,348322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,2.870906804623308,2.870906804623308,30.0,201.0,87.0,98.72689603142601,9747.0,0,0,0,0,0,0,0,0,1.0,130.5,30.0,201.0,40,0,0,0,0,0,0,1,30,1,201,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-5504-53-17,10.42.0.211,5504,10.42.0.1,53,17,20/06/2017 11:07:58,1646,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,48602.67314702309,1215.0668286755772,1646.0,0.0,1646.0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,607.5334143377886,607.5334143377886,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,20,0,0,0,0,0,0,1,32,1,48,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.211-443-44446-6,10.42.0.211,44446,172.217.12.174,443,6,20/06/2017 11:11:41,38782,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.57031612603786,38782.0,0.0,38782.0,38782.0,38782.0,38782.0,0.0,38782.0,38782.0,0,0,0,0,0,0,0,0,0,64,0,51.57031612603786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-42823-53-17,10.42.0.211,42823,10.42.0.1,53,17,20/06/2017 11:07:27,1435,1,1,37.0,135.0,37.0,37.0,37.0,0.0,135.0,135.0,135.0,0.0,119860.62717770034,1393.7282229965156,1435.0,0.0,1435.0,1435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,696.8641114982578,696.8641114982578,37.0,135.0,69.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,37.0,135.0,32,0,0,0,0,0,0,1,37,1,135,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-14106-53-17,10.42.0.211,14106,10.42.0.1,53,17,20/06/2017 11:07:32,451980,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,323.02314261692993,4.424974556396301,451980.0,0.0,451980.0,451980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.2124872781981506,2.2124872781981506,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-52607-6,172.217.1.170,443,10.42.0.211,52607,6,20/06/2017 11:07:01,3975,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.1446540880503,3975.0,0.0,3975.0,3975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,251.57232704402514,251.57232704402514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1322,2175,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.98-10.42.0.211-443-40069-6,172.217.2.98,443,10.42.0.211,40069,6,20/06/2017 11:10:31,101192,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.764408253616885,101192.0,0.0,101192.0,101192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.882204126808443,9.882204126808443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-17764-53-17,10.42.0.211,17764,10.42.0.1,53,17,20/06/2017 11:07:31,921322,1,1,30.0,116.0,30.0,30.0,30.0,0.0,116.0,116.0,116.0,0.0,158.4679406331337,2.1707937073032015,921322.0,0.0,921322.0,921322.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.0853968536516008,1.0853968536516008,30.0,116.0,58.66666666666667,49.652123150307816,2465.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,30.0,116.0,40,0,0,0,0,0,0,1,30,1,116,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-23984-53-17,10.42.0.211,23984,10.42.0.1,53,17,20/06/2017 11:07:32,262493,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,297.1507811636882,7.619250799068928,262493.0,0.0,262493.0,262493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,3.809625399534464,3.809625399534464,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,20,0,0,0,0,0,0,1,31,1,47,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56952-443-6,10.42.0.211,56952,104.192.110.245,443,6,20/06/2017 11:11:34,14277905,8,8,643.0,6335.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,791.8750000000001,720.3773688640063,488.72716270349184,1.120612582868425,951860.3333333334,3582934.811317506,1.3902652E7,5.0,1.4277905E7,2039700.7142857146,5231254.645529175,1.3902652E7,55.0,277472.0,39638.857142857145,68199.27014621337,164400.0,5.0,0,0,0,0,180,172,0.5603062914342125,0.5603062914342125,0.0,1460.0,410.47058823529403,615.8345067515154,379252.1397058823,0,0,0,1,0,0,0,0,1.0,436.125,80.375,791.875,180,0,0,0,0,0,0,8,643,8,6335,65535,31,2,20,375253.0,0.0,375253.0,375253.0,1.3902652E7,0.0,1.3902652E7,1.3902652E7,BENIGN
10.42.0.211-10.42.0.1-11713-53-17,10.42.0.211,11713,10.42.0.1,53,17,20/06/2017 11:07:26,503757,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,142.92605363300163,3.9701681564722673,503757.0,0.0,503757.0,503757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.9850840782361336,1.9850840782361336,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,32,0,0,0,0,0,0,1,28,1,44,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56955-443-6,10.42.0.211,56955,104.192.110.245,443,6,20/06/2017 11:11:34,14271419,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,467.6479612854195,1.1211218730246797,951427.9333333333,3571897.7293028994,1.3862178E7,17.0,1.4271419E7,2038774.1428571427,5213838.8108455315,1.3862178E7,71.0,308243.0,44034.71428571429,78382.264115709,199512.0,17.0,0,0,0,0,180,172,0.5605609365123398,0.5605609365123398,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,409241.0,0.0,409241.0,409241.0,1.3862178E7,0.0,1.3862178E7,1.3862178E7,BENIGN
10.42.0.211-121.12.98.63-56963-80-6,121.12.98.63,80,10.42.0.211,56963,6,20/06/2017 11:07:48,4144,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.6254826254826,4144.0,0.0,4144.0,4144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,241.3127413127413,241.3127413127413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-40876-6,10.42.0.211,40876,172.217.12.170,443,6,20/06/2017 11:18:06,353066,10,10,2495.0,4502.0,1152.0,0.0,249.5,441.4162182994388,1418.0,0.0,450.2,579.6184185402592,19817.824429426793,56.64663264092266,18582.421052631584,24726.793385843597,76449.0,10.0,353066.0,39229.555555555555,41915.59015184896,124495.0,94.0,304397.0,33821.88888888889,34196.064771565616,82282.0,10.0,0,0,0,0,328,328,28.32331632046133,28.32331632046133,0.0,1418.0,333.19047619047615,504.7386075036879,254761.06190476188,0,0,0,1,0,0,0,0,1.0,349.85,249.5,450.2,328,0,0,0,0,0,0,10,2495,10,4502,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56960-443-6,10.42.0.211,56960,104.192.110.245,443,6,20/06/2017 11:11:34,14271233,7,6,339.0,4615.0,213.0,0.0,48.42857142857143,86.43659939103178,1460.0,0.0,769.1666666666666,754.3247090389302,347.1318841196132,0.9109233939351982,1189269.4166666667,3962077.0159043293,1.3769136E7,34.0,1.4271233E7,2378538.833333333,5580526.906546492,1.3769136E7,5391.0,400483.0,80096.6,122731.7997293285,285642.0,34.0,0,0,0,0,160,132,0.49049721211895286,0.4204261818162453,0.0,1460.0,353.8571428571429,601.4706153245569,361766.9010989011,0,0,0,1,0,0,0,0,0.0,381.0769230769231,48.42857142857143,769.1666666666666,160,0,0,0,0,0,0,7,339,6,4615,65535,31,2,20,502097.0,0.0,502097.0,502097.0,1.3769136E7,0.0,1.3769136E7,1.3769136E7,BENIGN
10.42.0.211-10.42.0.1-41728-53-17,10.42.0.211,41728,10.42.0.1,53,17,20/06/2017 11:08:32,31594,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,3418.3705766917774,63.3031588276255,31594.0,0.0,31594.0,31594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.65157941381275,31.65157941381275,34.0,74.0,47.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,32,0,0,0,0,0,0,1,34,1,74,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56865-443-6,10.42.0.211,56865,104.192.110.245,443,6,20/06/2017 11:07:31,16385303,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,407.3162394372567,0.9764848413239596,1092353.5333333332,4077109.9549359865,1.5828924E7,7.0,1.6385303E7,2340757.5714285714,5947967.797459759,1.5828924E7,350.0,459331.0,65618.71428571429,117303.21411725298,294665.0,7.0,0,0,0,0,180,172,0.4882424206619798,0.4882424206619798,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,556379.0,0.0,556379.0,556379.0,1.5828924E7,0.0,1.5828924E7,1.5828924E7,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:20:34,518352,4,2,64.0,0.0,37.0,0.0,16.0,17.60681686165901,0.0,0.0,0.0,0.0,123.46822236626848,11.57514584683767,103670.4,118805.86781510415,312962.0,29155.0,446296.0,148765.33333333334,146292.27923692123,312962.0,32301.0,101211.0,101211.0,0.0,101211.0,101211.0,1,0,0,0,128,64,7.71676389789178,3.85838194894589,0.0,37.0,14.428571428571427,17.633841922632204,310.95238095238096,0,1,0,0,1,0,0,0,0.0,16.833333333333332,16.0,0.0,128,0,0,0,0,0,0,4,64,2,0,514,514,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56871-443-6,10.42.0.211,56871,104.192.110.245,443,6,20/06/2017 11:07:31,16077845,7,6,339.0,4615.0,213.0,0.0,48.42857142857143,86.43659939103178,1460.0,0.0,769.1666666666666,754.3247090389302,308.12587134656417,0.8085660733761272,1339820.4166666667,4460920.919046088,1.550381E7,46.0,1.6077845E7,2679640.8333333335,6282759.475552138,1.550381E7,41599.0,476397.0,95279.4,136810.8745067438,301260.0,46.0,0,0,0,0,160,132,0.4353817318179147,0.37318434155821256,0.0,1460.0,353.8571428571429,601.4706153245569,361766.9010989011,0,0,0,1,0,0,0,0,0.0,381.0769230769231,48.42857142857143,769.1666666666666,160,0,0,0,0,0,0,7,339,6,4615,65535,31,2,20,574035.0,0.0,574035.0,574035.0,1.550381E7,0.0,1.550381E7,1.550381E7,BENIGN
239.255.255.250-10.42.0.1-1900-43219-17,10.42.0.1,43219,239.255.255.250,1900,17,20/06/2017 11:13:20,3004634,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.97963612207013,1.331276954198082,1001544.6666666666,475.95097786781923,1002074.0,1001152.0,3004634.0,1001544.6666666666,475.95097786781923,1002074.0,1001152.0,0,0,0,0,0,0,0,0,0,128,0,1.331276954198082,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
